,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
2435,-0.7574467,0.9443871,0.8177499,-0.8211199,-1.0719178,-1.211336,-0.5971088,-1.0921537,-1.1040008,0.29580262,-0.9348071
2436,-1.0641274,0.21856633,0.20334353,-0.8064172,-0.6055947,-0.92950296,-0.98036706,-0.87469923,-1.1872902,1.0350357,-0.75443673
2437,-1.8267267,0.57495856,0.08904226,-0.5126556,-1.4783871,-0.72181684,-0.85425186,-0.85950375,-0.7576985,-0.4947262,-0.82980645
2438,-1.1693321,-0.49224052,-0.15112211,-0.664883,-0.19721377,-0.7215486,-0.9141278,-1.0374045,-0.8837084,0.5293883,-0.7471368
2439,-0.35254073,0.30594346,0.19490148,-0.018606797,-0.32365137,-0.75992274,-0.47097975,-1.0192662,1.0811346,-0.10652913,-0.835774
2440,-0.02503691,0.03754493,0.54749745,-0.90540636,-0.8226942,-0.86664474,-1.0525944,-0.9600059,0.47874907,0.2650292,-0.6787233
2441,-0.52412605,-0.08546904,-0.043466296,-1.1365932,-0.6271464,-0.7546706,-1.2221342,-0.9762403,-0.85311335,0.7620853,-0.85238284
2442,0.96944046,-0.27392393,1.3769542,0.071183026,0.41605085,-0.82034063,-0.38758296,-0.63130534,-0.7491004,-0.24192683,-0.26922268
2443,-0.64457554,0.066828206,1.7194991,-0.8749876,-0.6022677,-1.0119338,-1.0905904,-0.96724045,0.10759586,0.2531988,-0.6700631
2444,-0.0085371975,-0.5460796,-0.055638697,-1.0106544,0.5117431,-0.8897824,-0.59427416,-0.9278996,1.178087,0.07766469,-0.33977282
2445,-1.3122306,-0.28356335,-0.43718046,-0.39844832,0.22206217,-0.59228975,-0.5876855,-0.905789,-0.8424698,0.51825905,-0.9789142
2446,0.3171206,-0.8072872,-0.026502427,-0.95867324,-0.30508524,-1.0334098,-1.1104606,-0.96412766,0.1552477,-0.9068554,-0.67757297
2447,-0.8559208,-0.4514004,1.4074937,-1.0148933,-0.9966984,-0.5135185,-1.1103864,-0.9915885,-0.98699504,-0.25842854,-0.08806614
2448,-0.6252211,1.519271,0.38066545,-0.73989546,-1.6509844,-0.44400376,-1.210617,-0.8121455,-0.57565564,0.904935,-0.26712513
2449,0.82526845,-0.87404096,1.0300405,-1.3934027,-0.44457623,-0.9249113,-0.92452776,-1.1177316,-0.7723005,0.36585155,-0.99776906
2450,-0.22370175,-0.047437817,1.7680904,-1.0177721,-0.024881147,-1.2839183,-0.7694322,-0.8124398,-0.49767438,0.8603584,-0.72315526
2451,-1.010799,-1.4202933,-0.7178172,-1.0039035,0.9261723,-0.9371387,-0.03052289,-0.9400464,0.60679334,0.80358434,-0.53932786
2452,-0.57039946,-0.82861054,-0.42908698,-0.4912229,-0.2070126,-0.42725128,-0.8708886,-1.001196,-0.9656188,0.69854856,-0.46375299
2453,0.15696381,0.90524447,0.6288108,-0.7667743,-1.3579129,-0.8397373,-1.0452545,-0.94734454,-0.96366566,0.49660826,-0.7193015
2454,-0.28635475,-0.375724,1.0722919,-0.89344347,-0.41572195,-0.7233864,-1.0329764,-0.9864105,-1.2385318,0.5428217,-0.7134298
2455,0.8840125,-0.6473669,0.88348573,-1.2813934,-0.42976844,-0.92289996,-0.4242898,-1.1338259,0.78472894,1.22971,-1.2308418
2456,1.2829989,-0.24337214,-0.8580048,-0.63135564,-0.20404014,-0.5799274,-0.11448422,-0.93927944,-0.12224792,-0.03208076,-0.23005277
2457,0.23039016,0.6196432,0.14547805,-0.5786482,-0.63071835,-0.9538905,-1.0659066,-1.0899954,-1.1154099,-0.23245277,-1.1532933
2458,-1.0093002,-0.31907526,-0.3275834,-0.5402567,-0.23556998,-0.775416,-0.7937294,-0.9892143,-0.3215365,0.17299788,-0.78851134
2459,-0.49321216,0.053719476,0.5388309,-0.7333025,-0.7569485,-0.52516305,-1.0121614,-0.94245327,-0.9972792,0.7888143,-0.75133675
2460,-0.5256399,0.16352996,0.5815762,-0.8820783,-0.35958648,-0.70972246,-1.2328762,-1.1144133,-0.8586721,0.4137151,-0.847869
2461,0.5283266,0.2470263,-0.88779825,-0.48444593,-0.39519155,-0.52446413,0.19929358,-0.7232996,0.67928475,0.5745729,-1.0069872
2462,-1.206292,-0.34626904,0.6958829,-1.1254979,0.23613212,-1.0006292,-1.0964407,-0.9808949,0.09887849,1.517443,-1.4400539
2463,-0.38529968,-0.7579173,0.20508848,-1.0693423,-0.63888115,-0.89542574,-0.9475279,-0.9332775,0.21671037,0.45991746,-1.055426
2464,0.70800674,0.84518254,0.29669574,-0.500564,-1.3992168,-1.1213158,-0.30930796,-0.8109689,-1.0867707,-0.2397557,0.124114215
2465,-0.64888257,-0.023659892,0.13385154,-0.9192833,-0.526338,-0.4973364,-1.0755142,-1.068874,-1.2626626,0.6441381,-0.9317363
2466,-0.57860595,-0.17338227,0.08550373,-1.1951822,-1.1150073,-1.0296204,-1.1023511,-1.0469396,-1.122925,0.71443033,-0.9165286
2467,0.028299455,-0.32304433,0.630015,-0.8007091,-0.8850678,-0.7379823,-0.8554151,-0.85145724,-1.1022184,0.008033751,-0.5679871
2468,-0.5576627,1.646464,1.203936,-1.1082146,-1.5792351,-1.3468484,-0.30239603,-0.94162405,-0.9275641,-0.8933401,-0.33183676
2469,-0.97056884,-2.1931834,-1.2541971,-0.9754199,0.72722673,-0.53016704,-0.90600276,-0.95295656,-1.1717942,0.90242237,-1.0426236
2470,0.8888684,-0.3839748,0.7533652,-0.9326806,-0.37132505,-1.1116341,-0.9304762,-1.090273,0.04361094,-0.009625628,-0.81492263
2471,-0.43006384,0.189482,-0.68457043,-0.74062514,-1.1244801,-0.7147537,-1.2684805,-0.8761854,0.13273667,0.9245441,-0.30345738
2472,-0.88715243,0.9165387,-0.08769277,-0.29230902,-1.2811348,-0.33296955,-0.8465298,-0.7336116,-1.2353336,0.34686452,-0.03136074
2473,0.2487922,1.0196335,0.37319455,-0.11943288,-0.89100873,0.21645817,-0.052339308,-0.90278304,2.1144173,0.020608198,-0.6341974
2474,-0.23129988,-0.32203114,0.47624692,-0.88748264,-0.39453858,-0.9106939,-0.61825264,-0.99616134,-0.34985855,0.81157273,-0.78342164
2475,-0.65891594,-0.22828415,0.024739295,-0.90838265,-0.5092594,-0.7851175,-1.0469508,-0.9941137,-0.758095,0.68916535,-0.9034254
2476,-1.0914657,-0.8393862,0.18918096,-1.0068961,-0.3103568,-0.94937205,-1.2172803,-0.9858334,-0.6338993,0.8056661,-1.0073115
2477,-0.44601157,-0.23262653,1.0724312,-0.92159355,-0.6361533,-0.769544,-1.0278285,-0.9987109,-1.1828998,0.3475863,-0.51171744
2478,-0.19375706,-0.29587197,0.3613499,-0.26392683,0.066893525,-0.5617233,-0.43135726,-1.0118868,-0.79543644,1.1536462,-0.17265096
2479,0.41990066,0.021255508,-0.4840218,-0.19503689,-0.58112395,-0.7686873,-0.45410126,-0.7884027,-1.1004478,0.16490416,-0.117133744
2480,-0.7132841,-0.7954384,0.2811387,-1.1315922,-0.16601965,-1.0904813,-1.0068916,-1.0131731,-0.8761372,0.97049457,-0.68472725
2481,-0.8703391,-0.6793575,0.8203969,-1.2287962,-0.24414858,-1.2749857,-0.34097254,-1.0077869,0.040248103,0.10488105,-0.7343355
2482,0.78974634,0.29832643,0.076317824,-0.88377106,-0.4836559,-0.7336633,-0.67361414,-0.8444778,0.35777476,0.84078586,-0.6590943
2483,-0.5185657,0.7520275,0.78378975,-0.8625077,-0.91413426,-0.7924625,-1.1556131,-1.0051221,-0.49104956,0.4567615,-0.9133885
2484,0.015496699,-0.42596087,0.42696217,-1.0839659,-0.36990386,-1.2622935,-0.5018038,-0.99347687,-1.0672729,0.9578692,-0.6372572
2485,0.10016394,-0.32097888,0.95838636,-1.0554148,-0.82199794,-0.8726463,-0.982803,-1.0238018,-1.1675218,0.4456463,-0.5259516
2486,-0.50364524,0.62579775,0.041841306,-1.0287511,-1.1287978,-0.84040713,-0.9810003,-0.99513817,-1.2006483,0.61494535,-0.6161219
2487,-1.6184957,0.7188215,0.4922409,-0.5805793,-0.55847836,-0.9893602,-0.94776803,-0.8827683,-1.6044635,0.20042542,-0.5609148
2488,-0.44842622,0.17466024,0.10515036,-1.0333918,-0.98135626,-0.5904223,-1.0627161,-1.0192045,-1.2621927,0.99955714,-0.89993125
2489,-0.94772047,1.4126123,0.33571056,-0.53877926,-1.1896057,-1.1421666,-1.056808,-0.8508023,-1.0597954,-0.2710707,-0.8729623
2490,-0.32010433,-1.6271544,-1.8105575,-0.22344095,0.6304246,-0.09234542,-0.30203336,-1.0409039,0.48833126,0.030567095,-0.6101114
2491,0.9179116,-0.23942913,2.5181365,-1.3677305,-1.0394946,-1.6113042,-0.5199611,-1.1285876,-0.811668,1.6711361,-0.51445705
2492,0.5810136,-0.0931108,0.30028445,-1.1606972,-0.2017509,-1.3467668,-0.61816704,-0.9623053,0.2741082,0.6311163,-0.96304184
2493,-1.1608021,-0.08977857,0.5179905,-0.91893685,-0.15532508,-0.8190801,-0.91114366,-0.9263816,-1.2396846,0.5680266,-0.7949511
2494,0.21949087,-0.4407995,0.037007213,-0.51717293,0.11255986,-0.2876944,-0.6385557,-0.8934828,-0.9902174,-0.018613027,-0.6148673
2495,-0.15643391,1.0239359,0.52696025,-1.0389019,-1.057029,-1.0034511,-1.0944678,-0.9549377,-1.1449709,-0.8443526,-0.91861326
2496,-1.0675416,-0.46778923,0.017582346,-0.85714173,-0.72674453,-1.467777,-0.83079016,-1.0913557,-0.9523811,0.030022614,-0.27637404
2497,-1.1717021,0.88667774,0.45591804,-0.8439938,-1.083045,-0.6734216,-1.0921613,-1.0317222,0.1795565,0.044244297,-0.35778075
2498,0.69487315,0.97506607,0.23983803,-0.7571492,-0.848752,-0.7881101,-0.17210737,-0.93520224,-0.682083,0.5284828,-0.4755379
2499,-0.76151377,-0.14209245,-0.8204454,-0.2800016,-0.47838527,-0.54292196,-0.41986483,-0.96131134,0.14244859,0.7765069,-0.6647131
2500,-1.2850609,-0.253136,0.6524719,-1.3627168,-0.35556033,-1.133365,-1.5741931,-0.9833486,0.69201106,0.39010546,-0.83029515
2501,0.48748225,0.27100548,-1.0909084,-0.19301897,-0.9889864,-1.1531917,-0.9862336,-1.0284226,-0.6940386,-0.67045903,-1.02044
2502,-1.3128569,0.39845404,0.63341427,-0.58107746,-0.5996767,-1.0168345,-0.82375836,-1.1524955,-0.8712544,0.10103938,-0.43572122
2503,0.24140021,0.78394055,1.8757162,-0.6362134,0.33777902,-0.8904178,-0.30060783,-0.9193901,-1.2562156,1.0119205,-0.06146899
2504,0.0837697,0.107200146,-0.46500096,-0.9966161,-0.14717796,-1.0080123,-1.3067142,-0.95035434,-0.7182388,0.7522973,-0.89097065
2505,-1.037915,-0.5569992,0.8135432,-0.7795814,-0.52338123,-0.66482055,-0.743368,-0.95802534,-0.3434329,0.2898783,-0.66639763
2506,-0.7101776,0.19099855,-0.08264588,-0.65085113,-1.2264855,-0.92617834,-0.9188105,-1.0994529,-0.59890777,0.7257664,-1.1113228
2507,-0.76647264,0.5672469,1.8427912,-0.50513643,-1.0976142,-0.5140775,-0.84849566,-0.9387318,-0.663809,1.2694978,-0.61620635
2508,0.2247509,-0.30061,0.74518305,-1.3179089,-1.05456,-1.1495019,-0.95910764,-0.88711333,-0.99079186,0.90774304,-0.8670255
2509,-0.7740121,0.72829306,0.9641109,-1.2769979,-0.96440494,-1.2952814,-0.712206,-1.1312574,-0.9695164,0.16944191,-1.1442435
2510,-1.5759634,-0.38983878,-0.61941355,-1.281797,-0.11787943,-1.2910416,-0.52365524,-1.2283547,-0.12535872,0.80124825,-1.2134267
2511,-0.32803074,-0.26678658,-0.2726885,-0.89702713,-0.49206913,-0.67676264,-1.037163,-0.96907187,-1.0775387,0.6709194,-0.81415945
2512,-0.57783043,-1.489253,-0.008756284,-1.4853841,-0.70888335,-1.1743188,-1.231521,-1.1256258,-0.86615056,-0.2047215,-0.98741263
2513,-0.49695727,-1.0240996,0.8199616,-0.9173564,0.052390352,-1.0384868,-0.6323354,-1.0545627,-0.8719962,1.228387,-0.65653783
2514,0.15593441,-0.1885893,-0.26965365,-0.9224812,-0.21897933,-1.0650011,-1.0980005,-0.97053003,-0.455586,0.24347045,-0.7702405
2515,-0.2531717,0.9687586,-0.26209095,-0.6537999,-1.2183963,-0.65289956,-1.2554564,-1.0081006,-0.8187642,0.45565388,-1.1288403
2516,-0.7102269,-1.5983466,-1.6030859,-0.28620282,1.719646,-0.693725,-0.6426595,-0.802624,1.1411247,0.9728588,-0.76719
2517,-0.7063652,0.4577503,1.2353097,-1.1098009,0.09541067,-1.0739342,-1.002037,-1.1495515,-1.4728472,-0.17589775,-0.81975716
2518,-0.98236185,-0.24221602,-0.06937459,-0.32555306,0.11909904,-1.0492334,0.018251795,-0.9098426,-0.529736,-0.68542325,-0.59615135
2519,0.15157373,-0.17230545,0.12586321,-0.48432985,0.16689885,-0.75942165,-0.08579312,-0.8054379,-0.54534554,0.80629075,-0.17482898
2520,-0.21580084,-0.3521308,-0.32852438,-0.10166727,-0.1919553,-0.78039896,0.93449605,-0.77856064,-0.8783406,0.78586996,0.25315434
2521,0.11263782,-0.5831131,-0.47792378,-0.9444909,-0.84509456,-0.9990437,-0.8560715,-0.9368849,-1.5300868,0.55650854,-0.768146
2522,-0.2582711,0.0012364686,0.8804572,-0.8997756,-0.84291005,-0.73513013,-0.8937714,-0.93422747,-1.1669353,0.5439843,-0.47300154
2523,-0.3027269,0.95434237,2.3126533,-0.47414973,-1.3391852,-0.28038666,-0.78476,-0.698766,-0.4866579,-0.59137064,-0.08454705
2524,0.13118246,-0.11621985,1.6254467,-1.0770332,-0.63851106,-1.1990558,-1.0184206,-1.0461931,-0.6371875,1.1793916,-1.0384158
2525,-0.43525487,-0.38949034,0.48220628,-1.1702002,-0.67925143,-1.0115241,-1.050969,-1.000613,-0.977591,0.797225,-0.8260496
2526,-1.3506722,-0.102401406,-0.51527137,-0.4025677,-0.64572096,-0.79472584,-1.2320076,-1.0651277,-0.72039646,0.9188972,-0.9448665
2527,-0.15434262,0.71031046,0.97621334,-0.34283504,-0.65702176,-0.6097115,-0.8610648,-1.0110908,-0.636915,0.74097204,-0.52993655
2528,-0.49160993,0.33118182,1.3826052,-0.9813771,-0.969966,-0.758734,-1.1497246,-0.95569,-0.33335963,1.2717618,-0.7669929
2529,-0.3120653,0.09116627,0.9889152,-0.5639887,-0.4279427,-0.742663,-0.6680335,-0.78085446,-0.048413858,0.4266298,-0.5734363
2530,-0.58990115,-1.1533818,0.9148459,-1.5158142,-0.050570674,-1.6254109,-0.97565067,-1.0540811,-0.92457694,0.49769524,-0.84530467
2531,0.02609328,-0.63924074,0.1611337,-0.9968835,-0.32973486,-1.0561678,-1.0958192,-1.0295756,-0.8210946,1.073503,-0.9882366
2532,-0.20774317,-1.8603039,-1.0294763,-0.4014623,0.07949033,-0.46361232,-1.116665,-0.94009244,-0.8452037,0.37285385,-0.96340746
2533,-0.31558982,-1.0439181,0.16962823,-1.1596187,-0.96913314,-1.4792408,-1.2894325,-1.0532441,-0.27741477,0.42924038,-1.0010796
2534,-0.9079717,-0.8482475,-0.2081405,-0.81312203,0.051116616,-0.7006564,-0.4889939,-1.0909116,-1.2711276,-0.3330187,-1.1911966
2535,-0.30576622,0.30902913,0.5695863,-1.1689498,-0.5716445,-1.0201014,-1.0871564,-1.1187077,-0.21689118,0.41100338,-1.2787387
2536,-0.13822764,-0.24517435,0.44506294,-0.9002385,-0.24473059,-1.1806556,-0.9496877,-1.0793405,-0.68574584,-0.03830423,-0.52654856
2537,-0.47016993,-0.21375597,-0.013683956,-0.7534461,-0.82650805,-0.7680069,-1.1530834,-0.82451606,-0.48789445,0.8047631,-0.61218005
2538,0.23575804,-0.7280152,0.51874316,-0.3669594,-0.2968407,-1.420215,0.25602362,-1.0071894,0.09713561,0.9402351,-0.7434284
2539,0.090061195,-0.3510512,-0.61748904,-0.83594227,-0.5737854,-0.8717934,-0.9706468,-1.062543,-0.8259068,0.2433023,-0.8444546
2540,0.11579351,-0.63978624,1.7074789,-0.8470404,-0.39542246,-0.49805945,-0.8211603,-1.08452,-0.29469702,0.5346755,-0.81590974
2541,0.048676066,-0.68504894,0.080005646,-0.8503641,-0.48549998,-0.7619145,-0.7718669,-1.0015413,-1.2786567,0.9951007,-0.6201828
2542,-0.024339465,-0.88296473,0.17731456,-0.884815,-0.30140126,-0.8300176,-1.0387299,-1.0506085,-0.6605137,0.14215778,-0.7717156
2543,-0.016179007,0.2286447,1.1216803,-1.114868,-1.037274,-1.0587397,-0.8578242,-1.0552094,-0.8265014,-0.31822535,-0.7015273
2544,0.5380249,0.94135857,2.1975636,-0.88741744,-1.0841423,-0.8663245,-0.7093226,-1.1203425,-0.9660653,-0.37533313,-0.54069805
2545,-0.80350727,0.10021374,0.53590876,-1.3020416,-0.993008,-0.9847668,-1.3052949,-0.9878653,-1.2330832,0.6104952,-0.93015265
2546,-0.8302438,-1.575221,-0.71026516,-0.99002767,0.30711958,-1.0162312,-1.0859255,-0.9584384,-0.45260456,0.07804406,-0.8929068
2547,-0.95706457,0.010671817,0.1647485,-0.43875614,-0.23247024,-0.723254,-1.2401235,-0.7673876,-0.7380007,1.2945058,-0.68172973
2548,-0.7788772,0.21982643,-0.28654101,-0.79396224,-0.3761013,-0.7754027,-0.8331654,-0.88965034,-0.7320364,0.94888675,-0.9076823
2549,-0.17465246,0.1793796,1.9543393,-0.8107408,-0.33807495,-0.9082088,-0.8537934,-1.0055898,0.7358152,0.6830016,-0.4782191
2550,0.38093352,0.90004945,0.9933753,-0.6604823,-0.62446,-0.7170745,-1.006401,-1.1214523,-0.9594224,-1.3582306,-0.79913014
2551,-0.24768548,0.4240607,1.0009732,-0.9264996,-0.8641404,-1.1006151,-0.71048206,-1.096764,-0.782734,0.62765443,-1.0539663
2552,-0.666859,-0.25147325,-0.6866584,-0.86165416,-0.37513757,-0.8323659,-0.98116016,-0.9621953,-0.3540183,0.9387228,-1.4708457
2553,-1.0541209,0.91506505,0.60926735,-0.40401903,-0.523766,-0.5003945,-0.40145618,-0.9803059,-0.40840882,0.21945487,-0.89736015
2554,-0.25308192,0.20282227,0.2507938,-0.6530757,-0.4864576,-0.7935248,-0.7585354,-0.9030657,-0.9125882,1.3539639,-0.650257
2555,0.06769624,-1.1069638,0.8921167,-1.3430535,-0.6843806,-1.2132179,-0.9042414,-1.1456199,-1.0081215,1.1042998,-1.1483895
2556,-0.3258634,0.522632,0.29606417,-0.5821214,-0.21454903,-0.9604015,-1.4967955,-1.0431957,-0.65347844,0.38344088,-0.75877506
2557,-0.5451178,-0.36094585,0.9189622,-0.75149834,-1.24371,-0.9523358,-0.66189194,-1.0688852,-0.5722149,0.18048288,-0.87980825
2558,-0.6297186,0.5266106,0.21900195,-0.86703813,-1.4933627,-0.5062822,-1.1304928,-1.0008276,-0.9894555,0.7862308,-0.3990093
2559,-0.5806908,0.4630417,-1.1391884,-0.82754624,-0.96847105,-1.0571597,-0.7667309,-0.9612702,0.64959943,0.33559763,-1.5007976
2560,-0.40912083,1.0341069,0.18045588,-1.2282294,-1.5291948,-0.8494823,0.16645771,-1.0939604,-0.96007055,-0.52321863,-0.76900244
2561,-0.34729853,-0.24286436,-0.030763905,-0.62162066,-0.61837465,-0.85487723,-1.1243006,-1.0399485,-0.89246064,0.83889645,-0.888092
2562,0.54742247,1.0296005,0.5350919,-0.9162196,-0.99479157,-0.76909363,-0.7802074,-0.8357936,-0.414485,-0.31720725,-0.12685703
2563,-0.6381242,-0.35214052,0.13484596,-0.96883583,-0.53895414,-0.8139757,-1.0370768,-0.9591638,-0.7470563,0.6854681,-0.99482316
2564,-0.84618044,-0.8343301,-0.22194462,-0.82797086,0.34451357,-0.7764237,-0.13752857,-0.890478,1.1405365,0.26433173,-0.9275443
2565,0.30958825,0.21281114,0.5497844,-0.95593035,-0.26572853,-1.4466695,-0.756955,-1.0509884,0.33300218,1.1661243,-0.98122567
2566,-0.1947767,0.5491706,0.3570091,-1.0063888,-1.081217,-1.0639498,-1.1938003,-1.0544454,-0.6520985,-1.4904292,-1.3392024
2567,0.624958,-1.3087074,0.36108,-0.9129696,0.19792864,-1.1775151,-1.0139467,-0.7401241,-0.9545356,0.50944805,-1.3580382
2568,-0.5227442,0.8526592,0.5566304,-0.42548847,-1.471563,-0.37942067,-0.88696057,-0.80405307,-0.5760013,0.13987277,-0.46770018
2569,-0.27073133,-0.40158734,0.46277657,-0.96962655,-1.0963793,-1.2473018,-1.024723,-1.0611647,-0.894025,-1.0958633,-1.2407181
2570,-0.45717984,0.2008299,-0.2732835,-0.9338647,-0.81015825,-0.75092494,-1.1971661,-1.0524399,-0.8826039,0.77651393,-0.97917837
2571,-0.9558453,-0.10862322,0.51721853,-1.0812721,-0.9224372,-1.2528214,-1.155994,-1.0223622,-1.3684728,0.38252023,-1.1190169
2572,-1.0368104,-0.95766544,0.026978172,-0.850574,0.42713866,-0.9483167,-0.8186053,-1.0316237,-0.14236996,-0.38695493,-1.0248982
2573,-0.91412085,-0.5783713,-0.77120596,-0.71356153,0.13249591,-0.548375,-0.82743275,-1.0803635,-0.54315424,0.14371692,-0.5999238
2574,-0.47894374,-1.1277217,-0.23083018,-0.972643,-0.824782,-0.7911658,-0.9932043,-0.89057887,-1.3660828,1.2959063,-1.012514
2575,-0.6513502,0.6992707,-0.4463261,-0.23672731,0.25275674,-0.51162565,-1.2254854,-1.0566908,-0.1293314,0.75932086,-0.6338977
2576,-0.90019107,0.33153263,0.6232091,-0.73476326,-0.62056327,-0.5701236,-0.8487444,-0.9930248,-0.70625585,0.5972208,-0.7666432
2577,-1.0212255,-0.12280116,-0.16130388,-0.50323826,-0.19714588,-0.5200775,-0.9707546,-0.9363589,-1.0020423,0.18851303,-0.6287746
2578,-1.391894,0.25635496,0.15051833,-0.68691623,-0.49328625,0.049293377,-0.21581924,-1.0239265,-0.78289586,0.2919559,-0.22749805
2579,0.30286694,-0.1869813,0.04821202,-0.78353727,-0.6800971,-1.0307407,-0.76511645,-1.0691075,-1.2505684,1.3275037,-0.6806986
2580,-0.6110588,0.67428875,1.8103408,-0.97007084,-1.0340275,-0.83150476,-0.6421577,-0.9541415,-1.1695743,0.01326595,-0.5457851
2581,-0.25510287,0.26925382,0.18626876,-0.381234,-0.10431713,-0.40012974,-0.20570198,-0.9110209,-0.81384677,1.0144463,-0.4223569
2582,-0.46884376,-0.3469954,0.32690933,-1.2848915,-0.68088746,-1.0909655,-0.15788999,-1.0072562,-0.84745914,0.66553324,-0.3641219
2583,-0.20070365,0.17414935,0.1728202,-0.41796604,-0.573097,-1.2297574,-0.21719971,-0.9627873,-0.22126253,0.23944087,-1.1140826
2584,-0.31341577,-0.19343236,0.8589462,-1.3098931,-0.63667977,-0.8623519,-0.9256978,-1.0814703,-1.0862291,0.10756412,-0.9179619
2585,-0.5476423,0.26980636,0.28249505,-1.0279826,-0.75010026,-0.7668305,-0.9666791,-0.9090979,-0.7526713,1.4623327,-0.7571218
2586,-0.50716263,-1.0280844,0.5365195,-0.7510022,0.93682975,-1.3119122,-0.5353462,-0.99750245,-0.4605256,0.19969963,-0.6220532
2587,-1.6437758,0.97981656,1.1091908,-0.21370545,-1.0458395,-0.6592488,-0.8392135,-1.0731058,-1.0188566,1.0201738,-0.6402243
2588,-1.4034383,0.23564652,0.8301594,-0.7225511,-0.19226119,-0.74913204,-1.0764894,-1.0948846,-0.37221107,0.66058296,-1.2968739
2589,-0.013109548,-0.53180355,0.2411932,-1.0575486,-0.64226985,-1.0921218,-0.72061986,-1.0650676,-0.97646224,0.41857025,-0.5559691
2590,-0.65505105,-0.9593147,0.7187888,-0.9494362,0.31551647,-1.1103933,-1.0724888,-1.1396941,0.96754384,0.7087699,-1.1025574
2591,0.12290939,0.50307393,0.8288344,-1.0359454,-0.5894046,-0.93474615,-0.8088359,-1.0262661,-0.62945557,1.6390295,-0.4056319
2592,0.696572,-0.034819685,0.43249804,-0.32809615,0.2265377,-0.91936374,-0.75444543,-0.7951987,-0.63505936,-0.24717839,-0.37437832
2593,-0.30746278,-0.7266635,0.4913163,-1.5985118,-1.0032806,-1.2030635,-1.0474547,-1.1115837,-1.1245441,0.6331214,-1.1717257
2594,-0.74122137,-0.3251914,0.1923058,-0.82195187,-0.2995595,-0.59987766,-1.168851,-1.0766999,1.3141732,0.6293155,-0.37930304
2595,-0.71746486,-0.79648256,-1.0167776,-0.9107448,-0.034381732,-0.8541851,-1.0771531,-1.010062,-0.9087295,-0.17145835,-0.7079817
2596,-0.695466,-0.890025,-0.62338364,-0.39272094,-0.2254057,-0.45325208,-0.87761176,-0.9251312,-1.1840457,0.89178556,-0.456874
2597,-0.17102374,-0.1326308,-0.15561944,-0.8785484,-0.9481037,-0.84269226,-1.1073421,-0.9651096,-0.75291765,0.8000345,-0.9365135
2598,-0.5987629,0.23938873,0.48303917,-0.6620058,-0.10084054,-0.76528716,-1.1056703,-0.88034,-1.4282305,0.5480119,-0.9304786
2599,-0.7617758,0.95620203,0.07619816,-0.7495148,-0.776855,-0.67627054,-0.9990289,-0.82005227,-1.2964838,0.54603386,-0.9388221
2600,-0.34283894,0.0038781315,-0.55472004,-0.7911806,0.049079858,-1.1892909,3.6317855e-05,-1.0292419,0.13093485,0.87499344,-0.45368165
2601,0.21104527,0.5504068,0.23844709,-1.0224168,-0.5414624,-1.0459707,-0.85050464,-0.9502425,0.61486906,0.085509606,-1.025372
2602,-1.0781412,-0.56094646,1.6572062,-1.1613472,-1.0372493,-0.8440251,-1.0505524,-1.0047824,-0.93859476,0.24196762,-0.15970176
2603,-0.41736388,-0.5181273,0.09709991,-0.7340771,-0.99056745,-0.5503332,-0.98679245,-0.9814974,-0.78261805,-1.0795493,-0.78709424
2604,-0.035462394,0.5896255,0.1500021,-0.6069232,-1.2188609,-1.5496988,-0.8578105,-0.9597267,-0.913951,0.117391095,-1.3566252
2605,-1.1660058,-0.07134698,1.0894346,-0.7873843,0.034053348,-1.264406,-1.1164931,-1.1028336,-0.055412486,-0.046596397,-0.7517118
2606,0.33315754,0.97009444,1.2197129,-0.71695304,-1.0771012,-1.0009097,0.21007371,-0.97323596,0.29189724,0.6199881,-0.426988
2607,0.51469284,-0.20494455,0.2772804,-0.29769307,-0.02475278,-0.9239688,-0.56388134,-0.77330756,-0.63778704,-0.54331154,-0.11144463
2608,-0.48206443,-0.07062571,-0.4140907,-0.5604325,-0.030001586,-0.80142444,-0.7570672,-0.9650146,-0.6738307,-0.24491878,-0.74165666
2609,-0.2986384,0.5471786,0.8926923,-1.0084283,-1.1122991,-1.0416791,-0.8075335,-1.0901026,-1.3880035,-0.3747318,-0.8706472
2610,-1.0350025,-0.6814587,0.19381775,-0.77712643,-0.15747747,-0.6982636,-0.38739038,-1.0870342,0.118593685,0.5700118,-0.8278598
2611,-0.6883455,-0.09510362,0.60668826,-1.0103558,-0.9919697,-1.035772,-0.99969375,-1.0530918,-1.1424983,-0.043042526,-0.7860289
2612,-0.35126537,-0.045891177,0.9217491,-0.7164073,0.61661124,-1.3932952,-1.0622553,-1.0099245,0.59556806,1.2354518,-0.9712052
2613,-0.58833826,0.65688694,0.21913405,-0.33660087,-0.6079118,-0.38251165,-0.86458516,-0.9698639,-0.943458,0.38964373,-0.9719401
2614,-0.3238032,0.3540834,0.93155754,-1.0264313,-0.9741826,-0.8824026,-1.0852084,-0.9851315,-0.9596126,0.9216976,-0.96854335
2615,-0.37186146,1.0925602,0.4555191,-0.8326694,-1.0414802,-0.85640526,-0.97918934,-1.0434237,-0.7294157,-0.81166846,-1.2967216
