,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
3419,-0.35390073,0.004165821,0.03525123,0.009283336,0.0005572797,-0.0075457273,-0.04159918,0.0114033,0.005539339,0.056940563,-0.0068728877
3420,-0.005777586,-0.00047434424,0.0018419935,-0.0010928654,-0.0038916683,-0.0032562034,-0.037331842,0.0010572262,-0.012228224,-0.030320281,-0.00831176
3421,-0.0014618918,0.03587982,-0.32312116,0.0005459947,-0.017306289,-0.0060466826,-0.6882291,-0.08906828,0.03542127,0.5039578,-0.01583374
3422,-0.97631514,0.0030489548,-3.8789818e-05,0.0012960912,-0.0036133425,-0.013144268,0.0012568906,0.013119899,0.014396045,0.009716643,-0.0068481946
3423,0.008731363,-0.00021383679,-0.00060398714,-0.9954729,-0.001222447,-0.0033142744,0.0059222654,-0.0054384246,-0.0058602504,-0.0013415533,-0.0032090219
3424,-0.0046662996,0.0041698776,0.0013187088,0.0007758704,-0.0014096843,-0.0008413363,-0.02735924,-0.8932685,-0.036781453,-0.004567267,-0.0011387812
3425,-0.0026213601,0.019064127,0.009308064,-0.00083157147,-0.008999979,-0.008765604,-0.019137032,-0.00039697066,-0.019264152,0.6713998,-0.012595512
3426,-0.002983659,0.0049797045,0.004213146,0.0006639174,-0.004601516,-0.0013154609,0.0020446554,-0.93770105,-6.372109e-05,0.0033726413,-0.0021244949
3427,-0.009733028,-0.76762974,-0.11033003,0.002229401,-0.8319541,-0.018657759,0.0037727356,-0.03343857,-0.0015366524,-0.02739692,0.016190171
3428,0.0028534713,-7.437635e-05,-0.02707516,-0.00092763465,-0.002808441,-0.009459464,-0.6575057,-0.018669624,-0.4508593,-0.007970415,-0.020394495
3429,-0.0004148694,0.036092903,0.77617216,0.0026728432,-0.031805713,-0.015190907,-0.031423226,0.005412489,-0.018885355,0.023460248,-0.3504717
3430,-0.00907614,-0.002500898,-0.013077358,0.9443093,-0.010210179,-0.0038567325,-0.07471238,0.011932358,-0.0041294396,0.017806375,-0.007931528
3431,-0.0008804508,-0.003559374,0.005118035,-0.0006912533,0.0013795313,0.0011340748,-0.9998081,0.010544695,-1.0041997,-0.0021944155,-0.009158775
3432,-0.0017279416,-0.0033802644,0.004811612,0.00060161145,0.0010241414,-0.003057322,-1.0010982,-0.1818637,-1.0010817,-0.007153025,-0.011206193
3433,-0.0009423703,-0.0033895217,0.00655663,-0.00017718773,0.0010595429,-2.727937e-05,-1.0013424,0.0066354945,-1.0070055,-0.0029222087,-0.010300243
3434,-0.0026068455,0.0006507868,0.004426334,0.00095939764,-0.003836101,-0.0034016222,-0.26109904,-0.824021,-0.21924974,0.00013476599,-0.0055118646
3435,0.0016640803,0.0069538634,-0.0056473,0.0010932991,-0.0028059008,-0.015941396,-0.00445541,-0.005131915,-0.0032081343,0.010882271,-1.0179658
3436,-0.0019073876,-0.0021178399,0.0060452064,0.0030100755,0.0028318926,0.0009120316,-0.99777323,0.007857472,-1.0059046,-0.004031295,-0.008942412
3437,0.0030849068,0.00340655,-0.0022044603,0.0016763936,-0.007074094,-0.0032971553,-0.5016295,-0.9945492,-0.35595033,0.0023354879,-0.015875276
3438,0.0048716804,0.0015997,0.015621539,0.00041043235,0.003861046,0.009389729,-0.59197104,0.019529209,-0.5754342,-0.008436751,0.0043592984
3439,0.025877317,0.9943101,0.94001913,0.014226571,-0.9818046,-0.94998217,-0.95620114,-0.941148,0.9715135,1.02848,-0.04493933
3440,-0.00052439736,-0.0010837449,0.026483055,-0.00035532593,0.009690842,0.016448282,-0.45482126,0.033399835,-0.6039846,-0.0030180363,0.010477939
3441,-0.0026716222,-0.006381044,-0.031768743,-0.00015362783,-0.0061333333,0.0015369109,0.32674804,0.048760585,0.021558512,-0.012051592,0.00034440495
3442,-0.0038007465,-0.012313443,-0.06967807,-0.00072209735,-0.006455829,-0.5263336,-0.021551203,-0.48705944,-0.0040195175,0.012035146,-0.017351758
3443,4.357961e-05,-0.0029106347,0.0060324296,-0.00041508686,0.003316864,0.00031177467,-1.0032864,0.0031694174,-1.0052457,0.06650054,-0.012659097
3444,-0.007379699,0.0006912716,-0.018936329,-0.001761947,0.0032221484,-0.016508237,-0.009640582,-0.015917294,0.007841602,-1.019632,-0.011931774
3445,-0.014837653,0.019673837,0.034362555,0.0008784892,-0.03176233,-0.0051807305,-0.002733834,-0.0061159283,-0.02322485,0.8076708,-0.553096
3446,0.0006234612,0.0072728256,0.0074798446,0.0007081928,-0.011192582,-0.0045471475,0.071188994,-0.9726445,-0.045423076,-0.013872562,-0.007922731
3447,-0.0009585632,-0.0032625904,0.007098973,-0.00014274172,0.0011352873,8.556247e-05,-1.0012435,0.005540602,-1.0073798,-0.003593804,-0.010467542
3448,-0.00532175,0.0034779594,-0.001833631,-0.0010758026,-0.0017024805,-0.07396956,-0.46748134,-0.039785028,-0.42238536,0.020106042,-0.029925827
3449,0.0025354316,0.16788702,0.20225956,-0.0013167562,-0.18308094,-0.015078018,-0.05961042,-0.04493395,0.07648663,-0.006663707,0.0071051074
3450,-0.00037481962,-0.003915406,0.0075599803,-0.001316813,0.0019276557,0.0011099158,-1.0031219,0.0074812956,-1.0061454,-0.0053803176,-0.01024092
3451,-0.0010352813,-0.0034825483,0.006423478,0.00023286953,0.0010080417,2.9690564e-06,-1.0016338,0.006021023,-1.0054564,-0.0030048916,-0.010342497
3452,-0.004565218,0.028096382,-0.30510253,0.001541878,-0.0136966705,-0.026908465,-0.0045400336,-0.0033710077,-0.017158186,1.0149221,0.0024673576
3453,0.0040231086,0.0067885043,0.017285695,-0.0013515966,-0.0023604762,-0.006830403,-0.036075443,-0.7296734,-0.010262387,0.010275623,-0.09170222
3454,-0.0016782916,0.0007490602,0.0033203845,-0.00012848957,0.003579021,-0.0022778902,0.0037255213,-0.99077535,0.004494317,-0.0040544127,-0.0023077102
3455,3.991998e-06,0.00036131009,0.0017697031,-0.00015329558,-0.0016728155,-0.004716756,-0.28910738,-0.045802288,-0.14984113,0.0024217817,-0.019711424
3456,0.003763787,-0.004696382,-0.008515086,0.0003655866,-0.013667688,-0.007923769,-0.8208449,-0.14187169,-0.5987445,0.0055388464,-0.024785709
3457,-0.00072828995,0.009826753,-0.006320417,0.00042180077,-0.0031495872,-0.018393315,-0.02353736,-0.007569719,-0.008547343,1.0133139,-0.0065643275
3458,-0.0014988206,0.0014720268,0.0036851417,0.0008972463,0.0017628241,0.0029883808,-0.0030189902,-0.99575794,0.0032027848,-0.0031794722,0.0013737269
3459,-0.0033681844,0.034651574,0.38054553,-0.0038144225,-0.051339425,-0.022110853,-0.013511755,-0.0048003495,-0.014057139,0.09261561,-0.010630337
3460,-0.010162442,0.023467558,0.056127604,0.003935957,-0.0033173398,-0.01359407,-0.02599781,-0.012070175,0.79019475,-0.009596941,-0.0025723623
3461,-0.0015084717,0.000132669,-0.0013880425,0.00015221839,-0.002486421,-0.01469274,-0.009277061,-0.9840903,0.00012399629,-0.0036070908,-0.002973403
3462,-0.00455976,-0.21700528,0.11849365,0.0019933,0.21532777,0.0004960648,-0.3826435,-0.015604444,-0.32898378,-0.2629656,-0.009878316
3463,0.005381065,0.09958248,0.39838925,0.003198652,-0.1403859,-0.08558428,-0.45438343,-0.88078076,-0.3311542,0.0024100451,-0.018077949
3464,-0.0012274439,-0.0026333497,0.0046097115,0.0016744061,0.0013311743,0.00062504597,-0.9746982,0.005888611,-0.99044466,-0.0026783121,-0.01040853
3465,-0.00042830792,-0.010047041,-0.002232263,-0.00036511337,-0.005935176,-0.36018354,-0.6447047,-0.6285587,-0.47746497,-0.010805173,-0.0132234795
3466,-0.0010594671,0.0007458902,0.0045187213,-0.00046823535,0.0026097656,0.0001267409,0.009804271,-0.9909958,0.0022919998,-0.0038326127,-0.0054750103
3467,-0.014139143,-0.012284249,0.024721341,-0.00078090385,-0.01781231,0.120107494,-0.009855017,-0.98186785,0.0037839226,-0.0016445926,-0.026335973
3468,-0.002919015,-0.0011084161,0.025075888,0.00033921062,0.0103177205,0.011638587,-0.3992486,0.037969694,-0.5560636,-0.0020550794,0.0059294263
3469,-0.0011723841,-0.0025989448,0.0074129915,5.7986006e-05,0.00033153268,0.00042652804,-1.0007942,0.007144619,-1.004175,-0.0034477727,-0.010098846
3470,-0.007408324,0.016089363,0.005207395,-0.008126933,-0.024386246,-0.017056707,0.35519502,-0.0072480887,-0.0065449364,-0.10129058,-0.036008026
3471,-0.0017723878,-0.008911162,0.013378594,0.0016511002,-0.0045460067,-0.8311135,0.008097462,-0.99162954,-0.0019031689,-0.0010954941,-0.01673434
3472,0.001762692,0.00043299678,-0.013802985,-0.0007607768,-0.003862564,-0.010465648,-0.6745992,-0.023067888,-0.48677057,0.0070391735,-0.01769606
3473,0.004557061,0.004609621,0.0025649609,8.686603e-05,-0.0043898183,0.004801642,0.020661779,-0.5155266,0.0052845962,-0.16671379,-0.0050529935
3474,-0.007024082,0.00543709,0.0064551737,4.6359724e-05,-0.005197162,-0.0011782632,-0.0008705333,0.015052296,0.0056049377,-0.0036589617,-0.0049000736
3475,0.003482095,0.031788174,0.96724963,0.004646443,-0.049427528,-0.036294907,-0.9995704,-0.005062867,-0.010437224,0.017880945,0.013887265
3476,-0.0070179873,0.00053625624,0.040447723,0.0010591467,0.001612064,-0.011486582,-0.13864036,-0.4651635,-0.11216213,-0.009239817,0.0033183424
3477,-0.0016431917,0.0009409059,0.0049198233,0.0002377911,0.0030166595,0.0007555131,0.006555468,-0.99200803,0.004915852,-0.0032747271,-0.001462969
3478,-0.0073762513,-0.006919574,0.0032806988,-0.0057356446,-0.0010973206,-0.14587428,-0.11273907,-0.007923249,-0.086141706,0.0024156657,-0.0041364077
3479,-0.0032724678,0.013161385,-0.014666829,0.0012897587,-0.01068752,-0.018721383,0.059529163,-0.45528904,0.90979725,-0.0073251855,-0.00461684
3480,0.0035204263,0.003874577,0.010680007,-0.0005476852,0.009469718,-0.0072659147,-0.938959,-0.02172421,-0.18318184,-0.028636482,-0.022629067
3481,-0.0003998276,0.01676509,-0.09613911,6.179506e-05,-0.003933171,-0.022840954,-0.4443293,-0.46829733,-0.42728806,-0.027332311,-0.043417074
3482,0.010702612,-0.0030871595,-0.0038647896,-0.99274635,-0.001298348,-0.0045526274,0.0012775734,0.0022245422,0.010109153,0.0045165587,-0.008267521
3483,-0.00091188715,-0.0034466998,0.006326304,-0.00018151349,0.00119515,0.00024053268,-1.0016309,0.005396329,-1.0058432,-0.0031822042,-0.01023428
3484,-0.0024645156,0.0047561554,-0.003490206,-5.6237215e-05,-0.0105742775,-0.008822367,-0.2783965,0.023168974,-0.22023514,0.18899399,-0.012356784
3485,0.543988,-0.0023732304,0.030873403,0.0013589001,-0.0013202853,0.0050959485,-0.0178608,0.028158985,-0.0018219464,-0.045869417,-0.0020169476
3486,-0.0020025307,-0.0024831777,-0.06034997,-0.004263245,-0.005432013,-0.02158055,-0.31234363,0.02395089,0.970925,-0.01194891,-0.0396988
3487,-0.0016202003,0.0032213686,0.007095713,0.0002446907,0.004030852,-0.0029979646,0.01044742,-0.9804436,0.01446417,-0.009223636,0.005020474
3488,0.0029091202,-0.00048448308,0.009506509,-0.0010178527,-0.00081979623,0.00064194575,-0.4893208,0.02880603,-0.48620754,-0.009173565,-0.00011807727
3489,0.0023536591,-0.002237139,-0.011388582,0.00062313385,-0.004551184,-0.0039211353,-0.8829574,-0.0061008446,-0.75481194,0.001201382,-0.02346437
3490,-0.0047273356,0.0107349465,0.0031581183,0.0001407477,-0.009037914,-0.012953983,0.009445764,-0.0073960647,0.50893736,-0.0150550185,-0.0063065486
3491,-0.000760254,-0.008175779,0.023713768,0.0004065102,-0.0070940857,-0.06759091,0.0090798065,-0.98560613,0.002623815,-0.0028555696,-0.0010137958
3492,-0.9933947,0.0054573473,-0.0029639362,0.003193357,-0.0013545642,-0.0048378427,0.0047634915,0.0056239367,0.009223688,0.008378483,-0.0023759613
3493,0.0028355117,0.005247254,0.0014486637,-0.0005631088,0.008730127,-0.0112370355,-0.99545604,-0.0049417615,-0.013776254,6.671727e-05,-0.004825753
3494,-0.0010905339,0.003932447,-0.020370742,0.0010052336,-0.00525948,-0.0112652425,-0.051581807,0.019296966,-0.033343453,0.54193586,-0.0067701004
3495,0.002064113,0.010898976,-0.00986197,0.0021510036,-0.025252372,-0.02364184,-0.032005653,-0.009496652,0.10354817,0.009564253,-0.8961183
3496,-0.0061403015,0.003478987,0.00048407842,-0.00044838525,0.0011229827,-0.0038967829,0.008339107,-0.781882,0.010317668,-0.010568553,-0.004407583
3497,0.009895936,0.015100526,0.451855,0.0036455505,-0.015400181,-0.01367758,-0.49899045,-0.08553074,-0.32892734,0.4812098,-0.56208986
3498,-0.0010050588,-0.017169675,0.0049779005,-0.0018512526,0.012932764,0.0010709632,-0.9243014,-0.013316017,-0.44680685,0.009287117,-0.054947507
3499,0.0026953937,0.0009561896,0.009396607,0.00016458554,-0.008920333,-0.0044452683,-0.0218671,-0.1977661,-0.0013297312,0.27655986,-0.014407132
3500,-0.014088937,0.008263971,0.00029052352,-0.006481299,0.008157944,-0.004637367,0.0075957403,0.0049589835,0.009406049,0.0057454254,-0.0033363337
3501,-0.0028542825,0.0051845517,0.004416801,0.00043421972,0.011573702,-0.0055914517,-1.22677,0.0047042593,-0.3736065,-0.0057787965,0.005830461
3502,-0.035812166,0.026839517,-0.005914728,-0.0009099628,-0.031565048,-0.008639452,0.058929004,-0.011584319,0.09893894,-0.81317526,-0.018839836
3503,0.006841956,-0.031533767,0.03327545,-0.0018548745,-0.0019767764,-0.25464174,0.19599941,-0.075012244,0.13013344,-0.60875756,0.23076598
3504,0.008275948,0.012563326,-0.0015135149,0.0056262575,-0.0041774022,-0.40803853,-0.38187748,-0.48508158,-0.31183416,0.6997393,-0.03065867
3505,-0.0012824944,-0.010162448,-0.021834088,-0.7524351,-0.0034800055,-0.0037400054,-0.02713675,-0.020730503,0.0074236207,-0.018040301,-0.016988974
3506,-0.0025285445,-0.0015628326,-0.0092961565,-0.00011526875,-0.0022265497,-0.0136361495,-0.987242,-0.005542863,-0.0032523498,0.0031571917,-0.0057895994
3507,-0.35087314,-0.0018566435,0.008918197,0.008476536,0.0036520953,-0.0072401194,0.009994119,-0.017719984,0.011351932,-0.032032024,-0.011219026
3508,0.0019224003,-0.016572492,0.0076342346,0.00014992186,-0.019632045,-0.61697125,-0.7644919,-0.039888285,0.4399156,0.011647571,-0.008213315
3509,-0.6659812,0.0107422285,-0.0068244264,0.0036124,0.0010569259,-0.0024422584,0.018721081,-0.034306668,0.017631333,-0.0067043286,-0.013010767
3510,-0.83286387,0.002630789,-0.0031608476,0.007390517,0.0027153948,-0.0078040473,0.008640982,-0.02295991,0.02590831,-0.011586657,-0.0072012777
3511,0.0008915595,0.012237203,-0.014533795,-0.0018569607,0.0041635237,-0.010935703,-0.7067204,-0.020857118,0.8765343,0.00010868453,-0.16861942
3512,0.007775526,-0.001314966,0.0019785182,-0.80467784,-0.003928074,-0.002930543,-0.028651308,-0.010839045,-0.0028597899,0.03735841,-0.004435883
3513,0.007046837,0.019339029,0.014839396,-0.00057049363,-0.014895905,0.3308076,-0.009706236,-0.0028780364,0.00089694187,0.99101007,-0.26574647
3514,-0.0010958017,0.001380835,0.0022119766,-0.00029506593,-0.004591311,-0.002984526,-0.03303046,-0.95956695,-0.004923895,0.0013296801,-0.007844457
3515,-0.004507043,0.0102135455,-0.0016168489,-0.00023027649,-0.013324909,-0.019961793,0.031555288,-0.6856445,0.54653037,-0.0065691965,0.008490439
3516,0.00013208261,0.0025705786,0.020462692,-0.00012199546,0.0069887782,0.011831748,-0.49234393,0.010883406,-0.60146457,-0.001167449,0.011439181
3517,-0.000119799515,-0.0047330204,0.16852917,0.0026672287,0.0111932475,-0.015655935,-0.009739302,-0.55796546,-0.025693325,-0.010557497,-0.013547488
3518,-0.005731424,-0.0066876085,0.007083688,-0.001203257,-0.00063881744,-0.0024446584,-0.077150576,0.016037315,-0.068162814,-0.005030696,-0.009049705
3519,-0.00011541101,0.0017052679,0.008166897,-0.00037636905,0.0013863794,-0.0018111151,-0.012719944,-0.80217963,-0.0023620985,-0.0037455007,-0.016720481
3520,0.0038646231,-0.016235322,0.022311427,-0.013091176,-0.024072226,-0.021437634,-0.68356186,-0.29271573,0.48373783,0.012064168,-0.17287411
3521,0.003206913,0.25871405,-0.8208388,0.0043186564,-0.22735788,-0.98221445,-1.0126584,-1.0033809,-1.0371524,-0.43419185,-0.99990445
3522,0.0012123707,-0.012816481,0.009821663,-0.7100863,-0.020399917,-0.011264052,0.013547622,0.0035907999,-0.018241752,0.08916191,0.007989346
3523,-0.0013448744,0.005864741,0.015607304,0.00455852,-0.014554938,-0.0013821884,-0.049499232,-0.99879855,-0.063078344,0.23414044,0.003391075
3524,-0.0017861017,0.24956559,0.03563942,-0.003310321,-0.2693047,-0.00955285,-0.85053724,0.003210619,-1.3903128,0.8864418,-0.0400441
3525,0.0006239875,-0.002411519,-0.0013608804,-0.00021671876,-0.0018690145,-0.0029537617,-0.88047284,0.002920635,-0.79784834,0.0013860577,-0.015733803
3526,0.0012315098,0.2964984,0.37742016,0.0022480167,-0.27819586,-0.43325803,0.32755712,-0.27232882,-0.12390883,0.17592324,-0.4685547
3527,0.0034694313,0.0068858145,0.017311059,-0.00013210753,-0.001096563,-0.002493117,-0.118145056,0.0125241205,-0.051799633,0.50192314,-0.014515414
3528,-0.011149775,0.018808754,0.15521894,-0.0008042704,-0.02839709,-0.014233275,0.005673118,-0.01635205,0.012099266,0.020376043,0.005071329
3529,-0.998866,0.0016918129,0.00076070405,0.00081476325,-0.0045342683,-0.0075865155,0.0057348013,0.0021563768,0.0075794794,0.004507724,-0.003278614
3530,0.0014481466,0.010895323,0.026414268,-0.000663811,-0.011272322,0.0867381,-0.006121695,-0.16856049,0.01161832,0.66519403,-0.0038511045
3531,-0.0013186546,-0.00044025178,0.0037066338,6.020104e-05,0.004867776,0.0026929993,0.008993447,-0.9929934,0.007407099,-0.0032323964,-0.0016044881
3532,-0.00033580547,0.012561134,0.006470781,-0.0010998069,-0.016068637,-0.017222174,-0.0049354807,-0.0037700646,-0.02190883,1.0029894,-0.0067528645
3533,0.0071005686,0.025844691,0.038614295,0.0005452867,-0.031654317,0.00015966292,-0.10172638,-0.035964373,-0.06642607,0.63355285,-0.76263493
3534,-0.0029944498,-0.0035075156,0.011493893,-0.0003588057,0.0010399218,0.01262706,0.012678459,-0.9772386,0.01938596,-0.0055571967,-0.0082452735
3535,0.0016450771,0.0016240992,-0.0065465905,-0.000120839104,-0.0059203235,-0.0015867234,-0.005074881,-0.84465486,-0.00598697,-0.001011941,-0.21498366
3536,-0.00086977927,0.022873215,0.017324671,0.005086185,-0.015248474,-0.014539037,-0.006838031,-0.40586093,-0.002153311,-0.026281271,0.0031687422
3537,-0.0040640114,0.0034012303,0.0012035582,0.00015556125,0.0031462968,-0.004979684,0.015099317,-0.973558,0.0016249157,-0.01660462,0.0018131197
3538,0.01181504,0.01904645,0.003620588,-0.020322831,-0.026770998,0.0063650953,0.99601114,0.043084994,-0.99808574,-0.018349698,-0.038556963
3539,-0.002970423,-0.000695728,-0.011717598,-0.06671302,-0.0071779722,-0.0038285542,-0.006909266,-0.02457826,0.003954705,0.020766726,-0.00034559797
3540,-0.0006552838,-0.0028845344,0.00572192,-0.0003058256,0.0007774136,-0.00089496374,-1.0006292,0.010246009,-0.98608124,-0.0016356184,-0.009347296
3541,0.0052037765,0.009946054,0.0039748587,0.0020303903,-0.017747223,-0.017626584,0.034125693,-0.7302963,0.0057225786,0.9580701,-0.008806559
3542,-0.011356746,0.006338533,0.001363005,-0.0005653122,0.000780507,-0.0022606812,0.024684548,-0.45421118,0.010613192,-0.014731375,-0.0008591707
3543,-0.002890078,-0.0044748066,0.008787616,-0.003407746,-0.0014087544,0.00095565105,-1.0162421,0.004518576,-0.98608726,-0.0041918177,-0.003537551
3544,-0.0030142874,-0.011381304,0.044867966,0.0006213174,0.011256477,-0.0010188494,0.007075511,-0.92664915,0.0034559146,0.00045896333,-0.006664749
3545,-0.0022244505,-0.0005348155,-0.0011255045,-0.00055920647,-0.025638666,-0.019888971,-0.003174059,-0.18083844,0.0004854165,1.0056634,-0.0017525041
3546,0.0028285175,-0.0039103273,0.023629788,0.001966122,-0.0076924046,-0.049240872,-0.97322464,-0.97103184,-0.98018736,0.0014260301,-0.010563641
3547,0.0035592285,-0.00045300368,-0.016793389,-0.0009818741,0.010536974,-0.0058724163,-0.87708795,-0.035449635,0.94016665,0.01066106,-0.010387394
3548,0.004057867,0.044562932,0.3623744,0.0007666341,-0.052655514,-0.028371189,-0.15596548,-0.07846985,0.4779845,0.90938956,-0.38644066
3549,-0.0034560007,0.00013293116,0.0044558,-7.874984e-05,0.0023571723,-0.0020665256,-0.0011750907,-0.99312216,0.0051447786,-0.0049061994,-0.0024325377
3550,0.0015167429,0.0045365263,0.012045195,0.005940991,-0.005222408,-0.0070247645,-0.016408525,-0.8379953,-0.007044617,0.0007050164,-0.007244812
3551,-0.017811395,-0.0019066718,4.398427e-05,-9.627303e-05,-0.014627438,-0.018667817,0.05908195,-0.28000018,0.17171955,-0.009405137,-0.01076692
3552,0.9937032,0.00721999,-0.0006810429,0.0019268914,-0.006578173,0.0030236123,-0.004485175,-0.00618368,-0.0006573312,-0.0060383473,-0.00250882
3553,-0.008596637,-0.009805778,-0.003332021,0.005971758,-0.016126305,-0.894318,0.016872391,-0.9608296,-0.006621152,-0.038524594,-0.06424513
3554,-0.0021420554,0.0073451614,-0.020452505,0.00049500994,-0.0038162493,-0.0061920537,-0.38583606,-0.019226834,0.9111767,-0.0062233824,-0.005179219
3555,0.0064170593,1.0240153,0.30170012,0.020733224,-0.99571264,-0.024861872,-0.58404595,-0.035831604,-0.63353455,-0.054686032,0.06404634
3556,-0.0059321653,0.008781433,-0.0033622368,0.0026438972,-0.008548001,-0.049749363,-0.25921538,0.00058626384,-0.09062435,0.89255434,-0.002730553
3557,-1.0094366,0.003430864,0.0009438915,0.0013962312,-0.0035027314,-0.0068104067,0.00031547248,0.004811771,0.000966046,-0.0010688639,-0.0131148035
3558,0.0014759888,-0.0016892818,-0.023313612,0.00043386547,-4.091533e-05,-0.009593538,-0.99544424,-0.0093845725,0.7069768,0.0026613665,-0.0033288272
3559,0.0014066288,0.006466889,-0.008532585,0.0003030775,0.0030350382,-0.0047463123,-0.5048387,-0.44769,-0.3155049,0.0016536448,-0.01899097
3560,-0.0010906052,-0.0033238323,0.0061152102,6.159104e-05,0.0008125468,-5.4100063e-05,-1.0016453,0.0057998337,-1.0055461,-0.0030871162,-0.010632478
3561,0.0013955522,-0.012146057,0.005093773,0.000103713246,-0.0019164649,-0.0036395858,-0.9465817,-0.018954735,-0.70628405,-0.0021618519,-0.060449395
3562,-0.0026177755,0.0020033547,0.0058455784,0.00037350482,0.0003052163,-0.0022010286,0.0061401427,-0.9807937,0.009993758,-0.0062790783,0.001955212
3563,-0.0014390844,-0.0006797558,0.0003643653,0.0011370097,0.0010881112,-0.003792764,0.01694785,-1.0059434,0.011513043,0.04073043,-0.009537029
3564,0.0029738727,0.011002447,0.008461501,0.0015846299,-0.0065552373,-0.011603534,0.040959217,-0.9707599,0.016794462,0.832295,-0.0054062614
3565,-0.00020202121,-0.0023985656,0.006992709,-4.944508e-05,0.00054440694,0.00016731955,-0.99749297,0.0020937026,-1.0031294,0.0017673672,-0.010394605
3566,0.8171933,0.0035705196,0.008437518,-0.0100891795,0.000620103,-0.0016471429,-0.02015873,-0.022074198,-0.04117951,0.10446656,-0.009206441
3567,-0.0074284836,0.0026098227,0.022004947,-0.0009370514,0.008848058,0.012522164,-0.22289363,0.026473999,-0.4569232,0.00035268872,0.007973037
3568,-0.91275245,0.0030697698,-0.0022405426,0.004949143,0.0010135476,-0.018388517,0.011158071,0.016202472,0.011282552,-0.0064472575,-0.009136439
3569,-0.025065908,0.08318902,-1.0739022,-0.0009173077,-0.064504445,-8.445885e-05,-0.056273915,-0.45878112,0.7139301,0.044289526,-0.36097568
3570,0.0036249068,0.007184482,-0.24079035,0.004716659,-0.023563545,-0.009527569,-0.57587826,-0.020586632,-0.051690456,0.012131814,-0.018003006
3571,-0.0004495097,0.014173068,-0.027158245,-0.0005110344,-0.015614143,-0.01771576,0.021238908,-0.028377995,0.03759001,0.9823405,-0.018998325
3572,-0.0015453022,-0.20636682,0.08547283,0.0060824803,0.23338221,-0.993674,-0.9876052,-1.0112703,-1.0034494,-0.016415661,0.016088948
3573,-0.0023209448,0.008013328,-0.007475121,0.0010046619,-0.000115269795,0.0029946342,-0.5157562,-1.0065162,0.9775022,-0.009350873,0.0014617662
3574,-0.9350669,0.007271856,-0.005924009,0.0017321793,-0.0048581483,-0.009203384,0.0026604459,-0.015300285,0.006002549,0.01694736,-0.0016281614
3575,0.005731816,0.01401706,-0.006307571,-0.0019037292,0.0069550737,-0.011298983,-0.78823924,0.010078706,0.82744557,0.478495,-0.0060321754
3576,-0.0006369845,-0.0062231766,-0.009055498,0.001040465,-0.011806725,-0.010969386,-0.78592825,-0.99423414,-0.33279255,0.0037746069,-0.01472146
3577,-0.0020107594,-0.00013620243,0.0024831563,-1.29845575e-05,0.004798518,-0.00086686574,0.008375883,-0.9896498,0.0076440535,-0.0031230624,-0.001711092
3578,0.008063032,-0.001018143,-0.0007830376,-0.9958097,-0.003487161,-0.0024168412,-0.0017811805,3.7662685e-05,0.00086275116,-0.00052337523,-0.0043199444
3579,0.008598989,-0.0034486463,-0.0019952303,-0.99885917,-0.0057385,-0.002410844,-0.000517264,0.0029864982,-0.005877737,0.0004647841,-0.0038626166
3580,0.0054048155,0.014502857,0.006929215,5.8759586e-05,-0.008067956,-0.020466756,-0.0014903396,-0.19781813,-0.0026882552,1.0165699,-0.0055026347
3581,-0.0008093853,-0.0032582597,0.006584524,-0.00024760648,0.001831749,0.00036804378,-0.99828464,0.007155888,-1.0035788,-0.0035394968,-0.009884853
3582,0.98617876,0.007572145,-0.0024834985,0.003550917,-0.0073487046,0.0017625093,-0.0044883564,0.0024603568,-0.012816984,-0.0051232073,0.0002787998
3583,0.004193513,0.27152857,0.18761124,-0.0023384811,-0.2549438,-0.040497556,-0.45434582,-0.015783641,-0.43085575,-0.5441168,-0.03645989
3584,-0.0036428976,-0.013694709,-0.0013020721,0.00013847242,0.012227964,-0.19918399,-1.0102166,-0.02044848,-1.0216205,-0.03294523,-0.013447093
3585,-0.049673118,-0.0016108805,0.0039678165,0.0008022082,0.0057093394,-0.008138724,-0.022556204,-0.19953108,-0.016536048,0.08703355,-0.007124959
3586,0.0008494175,0.008193401,0.0032656302,-0.6805841,0.011159003,-0.0067674657,-0.03689427,0.0023695938,-0.022936266,-0.03001804,-0.007004217
3587,-0.0052833823,-0.023407074,7.722224e-05,-0.7108885,-0.0028744033,-9.587128e-05,-0.5374897,-0.022034816,-0.6100033,-0.0667579,-0.02945501
3588,-0.0015370824,-0.0003985532,0.004543933,6.063172e-05,-9.9014025e-05,-0.00053204177,-0.9959288,0.0060248375,-0.9994442,-0.004248118,-0.016162314
3589,0.004735309,0.026417907,0.45017186,0.0026347,-0.027868882,-0.03884905,-0.31547108,-0.4615042,-0.28957272,0.5137507,-0.01394507
3590,-0.00032132154,-0.0004911681,-0.005894237,-0.101621486,-0.006196795,-0.007218674,0.005016558,-0.01681327,-0.009065114,-0.017910276,-0.003651774
3591,-0.0039693145,-0.0044271136,0.014268225,0.00305733,-0.0015169992,0.0025047618,-0.8820332,-0.112656966,-0.9077012,-0.007597776,-0.008360613
3592,-0.00832948,-0.9840854,0.8781011,0.005560509,-0.971503,-1.015718,-0.031067334,0.02921968,-0.0626589,-1.005507,0.018474072
