ID,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
2720,0.2109419242593156,0.5955214644473016,0.6259530606445194,0.09347824738833112,0.19401237942768274,0.049127260654547256,0.10879081216351516,0.013561828006999191,0.2705112587976765,0.6903397268092402,0.04685532571083469
2721,0.08255444820879601,0.5307326163661263,0.6670219976807449,0.04521724661704062,0.17670622844783002,0.02830379226728747,0.05794397103392501,0.010582999924785643,0.20127081265429145,0.8667745661632946,0.055299747364692016
2722,0.7678776948466786,0.64,0.7384788121768402,0.10864344095182356,0.17289778520332424,0.07403806402192535,0.15863633507535024,0.026828352286022705,0.34424308153552424,0.5997395264874623,0.08974340354900374
2723,0.20384600008545026,0.5043300395256917,0.6819241503399722,0.10647763333677675,0.2012014477104561,0.06385442626799868,0.09837944178048277,0.013044179954839833,0.30578308377626284,0.8481275225848536,0.07540966749240938
2724,0.2611485347985349,0.6039750159644277,0.7189860452761556,0.05364811560192537,0.18188222143411065,0.058062730490128285,0.08384822916367596,0.005800733117123284,0.1391611814555568,0.8291316586647963,0.06903613281386052
2725,0.3679442807192808,0.5352374581939799,0.6632343870729148,0.0446271260684522,0.1796119478214837,0.0881689860303789,0.11187252266135347,0.007685687725032198,0.1539210491662896,0.661785911847981,0.05006781459753879
2726,0.08085511493337583,0.5134547690871221,0.6355047369012949,0.09557249256935486,0.21661830799412687,0.054640904393442394,0.061974742598093005,0.0076108077705413085,0.17753683547157528,0.8444365658228984,0.07340317607202712
2727,0.20277985058419845,0.5684407515198636,0.70292690472888,0.04859694267455252,0.22782500432382338,0.04640568698726619,0.06514852104589974,0.015212441269236876,0.0878385570132348,0.7977676087607326,0.10223300157182626
2728,0.2971352124193042,0.5240481236414434,0.7027754474611666,0.07633594824784685,0.2481751166340209,0.05602022193197526,0.07533774966354848,0.009259095158141186,0.17477606385863667,0.8509029897515676,0.06008544200935623
2729,0.2785984855723984,0.5247520443182848,0.6442315058461031,0.09119358456682969,0.2111664622594283,0.03770404862910399,0.09935903117745783,0.006829626313087334,0.6641753790782092,0.9242318538527963,0.05262541350773703
2730,0.15136898367333151,0.5374097623035853,0.6826700320241008,0.08137395805710076,0.2422572510079246,0.022039020760892095,0.07639258424985566,0.006694029519830706,0.17668532747248916,0.8774889501051953,0.10334533515009642
2731,0.15903864051549468,0.44839308035555847,0.6744430512672017,0.12595008532399302,0.25499771367153073,0.026727127956186043,0.012983783563483817,0.0019548154548838033,0.13682153435032562,0.746144641264287,0.047070365283219964
2732,0.2067964542703673,0.4489027821939587,0.6013068039364635,0.08247740324057139,0.24010991313588034,0.04323804655073662,0.08056563311517846,0.016890983677814744,0.19047377464869933,0.8001536184783131,0.055199066663355105
2733,0.19789512504403814,0.5833631243756243,0.6529889678967319,0.03630421979476167,0.18793681134976867,0.021518447690966523,0.03280283094515567,0.005026613989947162,0.05038269174713804,0.7691726214751701,0.047045029568997025
2734,0.13560048852114065,0.4984041763706022,0.6560949307262803,0.035251488685175525,0.18414642082768493,0.024580495491491796,0.04345484327651945,0.004038197265005405,0.14518868876687682,0.7827916500443537,0.02439212574020268
2735,0.12878766306157613,0.2952854118672064,0.6607265411889004,0.06817934656767673,0.17487491856502133,0.06012808520760667,0.03861639929536422,0.007093957240982868,0.09428717343115166,0.8914361942086368,0.06479592203493371
2736,0.15771706188822002,0.3835369065332173,0.659786294961332,0.03792286883092237,0.15406209282207992,0.05602785346032366,0.005019971066599228,0.011846137759491792,0.0019676603128909774,0.7929533442834062,0.03339144704598333
2737,0.1820828894535416,0.5398185750290339,0.650718953712818,0.08669520406225019,0.15596073942877722,0.02961633750123884,0.04698821819566961,0.004425301621704447,0.39840244703008737,0.7142621600868592,0.07579070837097909
2738,0.3772075618825618,0.41658913043478263,0.6100771736617594,0.1199326363640244,0.24753651794006043,0.06418838389670004,0.2722179686797066,0.06400193394259969,0.39065857962394274,0.8759002268345053,0.09560067317883507
2739,0.3370899302623763,0.503,0.7564958902536333,0.09858118422801644,0.260225526972299,0.07443224120468434,0.1609253686388486,0.020235602757731393,0.2970449235540202,0.6823241351268475,0.11474561381214166
2740,0.2780897727272726,0.727,0.6457079063746132,0.14837481392174381,0.11248612898079981,0.07065105605390695,0.09935775316548756,0.012911819653238007,0.16712187558567146,0.6709708184388311,0.10647574489383581
2741,0.19944762394483212,0.5584339382894903,0.6093835755394247,0.10374826831464712,0.14378383371634607,0.0336420708535279,0.03762467402063823,0.0018993068956468175,0.013487000495385608,0.7843078131983906,0.04431594924146254
2742,0.3270576977760802,0.3858240740740741,0.6598862508110568,0.0631707287508524,0.21552206381167058,0.08842779870012443,0.06567695790279757,0.009522933186917855,0.12649368942823924,0.724017375030717,0.11384630155609193
2743,0.14005976535541756,0.5006295860862188,0.6584868028369733,0.06515594653204493,0.09500931294868298,0.033783184260498,0.01927450858609045,0.0018509402333063145,0.043337457798764335,0.7513871845611076,0.04759760365147873
2744,0.17717580810366845,0.3902737953833165,0.6891257518572775,0.04960248531813914,0.14612361730487483,0.08482087503405429,0.0676892853721998,0.0049644385866315635,0.21668917534445878,0.7101551512567342,0.07913583868997771
2745,0.17967760801999932,0.3802006481830635,0.6434872223875219,0.06497888849762794,0.19325697820464427,0.03589136288671259,0.10016965989634201,0.008213473999161587,0.24933754937445826,0.790284466833988,0.03809470719443032
2746,0.15706950727286842,0.5664358974358975,0.6614435506650215,0.10904081761234356,0.19776949126989007,0.07366248861341722,0.10771621186899481,0.016713302564179303,0.29711009501472235,0.7103563885271562,0.09908795247588335
2747,0.22518465495856793,0.4839072593741538,0.7143335762860372,0.07137167593905895,0.1609098264346128,0.0659667597971591,0.11619616125312818,0.01353189518679165,0.19847097861684002,0.7407935099461807,0.09382580378988231
2748,0.3866034192534193,0.5371666666666667,0.6864152123975097,0.10616023681484948,0.21275428488642212,0.04373429811928344,0.09913279830997968,0.03397905992731855,0.26516677701547914,0.8431745425017165,0.079537950486803
2749,0.12140393151534458,0.49522592240530855,0.6708207331599975,0.04659898180663562,0.10391743046320835,0.060469781641959805,0.03479511551426621,0.0036804189476696302,0.06484225984460255,0.7071532240954757,0.03760777782239444
2750,0.12599398817556712,0.36196267979185975,0.6325948057750996,0.06653706536574167,0.22650291686061505,0.042573955311020165,0.06864474597452631,0.009271646656352118,0.1456458586292973,0.8478578663815041,0.08497140480731509
2751,0.401390918651016,0.4122018466430232,0.6758225212091105,0.09701927480358058,0.3385433016298039,0.06835890747681043,0.12473684381724175,0.014049793083268241,0.3529670249964876,0.7144751651454515,0.11075435532451676
2752,0.1062283466783092,0.3945970421284948,0.6210239504548211,0.011926972701219993,0.14581297151652814,0.016767311100372953,0.013655120178545293,0.00045822649572649566,0.009321847798285758,0.8302046453023167,0.03557440701538135
2753,0.24648581670531786,0.5661676289378001,0.6392195447604233,0.08319369377567255,0.17507254883166984,0.043502991467728354,0.10661530173199728,0.011953624590322752,0.30300376526130507,0.884781822864619,0.051463244092003486
2754,0.09271944179009399,0.40638851852476193,0.6107902742763511,0.011973735314834954,0.13546255220805328,0.021346836803971907,0.011792361901931461,0.0007774334498582465,0.0015978768054080873,0.8558034169700371,0.018592667905272114
2755,0.32761055960947255,0.5766448450347882,0.6904885134596647,0.0691745362904218,0.25966511543445564,0.07796881803973826,0.12189951066936013,0.008616336500021802,0.3147834518976624,0.8020676886387968,0.09438451953065347
2756,0.12193024740959525,0.37644449905327465,0.6624624469005054,0.06452968736401168,0.10448624902340059,0.027624192913959098,0.08827591313408614,0.005322182512360905,0.07339435956913007,0.7392907645655044,0.03641442552878404
2757,0.31889021827845376,0.5959333333333334,0.5092738818614116,0.09415556106254003,0.26810661504746947,0.06250380488772404,0.14774951651741935,0.01148741006101631,0.4113588121615587,0.6400702498511811,0.058898897172301345
2758,0.2988055237414504,0.5836666666666668,0.6705888097537475,0.14384305194726452,0.24709016199812212,0.04038471603901787,0.10231900287336113,0.010323186333603747,0.577555852991865,0.7712586934512567,0.07447968495567457
2759,0.31450721717611757,0.561,0.692981420506924,0.0714304188218545,0.2144211771896646,0.055715324261441615,0.08852638827488599,0.028632704377598375,0.2860341502142066,0.8480205965110611,0.06629305168098382
2760,0.20599025113136363,0.6072522962013277,0.6957588617564263,0.1351473210435297,0.10990618058736713,0.04428722253990048,0.10531193930667523,0.0043493121755971845,0.07864947105269722,0.7606722311466011,0.055305479661446465
2761,0.39668445439423666,0.5179166666666667,0.7008127220693009,0.061433486021723126,0.32069042128094044,0.05905774637239456,0.1685989312032817,0.012789084250547155,0.39832574642295326,0.8080759259500938,0.12525995936405723
2762,0.13518545090175516,0.3802821220523274,0.6319238790825598,0.059386140996840864,0.22747289378143035,0.012746987167723914,0.05405003342859243,0.0032138344330645994,0.11796224186102891,0.803484070483372,0.04701293983023579
2763,0.18532162825097606,0.47309532955316247,0.65830994257631,0.016791584094473542,0.1314619668615591,0.043007617501612486,0.02401085303816921,0.0004210070507904578,0.025297286597499913,0.6737508047389215,0.04982606641238519
2764,0.1854645919615599,0.501861612235106,0.6315230012866085,0.043870581216677536,0.12564718722861218,0.022564841612055256,0.02829554636883099,0.0056281390757702285,0.022209052849461487,0.6949110782590505,0.06038498491290838
2765,0.13313678000743223,0.32765764092729094,0.6348761423980144,0.06052455830142512,0.23807604361479817,0.02562338617412327,0.07560612362661934,0.0028860443418999597,0.08265872330316902,0.8536771482631114,0.08411883627730071
2766,0.23589883299068062,0.7130000000000001,0.7105129998112254,0.07291643102087372,0.26154047939692127,0.02381770171106877,0.07491073319540974,0.007200865636218637,0.6551479300810666,0.9051659344446222,0.06462569276041283
2767,0.3959427466052468,0.4871,0.6763192338447063,0.05938065666584267,0.3512184050071938,0.10372866906615726,0.2521952367850588,0.02203008231758979,0.634011096789487,0.46986544084284676,0.12198637301704306
2768,0.20119717936226886,0.4121265306343125,0.6405596427587434,0.03917795009006722,0.17817313991008374,0.02519914341968709,0.027648360744814533,0.0018239746959260639,0.1316723446020024,0.8026037845615315,0.044675906803202665
2769,0.41585367117690436,0.5975,0.5993074437196386,0.15274170442226626,0.19996462323188,0.049817257860700216,0.07381576381971064,0.008748004583169383,0.6771247182458735,0.7979672552269536,0.06602858281484793
2770,0.24184929878021957,0.45469603729603725,0.5976396160943409,0.07623846488606371,0.2843765419487886,0.04476063426158235,0.13186567297532142,0.01609096654124709,0.25596395326939864,0.8264123484975248,0.06305013587563525
2771,0.240497630026978,0.3313887329591018,0.6728858942625409,0.1330838250839194,0.2565769813875987,0.08710124201298818,0.10907693674086148,0.017125131284368628,0.2239401608265496,0.8155420619678396,0.12271191686675455
2772,0.3408614191364191,0.5403082788671023,0.6751443507103659,0.09181321093374485,0.24773136597699597,0.07703933679463716,0.35233990201469223,0.012140025897424873,0.5310139717158664,0.7096765534006615,0.1153262435675925
2773,0.14807997497671413,0.38414769691428313,0.6587584931942524,0.02205423447291983,0.14479179988550409,0.04942162679582153,0.005331390506652497,0.004195245423343197,0.006284033620180309,0.8088024557579427,0.037285495008025624
2774,0.3978688986452145,0.5474110615532323,0.7025365096358472,0.055434561889512624,0.26615238811516334,0.06732652149105339,0.12759891828607223,0.023907175195727506,0.31402351645081966,0.7155531536251091,0.10301837661690104
2775,0.35120405150405165,0.434625,0.6714575660964626,0.0733751896607055,0.2588271247928619,0.05110193047498638,0.28163304131811995,0.02084809083105143,0.5681222636219317,0.7053294690951889,0.07830804732200865
2776,0.11347958575876192,0.5254173251160206,0.6934475980007686,0.06636405736341966,0.08214493219840621,0.03488232751817778,0.04297020888036045,0.0026375263768727577,0.0823803159903767,0.7497115800997609,0.02959488501908691
2777,0.1475904124860646,0.3147870766343958,0.635423018807594,0.01973821714953399,0.12302038322292591,0.02229090405223817,0.017765926359138363,0.0008394535758620763,0.023137652204232903,0.8970827804178328,0.025272953707563533
2778,0.08426387561713655,0.24003525386181598,0.6135572220473191,0.01979817717381317,0.09801073226771011,0.019575866119562756,0.008546966461284139,0.0009471863834018024,0.02653255901764251,0.9170429491426292,0.01741401527657979
2779,0.12749143296317214,0.49666547645063325,0.6042903126373821,0.04056725797102385,0.26929814005230573,0.06102016038291873,0.08450336320667778,0.0026054679787615126,0.37272539888618184,0.7201708772401461,0.03248422695575357
2780,0.15891622251381987,0.461328968903437,0.6349355471541374,0.04684099070394266,0.27532042461650214,0.040739749737971225,0.11843744432875947,0.020045256043835846,0.3444852095554081,0.7810668786882939,0.08414925277011992
2781,0.1225648306117986,0.339655807912625,0.6648136301737751,0.035367600810726325,0.19124454283998488,0.0436227301123476,0.052189483586806765,0.0075957101203871415,0.3077014093887437,0.8514370491990892,0.02139906736717808
2782,0.0991330864787387,0.30510286954873456,0.6019646667517903,0.042120051388325884,0.13427384788429278,0.018880459502728465,0.014621603353769223,0.0009090387196152696,0.007214236442369645,0.9147963500213917,0.04202872835927695
2783,0.15791658836332753,0.3730065886507288,0.6559851770240713,0.06188423911693768,0.20166673057342094,0.04006412393770199,0.09918712589036667,0.004415685436970957,0.35169093369459725,0.7019056107418571,0.052872879919939275
2784,0.3351400387194504,0.5168191589106068,0.6806209877244623,0.07210050486603038,0.170945527063127,0.055166917509739316,0.10562356522296133,0.0123246227968163,0.24425393757869923,0.8950790945752288,0.03209538660741436
2785,0.1676592513766427,0.5383926947071755,0.6150029813072942,0.05029474759604498,0.07737343013071242,0.03336301528746311,0.051721259642899337,0.002534922777592789,0.04440160710676351,0.7121056190338194,0.04250283810808857
2786,0.2955644494394494,0.5626476306439954,0.6321087428748908,0.13111807359127026,0.218753858042396,0.03996460711160723,0.06459579854998604,0.003961997509897031,0.14293154394818658,0.6936879342291037,0.06379635211357344
2787,0.05951479933110369,0.3204256864366497,0.6405983043885621,0.04059209228306358,0.1777301523361992,0.023858871717149437,0.09273337148512178,0.004737217923115759,0.2834170369758194,0.8764472779231278,0.03751503117740239
2788,0.21038285868720655,0.44892151880369363,0.6908805551420002,0.03769669359065726,0.1633726067920592,0.02602237155819422,0.023974131167898805,0.005074363188168409,0.10207956368498743,0.7993472233470789,0.04953174359717007
2789,0.22271320308705211,0.5419340393905611,0.7203450118302581,0.08991933950067975,0.20837573050798763,0.04995187467567247,0.044693156373654765,0.008151108470731033,0.1013787172506251,0.787451946671113,0.05184743788258018
2790,0.15623126656662467,0.564401020835533,0.6395061480826582,0.05839221824647772,0.27354555375688594,0.06849180890932254,0.17998829472001737,0.0059702592209130755,0.2886943043505998,0.8384314962807351,0.061047963157692155
2791,0.2672410706443314,0.27389178742227516,0.6448561329247405,0.06831801282022491,0.17429358591521132,0.06703993290034023,0.06501842743060807,0.0061160303414521085,0.3533094249508004,0.6823680657318694,0.0498798882612541
2792,0.1477993652482783,0.5948918918918918,0.666758246418427,0.11431856748018998,0.2260639736654439,0.07097056680100751,0.19424249575268898,0.023422779885080798,0.44704316231967506,0.8051307457190258,0.10932244411864993
2793,0.27214791025967505,0.6631844728800611,0.6778914840921986,0.06263590193014179,0.2271901729934294,0.03942679614138477,0.06069942327725638,0.0048449448175346705,0.09156463020858574,0.23251991093651322,0.04971192980506929
2794,0.3113558796652735,0.5227645756758965,0.6482449934340337,0.12123339103348763,0.19403182459977855,0.055394803269817404,0.04530801067134369,0.017358450831334464,0.06051740696157433,0.6656805593513333,0.0594121615676619
2795,0.37445894996498535,0.5760734605017623,0.6879552139398799,0.09170285680751712,0.2634411310901265,0.09868014799462181,0.1478776546916098,0.013955797333783666,0.37107342864594905,0.7022267651957285,0.10805740396419622
2796,0.14300435735761816,0.40439124404292964,0.6163678927117171,0.044195190676542706,0.18996534441942428,0.013393902437799716,0.020512180563697118,0.0022324314820953844,0.07063316590304623,0.8622630575237735,0.0389117248175748
2797,0.15442773120599193,0.18442493160715012,0.5627084121221374,0.053750481063141474,0.2618327720676517,0.03074235159048172,0.07551494692952211,0.0029417718758681754,0.4802768188208594,0.7586230750989822,0.023110492457596138
2798,0.11894635919635918,0.3847388353957045,0.6308962754602087,0.034122269697928885,0.1189570089265802,0.04181970500173577,0.055689246562057586,0.004910415342128339,0.05441762291958493,0.8753882140125581,0.045637485509956825
2799,0.25619485418262505,0.610616852210218,0.6474925098746571,0.03500445074567658,0.1677927512096469,0.06264517868703738,0.08758520053781947,0.014537457209458347,0.38076133638009246,0.7993639299691115,0.06929555727400108
2800,0.6550600952188862,0.5012615384615384,0.7277441705490247,0.07432775671062791,0.2876895438376545,0.04667316109103872,0.1381891539944206,0.016632215595314078,0.26002686364578653,0.8245824683813429,0.10772687185327029
2801,0.3400141862277158,0.49220460992907805,0.6503967401032573,0.06940948474149104,0.29040067713673073,0.04032099257049067,0.13858454467931625,0.0127144550459445,0.4048269621599919,0.8359397048841187,0.07913843524684068
2802,0.16981826114706547,0.355946598096211,0.5687118735321316,0.10838178127751061,0.2449226855901218,0.025683369927175303,0.08546920352291523,0.005838582706084612,0.12199699797323398,0.7347116641015885,0.028486947632776167
2803,0.2699029426875016,0.39514086804000603,0.7093329258272326,0.07019900047313564,0.24377248793482564,0.07995179139806227,0.062034067456088686,0.0318608322924013,0.40235772072519316,0.8261386992720594,0.09968438437430932
2804,0.1656904114676173,0.48125235902782987,0.6332335101103556,0.0334511685323088,0.1284115652006197,0.03205400027484415,0.042199417574238465,0.004410286538583757,0.05009320393872352,0.7964415452373823,0.056952565626226304
2805,0.36569608545049703,0.5217340740740741,0.6867305764536183,0.09010124668421202,0.2005417730524116,0.06258562004375466,0.37997849032924147,0.014495853972005954,0.5510329336166767,0.6933953253300639,0.11447991848915762
2806,0.32244729943969086,0.5624999999999999,0.6651785698723833,0.14671605480139585,0.2211672847673633,0.034859925006862434,0.12492799613122325,0.011745385534539684,0.39233034380905407,0.7445499970466204,0.09627470265916716
2807,0.349827162177162,0.35225,0.6971673098591844,0.10312863259051362,0.2942189377118941,0.058217774530863894,0.43355415711869966,0.016616621987947777,0.22351870134593305,0.6716466182420103,0.12401863896931357
2808,0.207606503098351,0.41326967388102637,0.6254548469961801,0.03965183085075038,0.18112418849366352,0.059962199308384784,0.06893629975093431,0.011460104405308709,0.5995268090390037,0.8098534572993619,0.05628056647772687
2809,0.4472993054118374,0.5015,0.7285151160452602,0.08747818274625899,0.25225781240982104,0.06451325369367963,0.14459954853998033,0.0253367389201438,0.3071594540969541,0.7039258703265783,0.11071408986104182
2810,0.32602980886072974,0.48362101162489146,0.7046301740697245,0.08338076198094424,0.2960807522955844,0.0367913187268674,0.12996288537868333,0.013821498633315391,0.32512184186268256,0.43837708513304807,0.09992675595272497
2811,0.28015416155481954,0.5885420714663444,0.7227865630267094,0.09117443051870756,0.21567628761605234,0.05804079898103137,0.13070839088615457,0.021424074797313706,0.23765088049903146,0.9376681052892339,0.06512017303145208
2812,0.28080169545366906,0.6498166666666667,0.6562076008624628,0.1363898186145506,0.21765506831142714,0.06328945816665305,0.20214364847764069,0.06248741371898981,0.321646426635538,0.8465212245317312,0.07385477658061869
2813,0.2992807490321558,0.7425737704918033,0.7833102273780096,0.12033394714937541,0.15164001392386917,0.06657989459709013,0.22682383755222263,0.01660550510616956,0.18826754735517234,0.66693730417392,0.16601383349940457
2814,0.06661578687013472,0.3940765795513101,0.6241440718742874,0.06318725591142643,0.13095593400270955,0.023867165669756857,0.028141681306307165,0.004647467556660236,0.09056676002967731,0.8402630308582489,0.03067202221438772
2815,0.09777252620567842,0.15609037338131493,0.6434870623844355,0.02194129154196874,0.1417942561784398,0.03833753543800247,0.0024280630732458103,0.00653276374688757,0.038900738197179284,0.8322580079977818,0.025844348622724892
2816,0.16281328128393335,0.38838269352274507,0.6509790788959708,0.03215366560599102,0.1311129632565133,0.03162231168938874,0.021821004216472168,0.002442911463946413,0.11492892284267997,0.8752081872717358,0.05810952405273727
2817,0.3451038182831662,0.6043913043478262,0.7294373046200833,0.07750296184376855,0.2357011812359992,0.06577208840142497,0.14715376020592125,0.03048041711211029,0.3467650564494637,0.7657562020215745,0.11351012787866681
2818,0.07887533565468349,0.48345775414264386,0.642970313731417,0.013927129885728657,0.15420477553375136,0.02554040345565297,0.031073372485133494,0.001520402196870684,0.046863056135641554,0.8784704284472648,0.04306492069176257
2819,0.3177427983127984,0.5450800697756581,0.56859431172442,0.051008159816118705,0.18540752783697875,0.0766770137907826,0.17383290137264162,0.007465041627591099,0.15897125765618247,0.6497640862355781,0.05471371025036175
2820,0.15838636293741234,0.3235968692730456,0.6503029700270869,0.05870127457691568,0.17876913759549523,0.03304926911441907,0.00691186663145219,0.009638243573322073,0.00036031502898437,0.7700937936775343,0.024965219849985912
2821,0.11295319185645275,0.5294550054200012,0.6467953193962163,0.03981697796575896,0.11363359268845241,0.026449740690236586,0.028832995595993036,0.0025817962825464935,0.05322384048547082,0.7675913461404008,0.042156456148496516
2822,0.1255491567753077,0.31636876009707127,0.5863943679372781,0.028880546308933528,0.1281970412209744,0.030142251430531213,0.14932857195328683,0.004850629734875661,0.02518267623330445,0.8564273770251238,0.04104559082943132
2823,0.14017810522810517,0.4149664510716546,0.6186967757458521,0.035453423578928486,0.13168888368417245,0.0235040159964166,0.03773620803140327,0.001509630454310551,0.08439102132270955,0.783517990694955,0.029232017675446722
2824,0.1663977939934462,0.33520985633748496,0.5881786818297533,0.04798127092324909,0.23688624021177934,0.021135599798621892,0.10752739908267545,0.009208342682456988,0.27968580502114176,0.8669027909842083,0.023415300070064805
2825,0.25676334819637253,0.30491152025763035,0.702935957909182,0.024950251097276374,0.13141165884507017,0.03998952224030673,0.02937943064662746,0.005115208336117739,0.047391526627447694,0.7680363195447303,0.03246575941477593
2826,0.29753852813852794,0.868,0.8289112352806733,0.16963603186340323,0.12626174428424833,0.06301791869491113,0.06620377112838034,0.011155182288588377,0.1457531746453425,0.22179856437022144,0.06293112071734173
2827,0.08561922811488033,0.29980972357675617,0.5638269028211261,0.06963588936251594,0.24068540430321855,0.0351270866150051,0.024139404038423604,0.0013524265492050403,0.3709379458122651,0.7428760849346852,0.03771738796285281
2828,0.2750645354645353,0.5567985896112831,0.6579912384819836,0.08719566484526685,0.28385723932481005,0.05117772752929543,0.1470112225202818,0.0479166283092986,0.4061435968985711,0.7832628531154106,0.09751378760863388
2829,0.1773048025328347,0.21398555824015372,0.6322499308899096,0.11735346086552347,0.17173969344514722,0.07733433086611155,0.07138303333881485,0.0050297580006596655,0.16062850653664323,0.8510077789905052,0.06622803626823094
2830,0.20900259997651302,0.48742604479533846,0.6657708470428942,0.06289990007835332,0.1949001985993061,0.02979100858517977,0.11165463493781719,0.013363192176957864,0.2640572712688189,0.9206919935221484,0.048772903599914555
2831,0.9550378306878311,0.5205,0.6836456099424993,0.10904373761591181,0.31173938135232016,0.10056679333536976,0.2022098399105047,0.0327739202645145,0.42001578947368423,0.6492624321166153,0.15099172400946534
2832,0.3454800791242354,0.4215,0.5671809031164872,0.05252543415057245,0.2298702200058896,0.08710587818881364,0.07276791682482044,0.012039073015267899,0.11323233018879622,0.6913134690382974,0.06589095550556434
2833,0.39071526157776143,0.3308373428197967,0.6657941677401932,0.07557216221648122,0.28654064279208513,0.05947525222965898,0.10300713841736438,0.004190854178905297,0.30261790934434435,0.6342206493692276,0.0674813907334006
2834,0.22228424441336184,0.5806160281256211,0.6835875886916845,0.12555394546250767,0.22144987517734815,0.03799349024903663,0.09195627716208314,0.00894061071596292,0.2412595503395962,0.8154328733018802,0.058522087718692925
2835,0.10586431093061527,0.3922261493629102,0.7145690318397824,0.06539142243938174,0.24611876659596538,0.030273596698858075,0.2313213121891207,0.005232575566936581,0.39038753183739694,0.7766562807111586,0.05688463353511347
2836,0.2148818244557375,0.4757109628566929,0.6871238956783451,0.06151403322390802,0.17127692644260215,0.03485621836599779,0.06515161383938982,0.00777219859502984,0.1653870131810476,0.8120717566001676,0.0443174204934331
2837,0.3385664710289708,0.5305041327380814,0.6384672966209525,0.06729618677459956,0.21151213101462454,0.03868657019410677,0.07026329370472538,0.018297424732744764,0.20631590868130217,0.8805447089783829,0.045654555764440746
2838,0.14387870173304962,0.5000327034866824,0.6831490748039399,0.04536903290413789,0.1387418792939774,0.027956887991217823,0.04275159101877108,0.0038021176684888986,0.068510557286515,0.8345919960071786,0.030379884961614263
2839,0.12264858006443685,0.34447769091825975,0.6497053077259047,0.020454256774173365,0.12003757117809316,0.028151409388032258,0.0025831026316415684,0.0015454919496764984,0.0013885148931448593,0.7972813458717944,0.024002343591151217
2840,0.261550894118669,0.3223672011950863,0.7210332116340061,0.020726408718683705,0.15362736373432478,0.10299159587505348,0.0809864018199961,0.003642071231750612,0.22181237984502863,0.6720300092764805,0.0519388842166921
2841,0.22340439695547726,0.4945120980066013,0.6492944743875976,0.022366074745064943,0.14174648891816816,0.03640898979913711,0.03796646192724436,0.0030821355073672894,0.06415873336686882,0.6944259517404634,0.0439692814374328
2842,0.3427706760169356,0.4155,0.6896282450598266,0.09541262378002151,0.24155858598240845,0.06937539977443355,0.1045847316614752,0.02112965565437987,0.38233518510444886,0.6993485183397821,0.08780044749825795
2843,0.2551326847065978,0.42943427691317443,0.5650641912120736,0.07385215235131735,0.20900994391000463,0.06903597166730266,0.0718482967131545,0.004402874675305095,0.1291590344165911,0.7302844335179514,0.06953986371408008
2844,0.12109363732317699,0.4017284693971583,0.678930849606102,0.03174471673855356,0.12591927995103325,0.01960414624662504,0.018584718188745356,0.00171756288842741,0.055287351757566244,0.9023736309957292,0.01850133981309153
2845,0.18421409496300803,0.5984568678228191,0.6764415809122422,0.020410612263046815,0.11342552516634437,0.022587050343054707,0.03334223060717833,0.0011593708489904381,0.04735377186877183,0.7757901413832001,0.02787469534475122
2846,0.13159320353559484,0.47432517138157065,0.621047882398593,0.015599502017320155,0.10720023071164149,0.02217117252960044,0.010630522684359543,0.006318647543005386,0.05726428690457948,0.8090561619338076,0.014888853275106981
2847,0.32334753857253884,0.40619497917370256,0.6180819519295648,0.0734292789304773,0.2844130440435318,0.05741761929327355,0.031595217640964304,0.009600513549947764,0.03932508374297538,0.8033417998726763,0.08181532787483888
2848,0.22136651768853785,0.556,0.7054554490782264,0.13182625130867315,0.1930086902631644,0.06216238623496222,0.157746764330772,0.02457726215440041,0.361412155883364,0.6174890509310145,0.07501421519341228
2849,0.06777579377144596,0.2973253329717304,0.5791704359888628,0.041685780570249645,0.1911183219825969,0.021052445497644897,0.005447529034750414,0.0016333633496215393,0.01791337787964341,0.8144694128811131,0.020764822006650724
2850,0.40820662836004434,0.3463333333333333,0.7310438757613915,0.09047621501309087,0.2569966259539069,0.0854226741072352,0.12303721777025793,0.014666447252808254,0.13375523560209424,0.3950376773283438,0.10634037145682113
2851,0.20116965000756562,0.5971724908831457,0.6478721283173449,0.1702937172692715,0.24083807822222889,0.050847067888992056,0.08952971129761818,0.017010105847238388,0.2572278067013484,0.7289043020030392,0.1069090582692864
2852,0.11880015307582445,0.21197359159643084,0.6420516841751189,0.03422014352485447,0.15734652718103226,0.0233718186874557,0.017277580163590735,0.012818655098545597,0.04855645878340486,0.882214446545199,0.031248749741691978
2853,0.34824483853742144,0.49310241327300147,0.7035480900277612,0.07474472242179185,0.17576307349001222,0.06762615888935325,0.06278477865347339,0.014652147757001398,0.17468002145001021,0.7821368258953453,0.06614533385745164
2854,0.31636881798756794,0.6183750975800156,0.7061034932814646,0.07066955912552797,0.2005169363173204,0.056971400937301825,0.15119973868818434,0.012864863550663488,0.28140210330026083,0.6639677229256002,0.08078123531540277
2855,0.12910616539257846,0.5032030704729513,0.6064171618691184,0.0583370081459177,0.20727895806040678,0.044975192621623444,0.08711793384459103,0.006566186391353672,0.1537688564962935,0.8091223021950513,0.06667662469908792
2856,0.2953109354697589,0.5330161599943384,0.6813553110362932,0.07320221425817855,0.3009886065765444,0.09202355984991033,0.16775965413233762,0.016118617367753472,0.539,0.7472876159119509,0.10060916911391636
