,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
2383,0.0007137888496545685,0.0007137888496545685,0.0007137888496545685,0.0007137888496545685,0.0007137888496545685,0.0007137888496545685,0.0007137888496545685,0.0007137888496545685,0.0007137888496545685,0.0007137888496545685,0.0007137888496545685
2384,0.0015351225414324484,0.0015351225414324484,0.0015351225414324484,0.0015351225414324484,0.0015351225414324484,0.0015351225414324484,0.0015351225414324484,0.0015351225414324484,0.0015351225414324484,0.0015351225414324484,0.0015351225414324484
2385,0.002544364219185932,0.002544364219185932,0.002544364219185932,0.002544364219185932,0.002544364219185932,0.002544364219185932,0.002544364219185932,0.002544364219185932,0.002544364219185932,0.002544364219185932,0.002544364219185932
2386,0.0018475214499335565,0.0018475214499335565,0.0018475214499335565,0.0018475214499335565,0.0018475214499335565,0.0018475214499335565,0.0018475214499335565,0.0018475214499335565,0.0018475214499335565,0.0018475214499335565,0.0018475214499335565
2387,0.0007049306128640076,0.0007049306128640076,0.0007049306128640076,0.0007049306128640076,0.0007049306128640076,0.0007049306128640076,0.0007049306128640076,0.0007049306128640076,0.0007049306128640076,0.0007049306128640076,0.0007049306128640076
2388,0.0006918611724379549,0.0006918611724379549,0.0006918611724379549,0.0006918611724379549,0.0006918611724379549,0.0006918611724379549,0.0006918611724379549,0.0006918611724379549,0.0006918611724379549,0.0006918611724379549,0.0006918611724379549
2389,0.004412725445384459,0.004412725445384459,0.004412725445384459,0.004412725445384459,0.004412725445384459,0.004412725445384459,0.004412725445384459,0.004412725445384459,0.004412725445384459,0.004412725445384459,0.004412725445384459
2390,0.0008616950885082055,0.0008616950885082055,0.0008616950885082055,0.0008616950885082055,0.0008616950885082055,0.0008616950885082055,0.0008616950885082055,0.0008616950885082055,0.0008616950885082055,0.0008616950885082055,0.0008616950885082055
2391,0.0008198136900908187,0.0008198136900908187,0.0008198136900908187,0.0008198136900908187,0.0008198136900908187,0.0008198136900908187,0.0008198136900908187,0.0008198136900908187,0.0008198136900908187,0.0008198136900908187,0.0008198136900908187
2392,0.8118432157074859,0.8118432157074859,0.8118432157074859,0.8118432157074859,0.8118432157074859,0.8118432157074859,0.8118432157074859,0.8118432157074859,0.8118432157074859,0.8118432157074859,0.8118432157074859
2393,0.0007413504551989614,0.0007413504551989614,0.0007413504551989614,0.0007413504551989614,0.0007413504551989614,0.0007413504551989614,0.0007413504551989614,0.0007413504551989614,0.0007413504551989614,0.0007413504551989614,0.0007413504551989614
2394,0.0008116682256026031,0.0008116682256026031,0.0008116682256026031,0.0008116682256026031,0.0008116682256026031,0.0008116682256026031,0.0008116682256026031,0.0008116682256026031,0.0008116682256026031,0.0008116682256026031,0.0008116682256026031
2395,0.0026104623598284314,0.0026104623598284314,0.0026104623598284314,0.0026104623598284314,0.0026104623598284314,0.0026104623598284314,0.0026104623598284314,0.0026104623598284314,0.0026104623598284314,0.0026104623598284314,0.0026104623598284314
2396,0.0008900694780303079,0.0008900694780303079,0.0008900694780303079,0.0008900694780303079,0.0008900694780303079,0.0008900694780303079,0.0008900694780303079,0.0008900694780303079,0.0008900694780303079,0.0008900694780303079,0.0008900694780303079
2397,0.03879724829089045,0.03879724829089045,0.03879724829089045,0.03879724829089045,0.03879724829089045,0.03879724829089045,0.03879724829089045,0.03879724829089045,0.03879724829089045,0.03879724829089045,0.03879724829089045
2398,0.013214614109827416,0.013214614109827416,0.013214614109827416,0.013214614109827416,0.013214614109827416,0.013214614109827416,0.013214614109827416,0.013214614109827416,0.013214614109827416,0.013214614109827416,0.013214614109827416
2399,0.0008515878038083826,0.0008515878038083826,0.0008515878038083826,0.0008515878038083826,0.0008515878038083826,0.0008515878038083826,0.0008515878038083826,0.0008515878038083826,0.0008515878038083826,0.0008515878038083826,0.0008515878038083826
2400,0.03734650154446079,0.03734650154446079,0.03734650154446079,0.03734650154446079,0.03734650154446079,0.03734650154446079,0.03734650154446079,0.03734650154446079,0.03734650154446079,0.03734650154446079,0.03734650154446079
2401,0.0013048092633822475,0.0013048092633822475,0.0013048092633822475,0.0013048092633822475,0.0013048092633822475,0.0013048092633822475,0.0013048092633822475,0.0013048092633822475,0.0013048092633822475,0.0013048092633822475,0.0013048092633822475
2402,0.0007548794349445732,0.0007548794349445732,0.0007548794349445732,0.0007548794349445732,0.0007548794349445732,0.0007548794349445732,0.0007548794349445732,0.0007548794349445732,0.0007548794349445732,0.0007548794349445732,0.0007548794349445732
2403,0.0010957606585043267,0.0010957606585043267,0.0010957606585043267,0.0010957606585043267,0.0010957606585043267,0.0010957606585043267,0.0010957606585043267,0.0010957606585043267,0.0010957606585043267,0.0010957606585043267,0.0010957606585043267
2404,0.000697447426137382,0.000697447426137382,0.000697447426137382,0.000697447426137382,0.000697447426137382,0.000697447426137382,0.000697447426137382,0.000697447426137382,0.000697447426137382,0.000697447426137382,0.000697447426137382
2405,0.001531001695190432,0.001531001695190432,0.001531001695190432,0.001531001695190432,0.001531001695190432,0.001531001695190432,0.001531001695190432,0.001531001695190432,0.001531001695190432,0.001531001695190432,0.001531001695190432
2406,0.0010356659835086667,0.0010356659835086667,0.0010356659835086667,0.0010356659835086667,0.0010356659835086667,0.0010356659835086667,0.0010356659835086667,0.0010356659835086667,0.0010356659835086667,0.0010356659835086667,0.0010356659835086667
2407,0.0008326888196127019,0.0008326888196127019,0.0008326888196127019,0.0008326888196127019,0.0008326888196127019,0.0008326888196127019,0.0008326888196127019,0.0008326888196127019,0.0008326888196127019,0.0008326888196127019,0.0008326888196127019
2408,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993
2409,0.0013002335063754605,0.0013002335063754605,0.0013002335063754605,0.0013002335063754605,0.0013002335063754605,0.0013002335063754605,0.0013002335063754605,0.0013002335063754605,0.0013002335063754605,0.0013002335063754605,0.0013002335063754605
2410,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874
2411,0.022072922223131695,0.022072922223131695,0.022072922223131695,0.022072922223131695,0.022072922223131695,0.022072922223131695,0.022072922223131695,0.022072922223131695,0.022072922223131695,0.022072922223131695,0.022072922223131695
2412,0.0009925860887312612,0.0009925860887312612,0.0009925860887312612,0.0009925860887312612,0.0009925860887312612,0.0009925860887312612,0.0009925860887312612,0.0009925860887312612,0.0009925860887312612,0.0009925860887312612,0.0009925860887312612
2413,0.0011308233860227654,0.0011308233860227654,0.0011308233860227654,0.0011308233860227654,0.0011308233860227654,0.0011308233860227654,0.0011308233860227654,0.0011308233860227654,0.0011308233860227654,0.0011308233860227654,0.0011308233860227654
2414,0.0033507188147601985,0.0033507188147601985,0.0033507188147601985,0.0033507188147601985,0.0033507188147601985,0.0033507188147601985,0.0033507188147601985,0.0033507188147601985,0.0033507188147601985,0.0033507188147601985,0.0033507188147601985
2415,0.007717801551149212,0.007717801551149212,0.007717801551149212,0.007717801551149212,0.007717801551149212,0.007717801551149212,0.007717801551149212,0.007717801551149212,0.007717801551149212,0.007717801551149212,0.007717801551149212
2416,0.0007230027041488292,0.0007230027041488292,0.0007230027041488292,0.0007230027041488292,0.0007230027041488292,0.0007230027041488292,0.0007230027041488292,0.0007230027041488292,0.0007230027041488292,0.0007230027041488292,0.0007230027041488292
2417,0.0012757496694534825,0.0012757496694534825,0.0012757496694534825,0.0012757496694534825,0.0012757496694534825,0.0012757496694534825,0.0012757496694534825,0.0012757496694534825,0.0012757496694534825,0.0012757496694534825,0.0012757496694534825
2418,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159
2419,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874
2420,0.0007011033154162026,0.0007011033154162026,0.0007011033154162026,0.0007011033154162026,0.0007011033154162026,0.0007011033154162026,0.0007011033154162026,0.0007011033154162026,0.0007011033154162026,0.0007011033154162026,0.0007011033154162026
2421,0.0007168563477960516,0.0007168563477960516,0.0007168563477960516,0.0007168563477960516,0.0007168563477960516,0.0007168563477960516,0.0007168563477960516,0.0007168563477960516,0.0007168563477960516,0.0007168563477960516,0.0007168563477960516
2422,0.0009187528814840407,0.0009187528814840407,0.0009187528814840407,0.0009187528814840407,0.0009187528814840407,0.0009187528814840407,0.0009187528814840407,0.0009187528814840407,0.0009187528814840407,0.0009187528814840407,0.0009187528814840407
2423,0.0061748318789391,0.0061748318789391,0.0061748318789391,0.0061748318789391,0.0061748318789391,0.0061748318789391,0.0061748318789391,0.0061748318789391,0.0061748318789391,0.0061748318789391,0.0061748318789391
2424,0.21892508589486762,0.21892508589486762,0.21892508589486762,0.21892508589486762,0.21892508589486762,0.21892508589486762,0.21892508589486762,0.21892508589486762,0.21892508589486762,0.21892508589486762,0.21892508589486762
2425,0.00349772049778733,0.00349772049778733,0.00349772049778733,0.00349772049778733,0.00349772049778733,0.00349772049778733,0.00349772049778733,0.00349772049778733,0.00349772049778733,0.00349772049778733,0.00349772049778733
2426,0.0007511283630414539,0.0007511283630414539,0.0007511283630414539,0.0007511283630414539,0.0007511283630414539,0.0007511283630414539,0.0007511283630414539,0.0007511283630414539,0.0007511283630414539,0.0007511283630414539,0.0007511283630414539
2427,0.0007054326323361516,0.0007054326323361516,0.0007054326323361516,0.0007054326323361516,0.0007054326323361516,0.0007054326323361516,0.0007054326323361516,0.0007054326323361516,0.0007054326323361516,0.0007054326323361516,0.0007054326323361516
2428,0.0007588085135105711,0.0007588085135105711,0.0007588085135105711,0.0007588085135105711,0.0007588085135105711,0.0007588085135105711,0.0007588085135105711,0.0007588085135105711,0.0007588085135105711,0.0007588085135105711,0.0007588085135105711
2429,0.0007054192695004334,0.0007054192695004334,0.0007054192695004334,0.0007054192695004334,0.0007054192695004334,0.0007054192695004334,0.0007054192695004334,0.0007054192695004334,0.0007054192695004334,0.0007054192695004334,0.0007054192695004334
2430,0.000996382587091443,0.000996382587091443,0.000996382587091443,0.000996382587091443,0.000996382587091443,0.000996382587091443,0.000996382587091443,0.000996382587091443,0.000996382587091443,0.000996382587091443,0.000996382587091443
2431,0.0010690406935744932,0.0010690406935744932,0.0010690406935744932,0.0010690406935744932,0.0010690406935744932,0.0010690406935744932,0.0010690406935744932,0.0010690406935744932,0.0010690406935744932,0.0010690406935744932,0.0010690406935744932
2432,0.0007695499503362791,0.0007695499503362791,0.0007695499503362791,0.0007695499503362791,0.0007695499503362791,0.0007695499503362791,0.0007695499503362791,0.0007695499503362791,0.0007695499503362791,0.0007695499503362791,0.0007695499503362791
2433,0.001235495014676928,0.001235495014676928,0.001235495014676928,0.001235495014676928,0.001235495014676928,0.001235495014676928,0.001235495014676928,0.001235495014676928,0.001235495014676928,0.001235495014676928,0.001235495014676928
2434,0.9645364164531954,0.9645364164531954,0.9645364164531954,0.9645364164531954,0.9645364164531954,0.9645364164531954,0.9645364164531954,0.9645364164531954,0.9645364164531954,0.9645364164531954,0.9645364164531954
2435,0.0017052556636306996,0.0017052556636306996,0.0017052556636306996,0.0017052556636306996,0.0017052556636306996,0.0017052556636306996,0.0017052556636306996,0.0017052556636306996,0.0017052556636306996,0.0017052556636306996,0.0017052556636306996
2436,0.0008607609225753675,0.0008607609225753675,0.0008607609225753675,0.0008607609225753675,0.0008607609225753675,0.0008607609225753675,0.0008607609225753675,0.0008607609225753675,0.0008607609225753675,0.0008607609225753675,0.0008607609225753675
2437,0.0014720831325342777,0.0014720831325342777,0.0014720831325342777,0.0014720831325342777,0.0014720831325342777,0.0014720831325342777,0.0014720831325342777,0.0014720831325342777,0.0014720831325342777,0.0014720831325342777,0.0014720831325342777
2438,0.0007048790940676483,0.0007048790940676483,0.0007048790940676483,0.0007048790940676483,0.0007048790940676483,0.0007048790940676483,0.0007048790940676483,0.0007048790940676483,0.0007048790940676483,0.0007048790940676483,0.0007048790940676483
2439,0.0037685037807242937,0.0037685037807242937,0.0037685037807242937,0.0037685037807242937,0.0037685037807242937,0.0037685037807242937,0.0037685037807242937,0.0037685037807242937,0.0037685037807242937,0.0037685037807242937,0.0037685037807242937
2440,0.0011485600762301076,0.0011485600762301076,0.0011485600762301076,0.0011485600762301076,0.0011485600762301076,0.0011485600762301076,0.0011485600762301076,0.0011485600762301076,0.0011485600762301076,0.0011485600762301076,0.0011485600762301076
2441,0.0009515426389521695,0.0009515426389521695,0.0009515426389521695,0.0009515426389521695,0.0009515426389521695,0.0009515426389521695,0.0009515426389521695,0.0009515426389521695,0.0009515426389521695,0.0009515426389521695,0.0009515426389521695
2442,0.7670582893156023,0.7670582893156023,0.7670582893156023,0.7670582893156023,0.7670582893156023,0.7670582893156023,0.7670582893156023,0.7670582893156023,0.7670582893156023,0.7670582893156023,0.7670582893156023
2443,0.001082139107958052,0.001082139107958052,0.001082139107958052,0.001082139107958052,0.001082139107958052,0.001082139107958052,0.001082139107958052,0.001082139107958052,0.001082139107958052,0.001082139107958052,0.001082139107958052
2444,0.4250542810413642,0.4250542810413642,0.4250542810413642,0.4250542810413642,0.4250542810413642,0.4250542810413642,0.4250542810413642,0.4250542810413642,0.4250542810413642,0.4250542810413642,0.4250542810413642
2445,0.000955152020511315,0.000955152020511315,0.000955152020511315,0.000955152020511315,0.000955152020511315,0.000955152020511315,0.000955152020511315,0.000955152020511315,0.000955152020511315,0.000955152020511315,0.000955152020511315
2446,0.9177739052657262,0.9177739052657262,0.9177739052657262,0.9177739052657262,0.9177739052657262,0.9177739052657262,0.9177739052657262,0.9177739052657262,0.9177739052657262,0.9177739052657262,0.9177739052657262
2447,0.0008632656910187277,0.0008632656910187277,0.0008632656910187277,0.0008632656910187277,0.0008632656910187277,0.0008632656910187277,0.0008632656910187277,0.0008632656910187277,0.0008632656910187277,0.0008632656910187277,0.0008632656910187277
2448,0.04351144245419745,0.04351144245419745,0.04351144245419745,0.04351144245419745,0.04351144245419745,0.04351144245419745,0.04351144245419745,0.04351144245419745,0.04351144245419745,0.04351144245419745,0.04351144245419745
2449,0.0008306180627534772,0.0008306180627534772,0.0008306180627534772,0.0008306180627534772,0.0008306180627534772,0.0008306180627534772,0.0008306180627534772,0.0008306180627534772,0.0008306180627534772,0.0008306180627534772,0.0008306180627534772
2450,0.000760079349423795,0.000760079349423795,0.000760079349423795,0.000760079349423795,0.000760079349423795,0.000760079349423795,0.000760079349423795,0.000760079349423795,0.000760079349423795,0.000760079349423795,0.000760079349423795
2451,0.0007006714367228592,0.0007006714367228592,0.0007006714367228592,0.0007006714367228592,0.0007006714367228592,0.0007006714367228592,0.0007006714367228592,0.0007006714367228592,0.0007006714367228592,0.0007006714367228592,0.0007006714367228592
2452,0.0007859588850359804,0.0007859588850359804,0.0007859588850359804,0.0007859588850359804,0.0007859588850359804,0.0007859588850359804,0.0007859588850359804,0.0007859588850359804,0.0007859588850359804,0.0007859588850359804,0.0007859588850359804
2453,0.0008100019377437681,0.0008100019377437681,0.0008100019377437681,0.0008100019377437681,0.0008100019377437681,0.0008100019377437681,0.0008100019377437681,0.0008100019377437681,0.0008100019377437681,0.0008100019377437681,0.0008100019377437681
2454,0.0007545307617006802,0.0007545307617006802,0.0007545307617006802,0.0007545307617006802,0.0007545307617006802,0.0007545307617006802,0.0007545307617006802,0.0007545307617006802,0.0007545307617006802,0.0007545307617006802,0.0007545307617006802
2455,0.001940736789666993,0.001940736789666993,0.001940736789666993,0.001940736789666993,0.001940736789666993,0.001940736789666993,0.001940736789666993,0.001940736789666993,0.001940736789666993,0.001940736789666993,0.001940736789666993
2456,0.0028856753162159045,0.0028856753162159045,0.0028856753162159045,0.0028856753162159045,0.0028856753162159045,0.0028856753162159045,0.0028856753162159045,0.0028856753162159045,0.0028856753162159045,0.0028856753162159045,0.0028856753162159045
2457,0.0008247746775782079,0.0008247746775782079,0.0008247746775782079,0.0008247746775782079,0.0008247746775782079,0.0008247746775782079,0.0008247746775782079,0.0008247746775782079,0.0008247746775782079,0.0008247746775782079,0.0008247746775782079
2458,0.0007154601277390199,0.0007154601277390199,0.0007154601277390199,0.0007154601277390199,0.0007154601277390199,0.0007154601277390199,0.0007154601277390199,0.0007154601277390199,0.0007154601277390199,0.0007154601277390199,0.0007154601277390199
2459,0.0007081021232771959,0.0007081021232771959,0.0007081021232771959,0.0007081021232771959,0.0007081021232771959,0.0007081021232771959,0.0007081021232771959,0.0007081021232771959,0.0007081021232771959,0.0007081021232771959,0.0007081021232771959
2460,0.0007050179514058762,0.0007050179514058762,0.0007050179514058762,0.0007050179514058762,0.0007050179514058762,0.0007050179514058762,0.0007050179514058762,0.0007050179514058762,0.0007050179514058762,0.0007050179514058762,0.0007050179514058762
2461,0.000859372089107159,0.000859372089107159,0.000859372089107159,0.000859372089107159,0.000859372089107159,0.000859372089107159,0.000859372089107159,0.000859372089107159,0.000859372089107159,0.000859372089107159,0.000859372089107159
2462,0.0013804022273724735,0.0013804022273724735,0.0013804022273724735,0.0013804022273724735,0.0013804022273724735,0.0013804022273724735,0.0013804022273724735,0.0013804022273724735,0.0013804022273724735,0.0013804022273724735,0.0013804022273724735
2463,0.0007081241161734394,0.0007081241161734394,0.0007081241161734394,0.0007081241161734394,0.0007081241161734394,0.0007081241161734394,0.0007081241161734394,0.0007081241161734394,0.0007081241161734394,0.0007081241161734394,0.0007081241161734394
2464,0.0017690552956729961,0.0017690552956729961,0.0017690552956729961,0.0017690552956729961,0.0017690552956729961,0.0017690552956729961,0.0017690552956729961,0.0017690552956729961,0.0017690552956729961,0.0017690552956729961,0.0017690552956729961
2465,0.00075295779471303,0.00075295779471303,0.00075295779471303,0.00075295779471303,0.00075295779471303,0.00075295779471303,0.00075295779471303,0.00075295779471303,0.00075295779471303,0.00075295779471303,0.00075295779471303
2466,0.0008986268299933692,0.0008986268299933692,0.0008986268299933692,0.0008986268299933692,0.0008986268299933692,0.0008986268299933692,0.0008986268299933692,0.0008986268299933692,0.0008986268299933692,0.0008986268299933692,0.0008986268299933692
2467,0.001463058582682513,0.001463058582682513,0.001463058582682513,0.001463058582682513,0.001463058582682513,0.001463058582682513,0.001463058582682513,0.001463058582682513,0.001463058582682513,0.001463058582682513,0.001463058582682513
2468,0.0021627511946506455,0.0021627511946506455,0.0021627511946506455,0.0021627511946506455,0.0021627511946506455,0.0021627511946506455,0.0021627511946506455,0.0021627511946506455,0.0021627511946506455,0.0021627511946506455,0.0021627511946506455
2469,0.0007593518749331774,0.0007593518749331774,0.0007593518749331774,0.0007593518749331774,0.0007593518749331774,0.0007593518749331774,0.0007593518749331774,0.0007593518749331774,0.0007593518749331774,0.0007593518749331774,0.0007593518749331774
2470,0.0010670521713954336,0.0010670521713954336,0.0010670521713954336,0.0010670521713954336,0.0010670521713954336,0.0010670521713954336,0.0010670521713954336,0.0010670521713954336,0.0010670521713954336,0.0010670521713954336,0.0010670521713954336
2471,0.22673420924318535,0.22673420924318535,0.22673420924318535,0.22673420924318535,0.22673420924318535,0.22673420924318535,0.22673420924318535,0.22673420924318535,0.22673420924318535,0.22673420924318535,0.22673420924318535
2472,0.10428849546640723,0.10428849546640723,0.10428849546640723,0.10428849546640723,0.10428849546640723,0.10428849546640723,0.10428849546640723,0.10428849546640723,0.10428849546640723,0.10428849546640723,0.10428849546640723
2473,0.6421626339317072,0.6421626339317072,0.6421626339317072,0.6421626339317072,0.6421626339317072,0.6421626339317072,0.6421626339317072,0.6421626339317072,0.6421626339317072,0.6421626339317072,0.6421626339317072
2474,0.0007641419486550718,0.0007641419486550718,0.0007641419486550718,0.0007641419486550718,0.0007641419486550718,0.0007641419486550718,0.0007641419486550718,0.0007641419486550718,0.0007641419486550718,0.0007641419486550718,0.0007641419486550718
2475,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159
2476,0.0007326152172391395,0.0007326152172391395,0.0007326152172391395,0.0007326152172391395,0.0007326152172391395,0.0007326152172391395,0.0007326152172391395,0.0007326152172391395,0.0007326152172391395,0.0007326152172391395,0.0007326152172391395
2477,0.0007081021232771959,0.0007081021232771959,0.0007081021232771959,0.0007081021232771959,0.0007081021232771959,0.0007081021232771959,0.0007081021232771959,0.0007081021232771959,0.0007081021232771959,0.0007081021232771959,0.0007081021232771959
2478,0.0007394056888772651,0.0007394056888772651,0.0007394056888772651,0.0007394056888772651,0.0007394056888772651,0.0007394056888772651,0.0007394056888772651,0.0007394056888772651,0.0007394056888772651,0.0007394056888772651,0.0007394056888772651
2479,0.7254138141214472,0.7254138141214472,0.7254138141214472,0.7254138141214472,0.7254138141214472,0.7254138141214472,0.7254138141214472,0.7254138141214472,0.7254138141214472,0.7254138141214472,0.7254138141214472
2480,0.0007143059899355966,0.0007143059899355966,0.0007143059899355966,0.0007143059899355966,0.0007143059899355966,0.0007143059899355966,0.0007143059899355966,0.0007143059899355966,0.0007143059899355966,0.0007143059899355966,0.0007143059899355966
2481,0.0013692683740573258,0.0013692683740573258,0.0013692683740573258,0.0013692683740573258,0.0013692683740573258,0.0013692683740573258,0.0013692683740573258,0.0013692683740573258,0.0013692683740573258,0.0013692683740573258,0.0013692683740573258
2482,0.0006843030718130448,0.0006843030718130448,0.0006843030718130448,0.0006843030718130448,0.0006843030718130448,0.0006843030718130448,0.0006843030718130448,0.0006843030718130448,0.0006843030718130448,0.0006843030718130448,0.0006843030718130448
2483,0.0006990988857921705,0.0006990988857921705,0.0006990988857921705,0.0006990988857921705,0.0006990988857921705,0.0006990988857921705,0.0006990988857921705,0.0006990988857921705,0.0006990988857921705,0.0006990988857921705,0.0006990988857921705
2484,0.001687070540065719,0.001687070540065719,0.001687070540065719,0.001687070540065719,0.001687070540065719,0.001687070540065719,0.001687070540065719,0.001687070540065719,0.001687070540065719,0.001687070540065719,0.001687070540065719
2485,0.0006983138088405482,0.0006983138088405482,0.0006983138088405482,0.0006983138088405482,0.0006983138088405482,0.0006983138088405482,0.0006983138088405482,0.0006983138088405482,0.0006983138088405482,0.0006983138088405482,0.0006983138088405482
2486,0.0007057815061335598,0.0007057815061335598,0.0007057815061335598,0.0007057815061335598,0.0007057815061335598,0.0007057815061335598,0.0007057815061335598,0.0007057815061335598,0.0007057815061335598,0.0007057815061335598,0.0007057815061335598
2487,0.002045154623042853,0.002045154623042853,0.002045154623042853,0.002045154623042853,0.002045154623042853,0.002045154623042853,0.002045154623042853,0.002045154623042853,0.002045154623042853,0.002045154623042853,0.002045154623042853
2488,0.0007076042423763859,0.0007076042423763859,0.0007076042423763859,0.0007076042423763859,0.0007076042423763859,0.0007076042423763859,0.0007076042423763859,0.0007076042423763859,0.0007076042423763859,0.0007076042423763859,0.0007076042423763859
2489,0.0014816700395813246,0.0014816700395813246,0.0014816700395813246,0.0014816700395813246,0.0014816700395813246,0.0014816700395813246,0.0014816700395813246,0.0014816700395813246,0.0014816700395813246,0.0014816700395813246,0.0014816700395813246
2490,0.0022313672638527185,0.0022313672638527185,0.0022313672638527185,0.0022313672638527185,0.0022313672638527185,0.0022313672638527185,0.0022313672638527185,0.0022313672638527185,0.0022313672638527185,0.0022313672638527185,0.0022313672638527185
2491,0.0009085473506769266,0.0009085473506769266,0.0009085473506769266,0.0009085473506769266,0.0009085473506769266,0.0009085473506769266,0.0009085473506769266,0.0009085473506769266,0.0009085473506769266,0.0009085473506769266,0.0009085473506769266
2492,0.002030177666119956,0.002030177666119956,0.002030177666119956,0.002030177666119956,0.002030177666119956,0.002030177666119956,0.002030177666119956,0.002030177666119956,0.002030177666119956,0.002030177666119956,0.002030177666119956
2493,0.000813043272345656,0.000813043272345656,0.000813043272345656,0.000813043272345656,0.000813043272345656,0.000813043272345656,0.000813043272345656,0.000813043272345656,0.000813043272345656,0.000813043272345656,0.000813043272345656
2494,0.051354746775068315,0.051354746775068315,0.051354746775068315,0.051354746775068315,0.051354746775068315,0.051354746775068315,0.051354746775068315,0.051354746775068315,0.051354746775068315,0.051354746775068315,0.051354746775068315
2495,0.0012036934863598706,0.0012036934863598706,0.0012036934863598706,0.0012036934863598706,0.0012036934863598706,0.0012036934863598706,0.0012036934863598706,0.0012036934863598706,0.0012036934863598706,0.0012036934863598706,0.0012036934863598706
2496,0.028305928958216,0.028305928958216,0.028305928958216,0.028305928958216,0.028305928958216,0.028305928958216,0.028305928958216,0.028305928958216,0.028305928958216,0.028305928958216,0.028305928958216
2497,0.0010164062235072358,0.0010164062235072358,0.0010164062235072358,0.0010164062235072358,0.0010164062235072358,0.0010164062235072358,0.0010164062235072358,0.0010164062235072358,0.0010164062235072358,0.0010164062235072358,0.0010164062235072358
2498,0.0012347180500369267,0.0012347180500369267,0.0012347180500369267,0.0012347180500369267,0.0012347180500369267,0.0012347180500369267,0.0012347180500369267,0.0012347180500369267,0.0012347180500369267,0.0012347180500369267,0.0012347180500369267
2499,0.0006985173474984718,0.0006985173474984718,0.0006985173474984718,0.0006985173474984718,0.0006985173474984718,0.0006985173474984718,0.0006985173474984718,0.0006985173474984718,0.0006985173474984718,0.0006985173474984718,0.0006985173474984718
2500,0.007168901265182136,0.007168901265182136,0.007168901265182136,0.007168901265182136,0.007168901265182136,0.007168901265182136,0.007168901265182136,0.007168901265182136,0.007168901265182136,0.007168901265182136,0.007168901265182136
2501,0.002384658027043566,0.002384658027043566,0.002384658027043566,0.002384658027043566,0.002384658027043566,0.002384658027043566,0.002384658027043566,0.002384658027043566,0.002384658027043566,0.002384658027043566,0.002384658027043566
2502,0.0010655587453712845,0.0010655587453712845,0.0010655587453712845,0.0010655587453712845,0.0010655587453712845,0.0010655587453712845,0.0010655587453712845,0.0010655587453712845,0.0010655587453712845,0.0010655587453712845,0.0010655587453712845
2503,0.0006861840924359027,0.0006861840924359027,0.0006861840924359027,0.0006861840924359027,0.0006861840924359027,0.0006861840924359027,0.0006861840924359027,0.0006861840924359027,0.0006861840924359027,0.0006861840924359027,0.0006861840924359027
2504,0.0008316067573261832,0.0008316067573261832,0.0008316067573261832,0.0008316067573261832,0.0008316067573261832,0.0008316067573261832,0.0008316067573261832,0.0008316067573261832,0.0008316067573261832,0.0008316067573261832,0.0008316067573261832
2505,0.0007622114491947558,0.0007622114491947558,0.0007622114491947558,0.0007622114491947558,0.0007622114491947558,0.0007622114491947558,0.0007622114491947558,0.0007622114491947558,0.0007622114491947558,0.0007622114491947558,0.0007622114491947558
2506,0.0008765999327655608,0.0008765999327655608,0.0008765999327655608,0.0008765999327655608,0.0008765999327655608,0.0008765999327655608,0.0008765999327655608,0.0008765999327655608,0.0008765999327655608,0.0008765999327655608,0.0008765999327655608
2507,0.004889368803289325,0.004889368803289325,0.004889368803289325,0.004889368803289325,0.004889368803289325,0.004889368803289325,0.004889368803289325,0.004889368803289325,0.004889368803289325,0.004889368803289325,0.004889368803289325
2508,0.0009769694146317955,0.0009769694146317955,0.0009769694146317955,0.0009769694146317955,0.0009769694146317955,0.0009769694146317955,0.0009769694146317955,0.0009769694146317955,0.0009769694146317955,0.0009769694146317955,0.0009769694146317955
2509,0.0008470786921904922,0.0008470786921904922,0.0008470786921904922,0.0008470786921904922,0.0008470786921904922,0.0008470786921904922,0.0008470786921904922,0.0008470786921904922,0.0008470786921904922,0.0008470786921904922,0.0008470786921904922
