,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
2557,0.0008143472949715956,0.0008143472949715956,0.0008143472949715956,0.0008143472949715956,0.0008143472949715956,0.0008143472949715956,0.0008143472949715956,0.0008143472949715956,0.0008143472949715956,0.0008143472949715956,0.0008143472949715956
2558,0.0030959193806698237,0.0030959193806698237,0.0030959193806698237,0.0030959193806698237,0.0030959193806698237,0.0030959193806698237,0.0030959193806698237,0.0030959193806698237,0.0030959193806698237,0.0030959193806698237,0.0030959193806698237
2559,0.0009451962621411772,0.0009451962621411772,0.0009451962621411772,0.0009451962621411772,0.0009451962621411772,0.0009451962621411772,0.0009451962621411772,0.0009451962621411772,0.0009451962621411772,0.0009451962621411772,0.0009451962621411772
2560,0.00865078449073027,0.00865078449073027,0.00865078449073027,0.00865078449073027,0.00865078449073027,0.00865078449073027,0.00865078449073027,0.00865078449073027,0.00865078449073027,0.00865078449073027,0.00865078449073027
2561,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
2562,0.017787960563248953,0.017787960563248953,0.017787960563248953,0.017787960563248953,0.017787960563248953,0.017787960563248953,0.017787960563248953,0.017787960563248953,0.017787960563248953,0.017787960563248953,0.017787960563248953
2563,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
2564,0.0008933816851501125,0.0008933816851501125,0.0008933816851501125,0.0008933816851501125,0.0008933816851501125,0.0008933816851501125,0.0008933816851501125,0.0008933816851501125,0.0008933816851501125,0.0008933816851501125,0.0008933816851501125
2565,0.0006388904713221738,0.0006388904713221738,0.0006388904713221738,0.0006388904713221738,0.0006388904713221738,0.0006388904713221738,0.0006388904713221738,0.0006388904713221738,0.0006388904713221738,0.0006388904713221738,0.0006388904713221738
2566,0.0009513373670139084,0.0009513373670139084,0.0009513373670139084,0.0009513373670139084,0.0009513373670139084,0.0009513373670139084,0.0009513373670139084,0.0009513373670139084,0.0009513373670139084,0.0009513373670139084,0.0009513373670139084
2567,0.0019192423465864863,0.0019192423465864863,0.0019192423465864863,0.0019192423465864863,0.0019192423465864863,0.0019192423465864863,0.0019192423465864863,0.0019192423465864863,0.0019192423465864863,0.0019192423465864863,0.0019192423465864863
2568,0.0031699255509576485,0.0031699255509576485,0.0031699255509576485,0.0031699255509576485,0.0031699255509576485,0.0031699255509576485,0.0031699255509576485,0.0031699255509576485,0.0031699255509576485,0.0031699255509576485,0.0031699255509576485
2569,0.000932194886045763,0.000932194886045763,0.000932194886045763,0.000932194886045763,0.000932194886045763,0.000932194886045763,0.000932194886045763,0.000932194886045763,0.000932194886045763,0.000932194886045763,0.000932194886045763
2570,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
2571,0.002855278352572862,0.002855278352572862,0.002855278352572862,0.002855278352572862,0.002855278352572862,0.002855278352572862,0.002855278352572862,0.002855278352572862,0.002855278352572862,0.002855278352572862,0.002855278352572862
2572,0.000755010273640532,0.000755010273640532,0.000755010273640532,0.000755010273640532,0.000755010273640532,0.000755010273640532,0.000755010273640532,0.000755010273640532,0.000755010273640532,0.000755010273640532,0.000755010273640532
2573,0.02327083794992429,0.02327083794992429,0.02327083794992429,0.02327083794992429,0.02327083794992429,0.02327083794992429,0.02327083794992429,0.02327083794992429,0.02327083794992429,0.02327083794992429,0.02327083794992429
2574,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
2575,0.005449201334642814,0.005449201334642814,0.005449201334642814,0.005449201334642814,0.005449201334642814,0.005449201334642814,0.005449201334642814,0.005449201334642814,0.005449201334642814,0.005449201334642814,0.005449201334642814
2576,0.0006572814951556226,0.0006572814951556226,0.0006572814951556226,0.0006572814951556226,0.0006572814951556226,0.0006572814951556226,0.0006572814951556226,0.0006572814951556226,0.0006572814951556226,0.0006572814951556226,0.0006572814951556226
2577,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
2578,0.0038381752829111772,0.0038381752829111772,0.0038381752829111772,0.0038381752829111772,0.0038381752829111772,0.0038381752829111772,0.0038381752829111772,0.0038381752829111772,0.0038381752829111772,0.0038381752829111772,0.0038381752829111772
2579,0.000953726745138621,0.000953726745138621,0.000953726745138621,0.000953726745138621,0.000953726745138621,0.000953726745138621,0.000953726745138621,0.000953726745138621,0.000953726745138621,0.000953726745138621,0.000953726745138621
2580,0.0014799289718911094,0.0014799289718911094,0.0014799289718911094,0.0014799289718911094,0.0014799289718911094,0.0014799289718911094,0.0014799289718911094,0.0014799289718911094,0.0014799289718911094,0.0014799289718911094,0.0014799289718911094
2581,0.38455211308790094,0.38455211308790094,0.38455211308790094,0.38455211308790094,0.38455211308790094,0.38455211308790094,0.38455211308790094,0.38455211308790094,0.38455211308790094,0.38455211308790094,0.38455211308790094
2582,0.0030635930936847512,0.0030635930936847512,0.0030635930936847512,0.0030635930936847512,0.0030635930936847512,0.0030635930936847512,0.0030635930936847512,0.0030635930936847512,0.0030635930936847512,0.0030635930936847512,0.0030635930936847512
2583,0.0009657172529412433,0.0009657172529412433,0.0009657172529412433,0.0009657172529412433,0.0009657172529412433,0.0009657172529412433,0.0009657172529412433,0.0009657172529412433,0.0009657172529412433,0.0009657172529412433,0.0009657172529412433
2584,0.000800741455946295,0.000800741455946295,0.000800741455946295,0.000800741455946295,0.000800741455946295,0.000800741455946295,0.000800741455946295,0.000800741455946295,0.000800741455946295,0.000800741455946295,0.000800741455946295
2585,0.0007739393655665302,0.0007739393655665302,0.0007739393655665302,0.0007739393655665302,0.0007739393655665302,0.0007739393655665302,0.0007739393655665302,0.0007739393655665302,0.0007739393655665302,0.0007739393655665302,0.0007739393655665302
2586,0.0007294624360663973,0.0007294624360663973,0.0007294624360663973,0.0007294624360663973,0.0007294624360663973,0.0007294624360663973,0.0007294624360663973,0.0007294624360663973,0.0007294624360663973,0.0007294624360663973,0.0007294624360663973
2587,0.0013422217826605553,0.0013422217826605553,0.0013422217826605553,0.0013422217826605553,0.0013422217826605553,0.0013422217826605553,0.0013422217826605553,0.0013422217826605553,0.0013422217826605553,0.0013422217826605553,0.0013422217826605553
2588,0.0009724676061739785,0.0009724676061739785,0.0009724676061739785,0.0009724676061739785,0.0009724676061739785,0.0009724676061739785,0.0009724676061739785,0.0009724676061739785,0.0009724676061739785,0.0009724676061739785,0.0009724676061739785
2589,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854
2590,0.0012709455110950932,0.0012709455110950932,0.0012709455110950932,0.0012709455110950932,0.0012709455110950932,0.0012709455110950932,0.0012709455110950932,0.0012709455110950932,0.0012709455110950932,0.0012709455110950932,0.0012709455110950932
2591,0.0008274353899273874,0.0008274353899273874,0.0008274353899273874,0.0008274353899273874,0.0008274353899273874,0.0008274353899273874,0.0008274353899273874,0.0008274353899273874,0.0008274353899273874,0.0008274353899273874,0.0008274353899273874
2592,0.0023122395598892094,0.0023122395598892094,0.0023122395598892094,0.0023122395598892094,0.0023122395598892094,0.0023122395598892094,0.0023122395598892094,0.0023122395598892094,0.0023122395598892094,0.0023122395598892094,0.0023122395598892094
2593,0.0007979539477879709,0.0007979539477879709,0.0007979539477879709,0.0007979539477879709,0.0007979539477879709,0.0007979539477879709,0.0007979539477879709,0.0007979539477879709,0.0007979539477879709,0.0007979539477879709,0.0007979539477879709
2594,0.17446610486873715,0.17446610486873715,0.17446610486873715,0.17446610486873715,0.17446610486873715,0.17446610486873715,0.17446610486873715,0.17446610486873715,0.17446610486873715,0.17446610486873715,0.17446610486873715
2595,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
2596,0.0006981650090006415,0.0006981650090006415,0.0006981650090006415,0.0006981650090006415,0.0006981650090006415,0.0006981650090006415,0.0006981650090006415,0.0006981650090006415,0.0006981650090006415,0.0006981650090006415,0.0006981650090006415
2597,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703
2598,0.01945197046387216,0.01945197046387216,0.01945197046387216,0.01945197046387216,0.01945197046387216,0.01945197046387216,0.01945197046387216,0.01945197046387216,0.01945197046387216,0.01945197046387216,0.01945197046387216
2599,0.008226214312829707,0.008226214312829707,0.008226214312829707,0.008226214312829707,0.008226214312829707,0.008226214312829707,0.008226214312829707,0.008226214312829707,0.008226214312829707,0.008226214312829707,0.008226214312829707
2600,0.0008451838685604355,0.0008451838685604355,0.0008451838685604355,0.0008451838685604355,0.0008451838685604355,0.0008451838685604355,0.0008451838685604355,0.0008451838685604355,0.0008451838685604355,0.0008451838685604355,0.0008451838685604355
2601,0.0025264611614462438,0.0025264611614462438,0.0025264611614462438,0.0025264611614462438,0.0025264611614462438,0.0025264611614462438,0.0025264611614462438,0.0025264611614462438,0.0025264611614462438,0.0025264611614462438,0.0025264611614462438
2602,0.0013629747332077908,0.0013629747332077908,0.0013629747332077908,0.0013629747332077908,0.0013629747332077908,0.0013629747332077908,0.0013629747332077908,0.0013629747332077908,0.0013629747332077908,0.0013629747332077908,0.0013629747332077908
2603,0.0024403567289353854,0.0024403567289353854,0.0024403567289353854,0.0024403567289353854,0.0024403567289353854,0.0024403567289353854,0.0024403567289353854,0.0024403567289353854,0.0024403567289353854,0.0024403567289353854,0.0024403567289353854
2604,0.014962129768001861,0.014962129768001861,0.014962129768001861,0.014962129768001861,0.014962129768001861,0.014962129768001861,0.014962129768001861,0.014962129768001861,0.014962129768001861,0.014962129768001861,0.014962129768001861
2605,0.0019523434827878915,0.0019523434827878915,0.0019523434827878915,0.0019523434827878915,0.0019523434827878915,0.0019523434827878915,0.0019523434827878915,0.0019523434827878915,0.0019523434827878915,0.0019523434827878915,0.0019523434827878915
2606,0.0033057094261404,0.0033057094261404,0.0033057094261404,0.0033057094261404,0.0033057094261404,0.0033057094261404,0.0033057094261404,0.0033057094261404,0.0033057094261404,0.0033057094261404,0.0033057094261404
2607,0.0033271732224532135,0.0033271732224532135,0.0033271732224532135,0.0033271732224532135,0.0033271732224532135,0.0033271732224532135,0.0033271732224532135,0.0033271732224532135,0.0033271732224532135,0.0033271732224532135,0.0033271732224532135
2608,0.0012922048685029078,0.0012922048685029078,0.0012922048685029078,0.0012922048685029078,0.0012922048685029078,0.0012922048685029078,0.0012922048685029078,0.0012922048685029078,0.0012922048685029078,0.0012922048685029078,0.0012922048685029078
2609,0.0017802370870170056,0.0017802370870170056,0.0017802370870170056,0.0017802370870170056,0.0017802370870170056,0.0017802370870170056,0.0017802370870170056,0.0017802370870170056,0.0017802370870170056,0.0017802370870170056,0.0017802370870170056
2610,0.0006440064569914068,0.0006440064569914068,0.0006440064569914068,0.0006440064569914068,0.0006440064569914068,0.0006440064569914068,0.0006440064569914068,0.0006440064569914068,0.0006440064569914068,0.0006440064569914068,0.0006440064569914068
2611,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854
2612,0.0010282929732449203,0.0010282929732449203,0.0010282929732449203,0.0010282929732449203,0.0010282929732449203,0.0010282929732449203,0.0010282929732449203,0.0010282929732449203,0.0010282929732449203,0.0010282929732449203,0.0010282929732449203
2613,0.0006115449259821025,0.0006115449259821025,0.0006115449259821025,0.0006115449259821025,0.0006115449259821025,0.0006115449259821025,0.0006115449259821025,0.0006115449259821025,0.0006115449259821025,0.0006115449259821025,0.0006115449259821025
2614,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
2615,0.000699658500647834,0.000699658500647834,0.000699658500647834,0.000699658500647834,0.000699658500647834,0.000699658500647834,0.000699658500647834,0.000699658500647834,0.000699658500647834,0.000699658500647834,0.000699658500647834
2616,0.0006891732605230521,0.0006891732605230521,0.0006891732605230521,0.0006891732605230521,0.0006891732605230521,0.0006891732605230521,0.0006891732605230521,0.0006891732605230521,0.0006891732605230521,0.0006891732605230521,0.0006891732605230521
2617,0.0006264073004747738,0.0006264073004747738,0.0006264073004747738,0.0006264073004747738,0.0006264073004747738,0.0006264073004747738,0.0006264073004747738,0.0006264073004747738,0.0006264073004747738,0.0006264073004747738,0.0006264073004747738
2618,0.002588072742393603,0.002588072742393603,0.002588072742393603,0.002588072742393603,0.002588072742393603,0.002588072742393603,0.002588072742393603,0.002588072742393603,0.002588072742393603,0.002588072742393603,0.002588072742393603
2619,0.0011057407657634624,0.0011057407657634624,0.0011057407657634624,0.0011057407657634624,0.0011057407657634624,0.0011057407657634624,0.0011057407657634624,0.0011057407657634624,0.0011057407657634624,0.0011057407657634624,0.0011057407657634624
2620,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683
2621,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
2622,0.0006931795231844784,0.0006931795231844784,0.0006931795231844784,0.0006931795231844784,0.0006931795231844784,0.0006931795231844784,0.0006931795231844784,0.0006931795231844784,0.0006931795231844784,0.0006931795231844784,0.0006931795231844784
2623,0.000989149739173562,0.000989149739173562,0.000989149739173562,0.000989149739173562,0.000989149739173562,0.000989149739173562,0.000989149739173562,0.000989149739173562,0.000989149739173562,0.000989149739173562,0.000989149739173562
2624,0.0006572157836353871,0.0006572157836353871,0.0006572157836353871,0.0006572157836353871,0.0006572157836353871,0.0006572157836353871,0.0006572157836353871,0.0006572157836353871,0.0006572157836353871,0.0006572157836353871,0.0006572157836353871
2625,0.0010809119711390179,0.0010809119711390179,0.0010809119711390179,0.0010809119711390179,0.0010809119711390179,0.0010809119711390179,0.0010809119711390179,0.0010809119711390179,0.0010809119711390179,0.0010809119711390179,0.0010809119711390179
2626,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
2627,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
2628,0.0010217112656920285,0.0010217112656920285,0.0010217112656920285,0.0010217112656920285,0.0010217112656920285,0.0010217112656920285,0.0010217112656920285,0.0010217112656920285,0.0010217112656920285,0.0010217112656920285,0.0010217112656920285
2629,0.0010636594284737617,0.0010636594284737617,0.0010636594284737617,0.0010636594284737617,0.0010636594284737617,0.0010636594284737617,0.0010636594284737617,0.0010636594284737617,0.0010636594284737617,0.0010636594284737617,0.0010636594284737617
2630,0.0008898736184485727,0.0008898736184485727,0.0008898736184485727,0.0008898736184485727,0.0008898736184485727,0.0008898736184485727,0.0008898736184485727,0.0008898736184485727,0.0008898736184485727,0.0008898736184485727,0.0008898736184485727
2631,0.004696812742541865,0.004696812742541865,0.004696812742541865,0.004696812742541865,0.004696812742541865,0.004696812742541865,0.004696812742541865,0.004696812742541865,0.004696812742541865,0.004696812742541865,0.004696812742541865
2632,0.0015602384081665358,0.0015602384081665358,0.0015602384081665358,0.0015602384081665358,0.0015602384081665358,0.0015602384081665358,0.0015602384081665358,0.0015602384081665358,0.0015602384081665358,0.0015602384081665358,0.0015602384081665358
2633,0.0008144849976611149,0.0008144849976611149,0.0008144849976611149,0.0008144849976611149,0.0008144849976611149,0.0008144849976611149,0.0008144849976611149,0.0008144849976611149,0.0008144849976611149,0.0008144849976611149,0.0008144849976611149
2634,0.001019325041584024,0.001019325041584024,0.001019325041584024,0.001019325041584024,0.001019325041584024,0.001019325041584024,0.001019325041584024,0.001019325041584024,0.001019325041584024,0.001019325041584024,0.001019325041584024
2635,0.0009401285458273856,0.0009401285458273856,0.0009401285458273856,0.0009401285458273856,0.0009401285458273856,0.0009401285458273856,0.0009401285458273856,0.0009401285458273856,0.0009401285458273856,0.0009401285458273856,0.0009401285458273856
2636,0.0008561911719568088,0.0008561911719568088,0.0008561911719568088,0.0008561911719568088,0.0008561911719568088,0.0008561911719568088,0.0008561911719568088,0.0008561911719568088,0.0008561911719568088,0.0008561911719568088,0.0008561911719568088
2637,0.0032757570396230898,0.0032757570396230898,0.0032757570396230898,0.0032757570396230898,0.0032757570396230898,0.0032757570396230898,0.0032757570396230898,0.0032757570396230898,0.0032757570396230898,0.0032757570396230898,0.0032757570396230898
2638,0.0007364751945176971,0.0007364751945176971,0.0007364751945176971,0.0007364751945176971,0.0007364751945176971,0.0007364751945176971,0.0007364751945176971,0.0007364751945176971,0.0007364751945176971,0.0007364751945176971,0.0007364751945176971
2639,0.0019114977027054841,0.0019114977027054841,0.0019114977027054841,0.0019114977027054841,0.0019114977027054841,0.0019114977027054841,0.0019114977027054841,0.0019114977027054841,0.0019114977027054841,0.0019114977027054841,0.0019114977027054841
2640,0.0027633669655174075,0.0027633669655174075,0.0027633669655174075,0.0027633669655174075,0.0027633669655174075,0.0027633669655174075,0.0027633669655174075,0.0027633669655174075,0.0027633669655174075,0.0027633669655174075,0.0027633669655174075
2641,0.002484839408895046,0.002484839408895046,0.002484839408895046,0.002484839408895046,0.002484839408895046,0.002484839408895046,0.002484839408895046,0.002484839408895046,0.002484839408895046,0.002484839408895046,0.002484839408895046
2642,0.0009240978941608079,0.0009240978941608079,0.0009240978941608079,0.0009240978941608079,0.0009240978941608079,0.0009240978941608079,0.0009240978941608079,0.0009240978941608079,0.0009240978941608079,0.0009240978941608079,0.0009240978941608079
2643,0.000712355461419121,0.000712355461419121,0.000712355461419121,0.000712355461419121,0.000712355461419121,0.000712355461419121,0.000712355461419121,0.000712355461419121,0.000712355461419121,0.000712355461419121,0.000712355461419121
2644,0.0007349111018504403,0.0007349111018504403,0.0007349111018504403,0.0007349111018504403,0.0007349111018504403,0.0007349111018504403,0.0007349111018504403,0.0007349111018504403,0.0007349111018504403,0.0007349111018504403,0.0007349111018504403
2645,0.0013899423338424699,0.0013899423338424699,0.0013899423338424699,0.0013899423338424699,0.0013899423338424699,0.0013899423338424699,0.0013899423338424699,0.0013899423338424699,0.0013899423338424699,0.0013899423338424699,0.0013899423338424699
2646,0.0008308707487903134,0.0008308707487903134,0.0008308707487903134,0.0008308707487903134,0.0008308707487903134,0.0008308707487903134,0.0008308707487903134,0.0008308707487903134,0.0008308707487903134,0.0008308707487903134,0.0008308707487903134
2647,0.0007370131975963954,0.0007370131975963954,0.0007370131975963954,0.0007370131975963954,0.0007370131975963954,0.0007370131975963954,0.0007370131975963954,0.0007370131975963954,0.0007370131975963954,0.0007370131975963954,0.0007370131975963954
2648,0.005246791418053039,0.005246791418053039,0.005246791418053039,0.005246791418053039,0.005246791418053039,0.005246791418053039,0.005246791418053039,0.005246791418053039,0.005246791418053039,0.005246791418053039,0.005246791418053039
2649,0.0009441913760555663,0.0009441913760555663,0.0009441913760555663,0.0009441913760555663,0.0009441913760555663,0.0009441913760555663,0.0009441913760555663,0.0009441913760555663,0.0009441913760555663,0.0009441913760555663,0.0009441913760555663
2650,0.040969200402530395,0.040969200402530395,0.040969200402530395,0.040969200402530395,0.040969200402530395,0.040969200402530395,0.040969200402530395,0.040969200402530395,0.040969200402530395,0.040969200402530395,0.040969200402530395
2651,0.0006539584050508449,0.0006539584050508449,0.0006539584050508449,0.0006539584050508449,0.0006539584050508449,0.0006539584050508449,0.0006539584050508449,0.0006539584050508449,0.0006539584050508449,0.0006539584050508449,0.0006539584050508449
2652,0.0008065672184692956,0.0008065672184692956,0.0008065672184692956,0.0008065672184692956,0.0008065672184692956,0.0008065672184692956,0.0008065672184692956,0.0008065672184692956,0.0008065672184692956,0.0008065672184692956,0.0008065672184692956
2653,0.0014739064009620436,0.0014739064009620436,0.0014739064009620436,0.0014739064009620436,0.0014739064009620436,0.0014739064009620436,0.0014739064009620436,0.0014739064009620436,0.0014739064009620436,0.0014739064009620436,0.0014739064009620436
2654,0.0012832296350489328,0.0012832296350489328,0.0012832296350489328,0.0012832296350489328,0.0012832296350489328,0.0012832296350489328,0.0012832296350489328,0.0012832296350489328,0.0012832296350489328,0.0012832296350489328,0.0012832296350489328
2655,0.0017763281751682093,0.0017763281751682093,0.0017763281751682093,0.0017763281751682093,0.0017763281751682093,0.0017763281751682093,0.0017763281751682093,0.0017763281751682093,0.0017763281751682093,0.0017763281751682093,0.0017763281751682093
2656,0.013611809489226325,0.013611809489226325,0.013611809489226325,0.013611809489226325,0.013611809489226325,0.013611809489226325,0.013611809489226325,0.013611809489226325,0.013611809489226325,0.013611809489226325,0.013611809489226325
2657,0.002142329517264947,0.002142329517264947,0.002142329517264947,0.002142329517264947,0.002142329517264947,0.002142329517264947,0.002142329517264947,0.002142329517264947,0.002142329517264947,0.002142329517264947,0.002142329517264947
2658,0.0009078891302070367,0.0009078891302070367,0.0009078891302070367,0.0009078891302070367,0.0009078891302070367,0.0009078891302070367,0.0009078891302070367,0.0009078891302070367,0.0009078891302070367,0.0009078891302070367,0.0009078891302070367
2659,0.0008820854953784399,0.0008820854953784399,0.0008820854953784399,0.0008820854953784399,0.0008820854953784399,0.0008820854953784399,0.0008820854953784399,0.0008820854953784399,0.0008820854953784399,0.0008820854953784399,0.0008820854953784399
2660,0.0006602404601500517,0.0006602404601500517,0.0006602404601500517,0.0006602404601500517,0.0006602404601500517,0.0006602404601500517,0.0006602404601500517,0.0006602404601500517,0.0006602404601500517,0.0006602404601500517,0.0006602404601500517
2661,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
2662,0.004738785512437872,0.004738785512437872,0.004738785512437872,0.004738785512437872,0.004738785512437872,0.004738785512437872,0.004738785512437872,0.004738785512437872,0.004738785512437872,0.004738785512437872,0.004738785512437872
2663,0.0028659855411356217,0.0028659855411356217,0.0028659855411356217,0.0028659855411356217,0.0028659855411356217,0.0028659855411356217,0.0028659855411356217,0.0028659855411356217,0.0028659855411356217,0.0028659855411356217,0.0028659855411356217
2664,0.0008386021935364075,0.0008386021935364075,0.0008386021935364075,0.0008386021935364075,0.0008386021935364075,0.0008386021935364075,0.0008386021935364075,0.0008386021935364075,0.0008386021935364075,0.0008386021935364075,0.0008386021935364075
2665,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
2666,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
2667,0.0008602497313267847,0.0008602497313267847,0.0008602497313267847,0.0008602497313267847,0.0008602497313267847,0.0008602497313267847,0.0008602497313267847,0.0008602497313267847,0.0008602497313267847,0.0008602497313267847,0.0008602497313267847
2668,0.0007584677290397412,0.0007584677290397412,0.0007584677290397412,0.0007584677290397412,0.0007584677290397412,0.0007584677290397412,0.0007584677290397412,0.0007584677290397412,0.0007584677290397412,0.0007584677290397412,0.0007584677290397412
2669,0.0009363855109072889,0.0009363855109072889,0.0009363855109072889,0.0009363855109072889,0.0009363855109072889,0.0009363855109072889,0.0009363855109072889,0.0009363855109072889,0.0009363855109072889,0.0009363855109072889,0.0009363855109072889
2670,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
2671,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
2672,0.0010139763384970858,0.0010139763384970858,0.0010139763384970858,0.0010139763384970858,0.0010139763384970858,0.0010139763384970858,0.0010139763384970858,0.0010139763384970858,0.0010139763384970858,0.0010139763384970858,0.0010139763384970858
2673,0.0007348181460686893,0.0007348181460686893,0.0007348181460686893,0.0007348181460686893,0.0007348181460686893,0.0007348181460686893,0.0007348181460686893,0.0007348181460686893,0.0007348181460686893,0.0007348181460686893,0.0007348181460686893
2674,0.0009587092002365981,0.0009587092002365981,0.0009587092002365981,0.0009587092002365981,0.0009587092002365981,0.0009587092002365981,0.0009587092002365981,0.0009587092002365981,0.0009587092002365981,0.0009587092002365981,0.0009587092002365981
2675,0.0007018360329961156,0.0007018360329961156,0.0007018360329961156,0.0007018360329961156,0.0007018360329961156,0.0007018360329961156,0.0007018360329961156,0.0007018360329961156,0.0007018360329961156,0.0007018360329961156,0.0007018360329961156
2676,0.0008935907824146117,0.0008935907824146117,0.0008935907824146117,0.0008935907824146117,0.0008935907824146117,0.0008935907824146117,0.0008935907824146117,0.0008935907824146117,0.0008935907824146117,0.0008935907824146117,0.0008935907824146117
2677,0.004014531043408014,0.004014531043408014,0.004014531043408014,0.004014531043408014,0.004014531043408014,0.004014531043408014,0.004014531043408014,0.004014531043408014,0.004014531043408014,0.004014531043408014,0.004014531043408014
2678,0.0022767757152649566,0.0022767757152649566,0.0022767757152649566,0.0022767757152649566,0.0022767757152649566,0.0022767757152649566,0.0022767757152649566,0.0022767757152649566,0.0022767757152649566,0.0022767757152649566,0.0022767757152649566
2679,0.000700791675329961,0.000700791675329961,0.000700791675329961,0.000700791675329961,0.000700791675329961,0.000700791675329961,0.000700791675329961,0.000700791675329961,0.000700791675329961,0.000700791675329961,0.000700791675329961
2680,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
2681,0.0012296917600662677,0.0012296917600662677,0.0012296917600662677,0.0012296917600662677,0.0012296917600662677,0.0012296917600662677,0.0012296917600662677,0.0012296917600662677,0.0012296917600662677,0.0012296917600662677,0.0012296917600662677
2682,0.031802199932191945,0.031802199932191945,0.031802199932191945,0.031802199932191945,0.031802199932191945,0.031802199932191945,0.031802199932191945,0.031802199932191945,0.031802199932191945,0.031802199932191945,0.031802199932191945
