ID,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
3364,0.32297123015873025,0.3566858628753696,0.6182655842256525,0.02666392065809423,0.14440786594245741,0.05422161212493807,0.05965093809527,0.009637115132214756,0.1140697734711305,0.8059266536508123,0.03630239290513926
3365,0.22985622571872566,0.49568979109652994,0.6806403770544069,0.13949523711162912,0.14440055392994106,0.038879312201240475,0.06596735018328087,0.02251893410233244,0.17463840226949728,0.8359431424307686,0.0621860964337158
3366,0.05181812076812077,0.4486616746339058,0.5935629339358136,0.02849929000658872,0.13901957389495978,0.01535020636808562,0.0045605500859086465,0.0009673904937398187,0.03735524857584911,0.9342926328794915,0.010537543336365836
3367,0.21883102588982672,0.417090684929218,0.6342808531938743,0.053065102474725144,0.2617881299168545,0.03540077307957851,0.24923773097007562,0.0059932224690976334,0.5406253142579721,0.751736244106201,0.05615339920159907
3368,0.15679856024178784,0.3993380720315025,0.6260810443563896,0.023150370949525535,0.09756334179741696,0.03682496273039413,0.009887191240132417,0.0027663055374294514,0.01359638411472998,0.8429107710411098,0.028546498035037983
3369,0.07787629726519146,0.4004156063195094,0.5562220784963333,0.07576219064386237,0.22677021034293104,0.018365601500722934,0.08069126441362605,0.002269658132223302,0.14888519173228681,0.8255993813962089,0.03430422289521816
3370,0.16507379158781593,0.41766661119538423,0.7083068350414468,0.04910106246196029,0.2323953713876228,0.05624013021909509,0.07126580090583158,0.013592991664380142,0.1652479571535297,0.8602811876565561,0.09406893879652047
3371,0.5440386743728444,0.5140917474467397,0.6763390605341799,0.11224910948709188,0.1911451950140945,0.0881265990799747,0.17879287781343411,0.012130409337732437,0.31804588754648055,0.7044150838909042,0.11080133931237648
3372,0.3710675977617155,0.6424128715840398,0.7025523778623163,0.11392970426435982,0.2321726833892316,0.07792488736699885,0.20880969724719717,0.012529513792148067,0.3714082065034918,0.7089202271891003,0.1167093681347571
3373,0.0809060260001437,0.4471943704880309,0.6279856804857914,0.02943903779377881,0.19746499633750747,0.017079799801550024,0.020911706370497916,0.0013918999236472093,0.051589590194845755,0.8921980540103834,0.05298363951926667
3374,0.21184810059221815,0.6120201791983318,0.6342327967591016,0.07232627000431636,0.24426542807116208,0.04671633235121416,0.15651785023068843,0.006097558130970095,0.3492514604358339,0.7272120285131682,0.04822404179923593
3375,0.15136692454604223,0.6375451119976121,0.6346179751028355,0.10203130669863231,0.16082168986734216,0.04840754918625253,0.07590132566291208,0.004978367975977646,0.14624315903025054,0.8092648027679241,0.05755001930395858
3376,0.27363732460042917,0.42511515419564955,0.6333407298040853,0.08792612579161316,0.2682826359849176,0.06258261831032248,0.11006210543842121,0.010878316686437595,0.2864225355763649,0.7077940842095445,0.0833957806354834
3377,0.7799863621328785,0.5926634415464138,0.7396085333751501,0.10187500578827623,0.21385422967229842,0.08457768025986379,0.13919960511375176,0.01845318877248792,0.38994533805454346,0.7289079713405172,0.12272256427548399
3378,0.2633599506487664,0.6282003878526395,0.7462247817578089,0.08849293961259716,0.1614652378516183,0.08735109193217894,0.07551604164072806,0.009797445938058253,0.269585898308408,0.688950020381322,0.10403817019332467
3379,0.378198666099982,0.4558970079456147,0.6827302000210747,0.06602295425277126,0.12934520428390545,0.07122477094982198,0.14445712251940465,0.020820478500347725,0.19692412714121033,0.5864601902436792,0.08602197577267973
3380,0.2213316532980475,0.46124811776605745,0.6532495704072293,0.08339366391204316,0.21191597500670764,0.06543825652129084,0.06114788313022834,0.011811901662825586,0.24233568114633905,0.7289635896039903,0.08484287609533966
3381,0.21529976777608353,0.5503674429005931,0.6718383142871511,0.03339584647836213,0.14635119333646152,0.031393467487932925,0.08098260430821283,0.008859222726258121,0.058051037365761185,0.7295372707344177,0.04677463594951741
3382,0.3847208757258682,0.6214557439400127,0.6899987812229831,0.095633065234856,0.19889676208303453,0.08954370912954301,0.5015772281639932,0.02207755841355053,0.49955959606960254,0.43151813744248124,0.1271843201542035
3383,0.27676306234615056,0.5900147552504333,0.7366866999450887,0.104719152031559,0.17065206657346285,0.06986300048023782,0.07783529937255873,0.013586500455179456,0.14121880394172556,0.6150798920245165,0.08016447119351923
3384,0.11506913919413922,0.32288277528318426,0.5904402936144497,0.03171669955235672,0.22929262433961703,0.015068290844678535,0.05058050155940627,0.0036500059557752046,0.05212044630984368,0.9068164481507933,0.027660968809216396
3385,0.20592788461538455,0.39978860082456297,0.6339724663923746,0.07247330317102883,0.11951557305701137,0.05612618782203851,0.03068396727541464,0.006422741606812181,0.10623088494291087,0.7290639419595423,0.04709638130561137
3386,0.18491845382137245,0.5379728435352835,0.6693289300834477,0.10536911328442376,0.2436551032992394,0.03184802310611743,0.058850478833206495,0.0048338872984967475,0.09950554721573317,0.7171266688310326,0.07614904030755457
3387,0.3169124669288608,0.5098267103464112,0.6442670583106425,0.05543359655715915,0.21202664880381059,0.06007461601827783,0.1078437459713775,0.023924121673521127,0.24111476840134638,0.7117930474508202,0.056971206059292165
3388,0.09026318552721001,0.48506220416886214,0.5851382530467906,0.07403383695286918,0.15127126179073236,0.013673838674244935,0.05096070532181996,0.0011662826465751396,0.05853405425203002,0.8821233015861072,0.04024812982732153
3389,0.08516034441994201,0.5946408089459561,0.7268380889233206,0.0812218497582595,0.24085742372518273,0.08152413212363777,0.11945061893458851,0.011808372439524867,0.2389379930696948,0.8481958294310501,0.10126161729012872
3390,0.2673933879047308,0.3496806201108435,0.6885061770678316,0.06593830684080607,0.28111380235817834,0.04863848837031571,0.10277564786778412,0.009644569148578948,0.34689692328913024,0.6975254708802262,0.07682222665092382
3391,0.3126255829993839,0.6935315560529415,0.7606928370506442,0.10510034646443943,0.15414308514680547,0.06500187092239276,0.24422358708381237,0.018392711686110008,0.2229475943092293,0.6549652990740404,0.1570746564167911
3392,0.386503643741879,0.448218816722493,0.7003151694155262,0.058320519030378444,0.27834320883051056,0.0690504979503443,0.10914379824102706,0.010723049762600495,0.3312612301611585,0.7280024625175673,0.10757568782210193
3393,0.2086052129442375,0.4431932452062486,0.5576388903184919,0.05440202659465,0.12839775348479038,0.056006860140753296,0.01750719159110439,0.007340035328189754,0.049134462855738414,0.7958258986515712,0.05868819019216534
3394,0.19304682964094716,0.6993855403991218,0.7386323922397177,0.05285148988627236,0.1385583939642238,0.02447483006796789,0.017288885215100785,0.005800556774172494,0.08449371284566516,0.6106924841734362,0.04856778564353638
3395,0.1464344651248053,0.38580975393168176,0.5594308389851016,0.07399391808028549,0.2494368002819239,0.0310499788651039,0.09487159927066091,0.008423292090963689,0.38986721080975467,0.7636073702489593,0.022096533705292045
3396,0.2860438595315681,0.4165958722134542,0.7848251732300342,0.059385528158584146,0.2243910807002128,0.03743609871091338,0.36889544970404764,0.007376253727144925,0.17439206973184632,0.6824764825901326,0.10633804093719487
3397,0.14146073746357757,0.3863262871770857,0.5835356029332989,0.02540462516454348,0.11043591972641614,0.015484808709245033,0.05453265148390913,0.0027122106156822544,0.02967130962763355,0.842115003674105,0.02514633621715997
3398,0.3232981761375879,0.4893772788772402,0.7244568806772067,0.06486960232454471,0.26547135754135914,0.0387188771084673,0.11774522785812344,0.016958972252675248,0.3458724794801418,0.8531212192394683,0.08110181587667935
3399,0.2570775011538168,0.29883513129519457,0.5954457397642243,0.08051705450140798,0.25681751677820874,0.016707761876103604,0.0778996392417461,0.0024014518642742717,0.060344966134900584,0.7804937081269917,0.05571955397317415
3400,0.3338776275624958,0.5271970796616758,0.6995086617986941,0.09848569322105016,0.26102282938693744,0.09313662894581837,0.18593640605358283,0.01827699215774527,0.39972966220226297,0.8006204856769605,0.13530445304947739
3401,0.15750719429621865,0.4710409904919596,0.6113930598844126,0.038309542961297724,0.10223808721072639,0.030291272225356183,0.12833985083932647,0.005061216623114022,0.025222869480129292,0.6944572528629356,0.04631679791160411
3402,0.28163552053232355,0.38155347097959164,0.6500853709867912,0.0566659827244194,0.23580755903646375,0.05096876480984756,0.141517054824709,0.011080204636898251,0.27452654770242446,0.8026449460569665,0.08515386852976405
3403,0.11648470418470422,0.35023812706771157,0.6853879036686737,0.022727852046105227,0.14221811804787068,0.03044457274993807,0.005197930510171723,0.0009591360713681094,0.030088824977047828,0.9251693089888877,0.05769321965903789
3404,0.26637079456491203,0.5349871043352655,0.7326883718691767,0.033502458610804746,0.16915029385888183,0.04912551633713033,0.03618726054154038,0.008855558927321467,0.08821260075025747,0.8374863940081229,0.07138550896097345
3405,0.08452253538787555,0.3184681017839787,0.7138242004875548,0.019233944542248263,0.1446387946217588,0.042556992980654094,0.026160847376289854,0.005204910133644745,0.02888955535069754,0.8456304655429548,0.025601746675115212
3406,0.10719669219669226,0.4530951910654326,0.6783887771280355,0.015125821154203956,0.12297788199070052,0.026440488844044017,0.02240966066097645,0.001957920892573773,0.041302102856342636,0.9373228363610213,0.04505825164950207
3407,0.340409035271574,0.49374713757072414,0.6281618794292472,0.03886311704217586,0.2083495501500504,0.07319958884644026,0.1535857650803925,0.017200506691365205,0.19743215905270725,0.7015107959150246,0.07009032154622755
3408,0.20998111779453815,0.5010201542036681,0.6593989575375273,0.05628207042810796,0.20496108488125142,0.0715437885278641,0.12062775195439338,0.009727867650764083,0.29402067638118784,0.7426339924939622,0.08372709716095202
3409,0.27838748838880434,0.5732029083074363,0.6427704368241521,0.06852870845370139,0.17187513207360106,0.04121464173291341,0.05991812870491262,0.004826898878635458,0.08880491691994288,0.31080525948191584,0.04792925239906384
3410,0.23175134310134296,0.6232280127423314,0.7295494201094933,0.06632375820518814,0.198654517708075,0.04398270618792138,0.057913721197962724,0.0018192782902967137,0.15519237338894412,0.8174257498257862,0.04609184498135695
3411,0.36042336754233023,0.5975438732182852,0.6631777664174817,0.08453264797310749,0.2819671029176273,0.11012309926235161,0.15703145993565373,0.013329292955570105,0.3867123453915617,0.6630244494574731,0.09332951005314166
3412,0.21837446719946718,0.4989046979594195,0.684595576730261,0.11566799794625164,0.2565442365218714,0.06538178552337463,0.13018522305861294,0.009642082721132712,0.324163501365735,0.7081850054026055,0.08207898615003369
3413,0.1163567210567211,0.4540202102329794,0.6259792420226555,0.03155947762178922,0.1533862325026605,0.013301478544636527,0.01011725628023582,0.00022377093688491595,0.07737697134736943,0.9658599960165775,0.030412100004771896
3414,0.2661127113899172,0.5020449663184116,0.6715529039913254,0.09652774985879728,0.24386988225517245,0.054030786487299476,0.11293056907668227,0.01442991681954833,0.3333040630507735,0.8001647162943708,0.05779945767327438
3415,0.16793482350982342,0.3840449327551865,0.6508344618898521,0.027230111456237858,0.1296731432387107,0.027751599871171904,0.013318079402533744,0.0022712061511095416,0.006271973122714624,0.90643630286626,0.03831430901607363
3416,0.11446227406616831,0.43933121327234453,0.6552717324226772,0.10645066666082742,0.25301244541125023,0.037296321743618036,0.07063789107450251,0.011837429912890133,0.10531497879646952,0.7096557044037572,0.06317281696501417
3417,0.30161677981633106,0.4894775439092276,0.697224091883704,0.02070214731917384,0.18770314515389197,0.051780292872231085,0.08573543027855124,0.007471472702723836,0.12126442676813189,0.847905507741185,0.07914596107469979
3418,0.22809654095904094,0.4343231702946192,0.6795299591888831,0.05902602493601963,0.26685026945921764,0.053820489935123596,0.08011102645337143,0.010662214274326214,0.24158785027693283,0.9132782509390398,0.06870634548760332
3419,0.3132139047233771,0.5759608559010652,0.660735236571282,0.06650348312695813,0.1986624037797574,0.07585690037900426,0.088030229690944,0.015129030325013977,0.3415867610588583,0.7553499922520014,0.11379311674913133
3420,0.3428123843262004,0.5821409072336858,0.6661636260720588,0.11372011616632878,0.19592084171956856,0.09550772106427924,0.16718734046162032,0.01494274974039654,0.28110629884484883,0.40948307905119957,0.10587585545815714
3421,0.18409180148319562,0.5233550612598863,0.6080710416356526,0.11422045925476836,0.1558242130048194,0.03738703986530752,0.06337591891499551,0.009824372732016928,0.2273506478950222,0.8033675354673877,0.031168575506668628
3422,0.1500973034648742,0.5489499291929782,0.6665836295960754,0.09023095883614572,0.2919446369200971,0.06336702127142772,0.1638956684430595,0.018818979347168016,0.3858690469477164,0.8119288901376157,0.09502513650056474
3423,0.12275747303378888,0.4520926526665313,0.6574215157685289,0.06752615318393548,0.1791450498608598,0.047030129517953066,0.03459493540268428,0.008978501898025055,0.1088255975550292,0.7580906656392589,0.05806138479213378
3424,0.22299914080130853,0.5289180553665462,0.7275724066585155,0.08857642952451664,0.2702475295162669,0.04731578566843803,0.13607274628982438,0.011712904202918366,0.25585572222150715,0.7855771128887276,0.11266833497207668
3425,0.3113196646164293,0.5867398285332543,0.6811113181993851,0.05771410034878153,0.199467725168142,0.06177029192473744,0.16355817151286964,0.007385787151249621,0.23312951515517452,0.80855141062086,0.06608782020217752
3426,0.18784705017205003,0.34416639108322944,0.6334834719602183,0.05068645478378268,0.27717801974778605,0.04503538469482599,0.14670853655614527,0.007523521362109368,0.3103544126770424,0.8503057813867629,0.06114168463283171
3427,0.5033887697987239,0.34961226638858195,0.6522676485503704,0.1435027333514199,0.18076821271356774,0.1475145925494283,0.3065750309712199,0.07308519993983573,0.37564162556566366,0.4891581029527431,0.18186933544802483
3428,0.10390887690583475,0.42065004009683904,0.6307515883907457,0.07638067995622218,0.19942197629649877,0.03493402557982651,0.021352990239772756,0.0021343542569117694,0.02533301587977757,0.7924855237860895,0.05176138217324171
3429,0.2896120771041826,0.43327605608935144,0.7020297951763703,0.04794636553593316,0.16242201720436306,0.07899686361981348,0.07829747812964427,0.019923049734714624,0.14837335404183719,0.7338143458312766,0.07515794464908548
3430,0.1901644490755416,0.6258927123987068,0.6710367589606272,0.30759187175094,0.15999509519237895,0.040821393639050935,0.06847677011834881,0.00796856767799924,0.17487295862805927,0.803244345280256,0.046370214179022436
3431,0.14117519469966802,0.40699196284277195,0.6479378417657895,0.05684971848118234,0.13072870910217185,0.028863041268961987,0.00852567134317588,0.006059665416660514,0.03374660584513526,0.84643164588342,0.032934455489279084
3432,0.13965732026143796,0.5393455697809978,0.6580274007151569,0.08745653969563279,0.22674574972846118,0.034637647105786845,0.03441106092330517,0.0035905993028692786,0.1356678929799012,0.8765762399574062,0.06378855520423811
3433,0.13244966302030514,0.318121258058201,0.6170232791073841,0.050283895880031015,0.23997305711319497,0.035139137947892286,0.05535342355688268,0.0065807437597186855,0.2632308794620098,0.8171558213255736,0.041770334061559035
3434,0.1298363701642104,0.4669766561717591,0.6075387990864616,0.028898466224728372,0.11338888477887603,0.038720941052411334,0.0363772974236259,0.003032743048896878,0.05965597651760625,0.7461113693577835,0.04276995289867242
3435,0.1538096792096791,0.3404142580778251,0.6273762384987682,0.051548041847807646,0.13269275677490994,0.04620837583495325,0.06487248911624813,0.0031574929993800393,0.11181568318078763,0.7560063162379695,0.04698745001810369
3436,0.15084264226328423,0.48652031543604596,0.677455802566137,0.049846527841853054,0.19086142766803038,0.04164764919017557,0.02512052844071074,0.0022918164736671306,0.04295523590410975,0.7673617330636688,0.04212726020861714
3437,0.14612661764585197,0.44551770041542144,0.6687577611367486,0.06622799261918107,0.24904163270890134,0.030577451983396692,0.036574626944692726,0.004127014278404493,0.1995826578712279,0.8783294681100274,0.056136118443816455
3438,0.0862829268969513,0.3930277814626964,0.5998147054611026,0.07426731658713884,0.16595067136174071,0.010967829915142946,0.014513270624237188,0.0016861978854395769,0.02643920582368657,0.9308779874922707,0.02472656867207345
3439,0.23403452754246107,0.7967710849697555,0.7336026735841756,0.09943649188562662,0.2211132385557885,0.0240381835112261,0.12283755645700631,0.011020725543650455,0.8345059020320188,0.9872002552012676,0.06668670283584288
3440,0.08477642229044673,0.32201484089249527,0.582160025103988,0.02362689184419276,0.14792594869685205,0.013521277191766082,0.03821933047284039,0.006467636918479323,0.0499972041607133,0.8938941078816304,0.02465278800041309
3441,0.11827206641240658,0.3299117997945753,0.5735578702839327,0.03404695467527029,0.1176713537977914,0.029411213253662482,0.18854798590003913,0.006758351158064668,0.02935749463455461,0.8166657197601315,0.046679366412243205
3442,0.13495641678425702,0.41966406783130705,0.5871953470643851,0.02812643167466882,0.10754514630794697,0.033546319997956826,0.02095484503000478,0.002600897764363967,0.049640759927517215,0.7487781157213013,0.03747736586589939
3443,0.1926713009556662,0.4115210099429347,0.5885810679868908,0.013055972189087259,0.13955685602225043,0.0334044968284613,0.019271932724237918,0.0012188028839411776,0.013893895090120779,0.9293941072202787,0.026346699719742874
3444,0.2921536587924746,0.6200497195513989,0.5626047896769726,0.07406728797057846,0.21493355403066075,0.06730177514868774,0.19944481101140385,0.01747829431432504,0.32289134921236295,0.384307227984248,0.061755023475439666
3445,0.06806978942662478,0.4385581787186231,0.5927152715128835,0.08331420434188426,0.16797948845383323,0.011845615547291062,0.07666162795335502,0.0017234095409270399,0.15755529079916783,0.9468002534282411,0.02111011306265336
3446,0.24006966041319797,0.5593908565952083,0.7479912338806648,0.0507932086245433,0.1711237530741609,0.0662634602504493,0.4585683623351195,0.013676434572110515,0.2796698573270017,0.7710998040408378,0.08065668044305184
3447,0.14811900193302632,0.42242982721614347,0.6530743945996363,0.021858241159387694,0.15172103884895408,0.033506891089815236,0.0370065419426386,0.0033954469893348717,0.058912223377653214,0.8355511743087045,0.04773363129301269
3448,0.41359358892741277,0.5958294524704743,0.650254771026536,0.11592079164193965,0.2034430119804653,0.05957872322171896,0.057801710741771664,0.008028446265013539,0.17459356759547923,0.17478384514570114,0.0728894193402495
3449,0.11603840334624498,0.39528918150388714,0.6306011119275196,0.0654450406657437,0.2557044055617023,0.04182638110359205,0.06735706931888441,0.002498330908465309,0.2999132755122009,0.8326207633886281,0.054103783688957095
3450,0.09875853184755623,0.2829968201866469,0.6134002231985867,0.015026662357703495,0.156763618695855,0.021383579983683655,0.017626588213857125,0.0018920134665468304,0.01745811448205641,0.9307729488950169,0.02606737291495655
3451,0.10915378330662354,0.2715740835225713,0.6576337048101435,0.02134825291807091,0.14277302534494632,0.0446799753611906,0.004512163358981102,0.0038529646318324474,0.030896790017618,0.8351644103577611,0.028761307242915233
3452,0.30721287180168777,0.5030586992114165,0.5328237514196291,0.09277682230732096,0.18966533599439495,0.07736313325459591,0.0589517774034482,0.016641546947048926,0.2465653331532586,0.8594730400797721,0.06046186427410669
3453,0.2693591373815964,0.4457734321819024,0.6038251970151305,0.06814345300871598,0.2556694068945796,0.05162279721683244,0.14164979429547606,0.016061667737000126,0.2277501640254685,0.6640672468503133,0.05786421107329587
3454,0.4533080876530875,0.5501767313395481,0.6536253144219221,0.08115747264549399,0.27604223851188153,0.06911740439000136,0.21591136071444908,0.030682043693165195,0.34405402512166644,0.6776548172614283,0.11900544969555443
3455,0.24411305916305925,0.47968248920504597,0.6755179067254411,0.035307499516959204,0.24775960745587905,0.06661544438355337,0.05520396111736638,0.004322763242344362,0.12128385636547684,0.8391606481360934,0.057931330461836225
3456,0.227606602940018,0.32687022765933443,0.7003861589278432,0.05915482868794321,0.13064972887599074,0.030562012458690863,0.01465912442131448,0.014187186505920003,0.048619849441572924,0.8145383654314081,0.03651901310836278
3457,0.28076684357646525,0.37976798001781825,0.6549699793276501,0.07404164128089019,0.2310609643792942,0.07138856579422471,0.06755778689007874,0.012626601055948377,0.260033566555675,0.8864810661559308,0.07257929436194992
3458,0.23091566913478684,0.5464313848270926,0.7080225795569531,0.035866295639697905,0.18103036468459555,0.03432825951406833,0.0540007596963786,0.0030290839983028676,0.10935120767960146,0.7225882408835995,0.04996383721393295
3459,0.26149205175901735,0.4786011573780412,0.6857768928439564,0.07277340990267532,0.16483237403288512,0.05323879842798372,0.06771745787491969,0.012938691026357143,0.15665778154754428,0.7912941733287567,0.06533962333999645
3460,0.08246645944627334,0.35134370977680124,0.6117859659263768,0.023401879238994033,0.127889492644689,0.010406180253459572,0.07272144135108671,0.0022464222192732607,0.050594823519808776,0.9459323966993205,0.017396839992437206
3461,0.38170995023495025,0.5229527706584213,0.6537339481750687,0.14199937840255836,0.268074020706115,0.08503352701166594,0.15273918530300115,0.016550707351604618,0.3294479462106684,0.7293947465967434,0.1117196459373447
3462,0.4162056489262375,0.41707827130306696,0.6966581156347504,0.10472475032295761,0.217371035407821,0.057235123525463415,0.09718363462695301,0.007312422752519773,0.2266109944793161,0.5872146327548806,0.07694912963847364
3463,0.31357081529581526,0.7026844026202703,0.7578163529191123,0.09448934936928174,0.2037498161151136,0.1156447938644492,0.10951316275724855,0.015582758025860713,0.3703978978952427,0.6672865742445119,0.11841166998280732
3464,0.14153951773200998,0.4635129514372013,0.6737890823359161,0.08238832122842406,0.18601816492226503,0.011961058122426477,0.08068415921284147,0.0006262543077770782,0.19632974999844338,0.8864237621206412,0.052107911906079496
3465,0.17415931598930814,0.45321487745413797,0.6055995030012719,0.06876255357190932,0.18959593749148368,0.0386259734665461,0.05114694088871302,0.004319464398372591,0.18650152925243493,0.6741085719930213,0.05409203376679106
3466,0.3588240023865024,0.5582216283800718,0.6754605242348306,0.07089562502122114,0.21229227511770754,0.05351754075448109,0.11524594140405893,0.018983978473872506,0.36918690471645793,0.7413856322369774,0.0962991261168578
3467,0.1902918759018758,0.5409996131498324,0.6993625400216187,0.07239441566128717,0.23882126240553622,0.04952162633303396,0.09680616344439878,0.008185529324218293,0.2223010232696424,0.8787791338053781,0.0702841511130361
3468,0.10628409113798536,0.3854982902235026,0.5954523205541995,0.10863562521387651,0.17234726387821828,0.018156603320327543,0.04714138430073411,0.0012541252835869873,0.12649497217739644,0.9279560828213582,0.0254114113497524
3469,0.10029317030851045,0.2585793415681277,0.5720113776138368,0.023700237789164438,0.15051831709304733,0.02077315384648403,0.011077768597018058,0.0008523019200334762,0.024793180367358933,0.8824502701608645,0.024985034353718294
3470,0.1748035037714224,0.3600908285667898,0.6415596396000988,0.03803770826244732,0.18733250073819685,0.032384743296567604,0.14639903079159902,0.009248500405099532,0.2338524182049225,0.8880329653558308,0.035354554280241854
3471,0.17711888126082503,0.4751442346161462,0.6513863717017141,0.03304546912762123,0.18086969682884443,0.05230851240959951,0.07638530932894022,0.005135390575699324,0.14485030786565228,0.6917743139816065,0.07648947885213118
3472,0.10345711788211791,0.4190851243700437,0.6791183574487435,0.0845858149791554,0.11041369589953887,0.034087801567585285,0.016685393021649862,0.0017347811592361448,0.06316435242301514,0.8721712935196936,0.032607132505044004
3473,0.41956685305435276,0.5955555511510373,0.6795335988498731,0.061393224410336136,0.23454502430765498,0.0594767570323946,0.14613756047619691,0.019690894958082017,0.21736526445460055,0.6488348518905,0.07982004062082464
3474,0.2740770294033451,0.5141608906052771,0.6898542890864575,0.0932686087265278,0.19668415619325502,0.026346016412107813,0.053902080153383373,0.007078772650340225,0.0813022006498314,0.7989566253372002,0.06269218125103666
3475,0.1749624821913763,0.4649496071910547,0.7683570761506587,0.11524213696300904,0.1556349032884834,0.0321774499773094,0.03599323521335905,0.01169803804410695,0.15589149535964553,0.83116281468568,0.07283533961138199
3476,0.2596634559884559,0.5392082294066969,0.7292184669554664,0.07452736564238396,0.24645043260031924,0.06535383308137177,0.055629504366314454,0.008814872924274523,0.16812478123586178,0.8164054489623129,0.06652934331082082
3477,0.26146937655840086,0.39042002867137543,0.6592306765222612,0.102288572896896,0.20618071745401556,0.06926925396786864,0.10287076168937427,0.007655494643769215,0.46254344128756897,0.8065938818473192,0.056883699089851386
3478,0.16992330267614278,0.47691830170779964,0.6459447699810773,0.0489507046574774,0.23759335914829133,0.05258597953588679,0.0553124432799867,0.0033758464069489386,0.07005167326794053,0.7747954326917401,0.04487925317066829
3479,0.1640882254872499,0.33273074611269393,0.5765200442851224,0.04438759084365948,0.23737316502515773,0.03981686688305164,0.07861272261113693,0.005061160445313154,0.6173495876050862,0.8002486335545433,0.04069976011789959
3480,0.060981373771713955,0.3213513276804199,0.5998963417973975,0.02806826702284574,0.139795177528602,0.012702934844170986,0.008073632111428307,0.001388454915669399,0.040054538727126165,0.8869362945337077,0.01053655747019299
3481,0.10260881854915876,0.29714426446875025,0.6193491720655658,0.024548212254494058,0.10860282431000032,0.030671720359977474,0.010053943653800523,0.001549345246588456,0.03140160217186452,0.8154730514968949,0.020576833556178772
3482,0.13662553331294144,0.45688038765520106,0.6674862728993605,0.06433853364326812,0.15726281956759558,0.0444780280007524,0.02127684398934399,0.005884961904960569,0.09120241523853863,0.8627049007703079,0.03130970544411361
3483,0.08677220428622871,0.2670907839968204,0.647425727930747,0.024483538738713426,0.15046301335557763,0.033288610633574224,0.03292885644921171,0.0038724396527806317,0.017345094468861247,0.8537179201705198,0.018851110204211322
3484,0.3569172619047616,0.6097279539904537,0.7222686762658835,0.09975449728465971,0.22696883242878657,0.0681714840532479,0.15307970780817373,0.025699697711365193,0.2757371884477198,0.6779958716597829,0.10334461804530254
3485,0.4506969967410634,0.5285362650292608,0.7158636958457828,0.09296429197609259,0.27142031239043257,0.060005398804157284,0.11068874785517215,0.015770345087259715,0.2844772231151033,0.7628463344860172,0.10050176908442005
3486,0.16380952478736494,0.4560911394805258,0.6646967759462087,0.06144051686913115,0.2233160046678181,0.05824346442563884,0.11568481294689527,0.013324228902200402,0.3363525881135591,0.8403083249185841,0.06123583018941763
3487,0.31332347801250243,0.5369357243304846,0.6662337265179404,0.07544459407397515,0.2257991178509433,0.04712582796450037,0.05671145164012812,0.004892669313222194,0.1217725104371141,0.21637908940225628,0.051582731854610986
3488,0.056094731247571424,0.3890051696413884,0.577518184142384,0.1051097864826563,0.12699586859435985,0.016363771125309616,0.021425297956918037,0.00016317016317016317,0.04841652673917484,0.8646904021579311,0.01786446044634743
3489,0.1223248873731633,0.31299538550332107,0.6225162191415078,0.03141282847414166,0.14973328742005085,0.029755381321722455,0.004340192152844953,0.013459679040117727,0.023485032120626054,0.9063654221677251,0.04687950933498913
3490,0.13031070323862184,0.3547105586743406,0.6314820222892206,0.052931096289408563,0.22956995777055653,0.025922073309666158,0.06182742451141704,0.00276843842967028,0.14178083461778226,0.9266011215265368,0.04059299107621548
3491,0.2572655055111477,0.5207596754814413,0.6386751300476212,0.04462850788204976,0.18048526625385986,0.02176013814114076,0.04824983384542953,0.004386594559967555,0.1662107375350006,0.7768167389402678,0.050332448216928956
3492,0.14197861774041298,0.45135605170027765,0.657488566980719,0.08861000102798006,0.202870834159053,0.10668612561553857,0.1458206560333181,0.00946139475644609,0.3398078604366649,0.7133062400676857,0.07783777153883427
3493,0.09122036191328048,0.37816642103893294,0.6285471327622759,0.03756332714396362,0.19126127694792208,0.01804249387951253,0.03329279632203545,0.008774780489493731,0.07331032031861755,0.9333296013190672,0.05808694604129386
3494,0.3139647477307694,0.4523996481729948,0.5928638334028723,0.07178930610842824,0.20746119333709648,0.06977152498765699,0.12265246724485701,0.011398006353686551,0.32532496651443726,0.8270597553530009,0.06126322344201892
3495,0.34571556725438324,0.5479420026864822,0.6353653928788706,0.10498133980069772,0.25517672825235455,0.067961506940719,0.13257865226224333,0.015329013720168127,0.3178650309864267,0.5829043572979277,0.06945693576110809
3496,0.316187822805214,0.530504511909659,0.665832265939588,0.0750174995624925,0.28990785632029203,0.06422177228841516,0.1272030772388509,0.00841693624611623,0.2620266425411074,0.7020684094380234,0.09814942268592278
3497,0.4028329525572521,0.39205679837084206,0.6882852731996941,0.060630918116023044,0.23229355515965358,0.11338552140303025,0.06153334822022031,0.011716423323353719,0.17164319097356168,0.8406483428560881,0.08631136112207483
3498,0.0993876373626374,0.3854306696696679,0.6509837777211519,0.02173172435407138,0.12011074851267144,0.04414474913193303,0.013746450665629163,0.007604804236535884,0.10030207530869673,0.8772177116299238,0.043271960488775504
3499,0.16807698115609881,0.6279566208318209,0.6624254034788728,0.07624607915545238,0.14253689296375946,0.04582163009404702,0.09501007237368399,0.005016665911428966,0.21115796894634548,0.8366359178015738,0.06803737173979793
3500,0.15019168280549858,0.4167254540147092,0.6605512077581747,0.12672121191247962,0.210047043273625,0.049474333091494786,0.26159635419594024,0.010575729801631076,0.1366819738372195,0.7123167060503752,0.053994414016682875
