,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
2575,0.01,0.01,0.07,0.01,0.01,0.0,0.07,0.0,0.09,0.23399999999999999,0.040999999999999995
2576,0.0,0.01,0.01,0.0,0.0,0.0,0.03,0.0,0.05,0.1,0.0
2577,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.05,0.0,0.0
2578,0.04,0.0,0.035,0.0,0.0,0.0,0.05,0.0,0.05,0.06666666666666667,0.0
2579,0.0,0.01,0.024,0.0,0.02,0.0,0.01,0.0,0.03,0.13,0.01
2580,0.02,0.01,0.05,0.01,0.01,0.005,0.08,0.0,0.0975,0.0325,0.02
2581,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04333333333333333,0.0
2582,0.01,0.02,0.006,0.0,0.01,0.0,0.05,0.0,0.11,0.03,0.0
2583,0.01,0.0,0.0,0.0,0.0,0.0,0.14,0.03,0.2825,0.02,0.0
2584,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.01
2585,0.0,0.005,0.02333333333333333,0.0,0.0,0.0,0.05,0.0,0.1,0.065,0.0
2586,0.0,0.02,0.02,0.0,0.0,0.0,0.02,0.01,0.04,0.17,0.0
2587,0.01,0.013333333333333332,0.011666666666666665,0.0,0.01,0.01,0.0,0.0,0.02,0.09,0.0
2588,0.0,0.02,0.02,0.0,0.0,0.0,0.04,0.0,0.20666666666666664,0.08,0.0
2589,0.0,0.0,0.015,0.0,0.0,0.0,0.26,0.0,0.01,0.0,0.0
2590,0.0,0.0,0.01,0.0,0.0,0.0,0.057,0.0,0.2,0.0,0.0
2591,0.04,0.02,0.06,0.0,0.0,0.0,0.01,0.0,0.035,0.09,0.0
2592,0.01,0.025,0.09,0.02,0.01,0.04333333333333333,0.03,0.02333333333333333,0.1857142857142857,0.13,0.01
2593,0.0,0.0,0.026000000000000002,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0
2594,0.63,0.015166666666666667,0.037333333333333336,0.01,0.0,0.0,0.0,0.0,0.025,0.04666666666666667,0.0
2595,0.0,0.01,0.03,0.0,0.0,0.01,0.01,0.0,0.11,0.04,0.0
2596,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0,0.045,0.0,0.0
2597,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.01,0.015,0.07,0.0
2598,0.26,0.01,0.03,0.0,0.0,0.0,0.01,0.01,0.025,0.14,0.0
2599,0.19,0.02,0.02,0.01,0.01,0.02,0.01,0.01,0.05333333333333333,0.07333333333333333,0.0
2600,0.0,0.01,0.03666666666666667,0.0,0.01,0.0,0.08,0.0,0.13583333333333333,0.12,0.0
2601,0.0,0.01,0.14833333333333334,0.01,0.02,0.01,0.03,0.0,0.05,0.08,0.0
2602,0.0,0.005,0.08749999999999998,0.0,0.0,0.0,0.0,0.0,0.0175,0.3901666666666667,0.05333333333333333
2603,0.0,0.01,0.0,0.0,0.02,0.03,0.03,0.0,0.03,0.01,0.0
2604,0.06,0.12083333333333332,0.1125,0.03,0.0,0.0,0.05,0.09,0.08,0.07,0.01
2605,0.01,0.01,0.035,0.0,0.0016666666666666666,0.003333333333333333,0.085,0.0,0.1,0.06,0.0
2606,0.01,0.0275,0.08116666666666666,0.0,0.0,0.0,0.09178571428571428,0.01,0.07076190476190478,0.15250000000000002,0.003333333333333333
2607,0.0,0.03,0.05,0.0,0.0,0.0,0.04,0.0,0.027999999999999997,0.02,0.0
2608,0.0,0.01,0.01,0.0,0.0,0.0,0.04,0.0,0.06333333333333334,0.01,0.0
2609,0.0,0.005,0.0075,0.0,0.0,0.01,0.0,0.0,0.01,0.0175,0.0
2610,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.0,0.13333333333333333,0.005,0.0
2611,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0
2612,0.01,0.01,0.02,0.01,0.01,0.0,0.07,0.0,0.17300000000000001,0.045,0.0
2613,0.0,0.01,0.03,0.0,0.016666666666666666,0.0,0.04,0.0,0.06,0.13,0.0
2614,0.0,0.02,0.015,0.0,0.0,0.0,0.01,0.0,0.03,0.09333333333333332,0.0
2615,0.0,0.32069047619047614,0.38786904761904767,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0
2616,0.01,0.02,0.14911904761904762,0.0,0.1273333333333333,0.0,0.06,0.01,0.057,0.06,0.025
2617,0.0,0.0,0.006666666666666666,0.01,0.005,0.0,0.0,0.01,0.05,0.10666666666666666,0.0
2618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0
2619,0.0,0.01,0.03,0.0,0.01,0.0,0.14,0.0,0.08833333333333332,0.06,0.0
2620,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.02,0.02,0.0
2621,0.0,0.02,0.02,0.01,0.0,0.0,0.04,0.005,0.03,0.09,0.0
2622,0.0,0.04,0.10416666666666669,0.01,0.047333333333333324,0.0,0.049166666666666664,0.013333333333333332,0.11166666666666666,0.12166666666666667,0.018333333333333333
2623,0.01,0.114,0.19495238095238093,0.01,0.045,0.026583333333333337,0.09,0.03,0.10033333333333333,0.16,0.03375
2624,0.0,0.01,0.035,0.0,0.0,0.0,0.01,0.01,0.0375,0.04,0.01
2625,0.01,0.0125,0.1185,0.0,0.02,0.03,0.03,0.03333333333333333,0.05666666666666667,0.185,0.01
2626,0.0,0.005,0.01,0.0,0.0,0.0,0.11,0.0,0.03,0.055,0.0
2627,0.0,0.02,0.0,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.0
2628,0.0,0.003333333333333333,0.0,0.01,0.0,0.0,0.26,0.0,0.4433333333333333,0.04,0.0
2629,0.02,0.01,0.02333333333333333,0.0,0.0,0.02,0.01,0.0,0.035,0.1175,0.0
2630,0.0,0.0,0.12,0.0,0.0,0.0,0.04,0.0,0.0,0.01,0.0
2631,0.02,0.01,0.01,0.02,0.0,0.0,0.01,0.0,0.12,0.44733333333333336,0.005
2632,0.0,0.1108333333333333,0.03166666666666666,0.01,0.013333333333333332,0.0,0.03,0.0,0.20466666666666666,0.28,0.0
2633,0.0,0.05,0.075,0.0,0.02,0.005,0.02333333333333333,0.03333333333333333,0.09,0.2383333333333333,0.01
2634,0.01,0.02,0.595,0.0,0.01,0.01,0.0,0.0,0.065,0.08166666666666668,0.01
2635,0.0,0.0,0.01,0.02,0.0,0.0,0.02,0.0,0.025,0.02,0.0
2636,0.01,0.025,0.03166666666666666,0.0,0.0,0.0,0.03,0.0,0.105,0.0375,0.005
2637,0.02,0.04,0.05,0.0,0.0016666666666666666,0.01,0.01,0.01,0.05,0.45799999999999996,0.01
2638,0.0,0.0,0.03,0.0,0.0,0.005,0.03,0.0,0.02,0.1,0.0
2639,0.03,0.09833333333333333,0.0575,0.0,0.03,0.0,0.034,0.01,0.03,0.09333333333333332,0.013333333333333332
2640,0.01,0.04,0.05833333333333333,0.0,0.005,0.0,0.08,0.0,0.21600000000000003,0.06,0.0
2641,0.01,0.099,0.23642857142857143,0.0,0.0,0.01,0.30602777777777773,0.0,0.02333333333333333,0.10509523809523809,0.0
2642,0.02,0.04,0.06166666666666666,0.02,0.013999999999999999,0.0,0.04,0.03,0.11,0.19,0.0
2643,0.0,0.01,0.0,0.0,0.0,0.02,0.03,0.0,0.05,0.01,0.0
2644,0.0,0.003333333333333333,0.005,0.01,0.01,0.0,0.01,0.0,0.01,0.095,0.0
2645,0.0,0.01,0.02,0.01,0.0,0.0,0.005,0.01,0.19666666666666666,0.2,0.01
2646,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0825,0.0
2647,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.0
2648,0.05,0.02,0.05800000000000001,0.07,0.03,0.02,0.016666666666666666,0.0,0.03,0.19,0.0
2649,0.0,0.01,0.01,0.0,0.0,0.0,0.29,0.0,0.32,0.08,0.0
2650,0.42,0.03,0.05,0.02,0.01,0.0,0.02,0.01,0.08,0.0325,0.025
2651,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.02,0.04,0.0
2652,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.03,0.0
2653,0.01,0.0,0.02,0.0,0.0,0.0,0.05,0.0,0.09666666666666668,0.03,0.01
2654,0.0,0.03,0.05,0.0,0.01,0.0,0.05,0.01,0.025,0.07,0.01
2655,0.02,0.025,0.04261904761904762,0.0,0.0,0.0,0.01,0.01,0.0,0.2321666666666667,0.0
2656,0.07,0.04666666666666666,0.081,0.01,0.02,0.006666666666666666,0.04,0.0,0.07666666666666666,0.16749999999999995,0.01
2657,0.02,0.01,0.026666666666666665,0.02,0.0,0.0,0.08,0.01,0.09,0.03,0.0
2658,0.0,0.005,0.05083333333333333,0.0,0.01,0.0,0.03666666666666667,0.0,0.056666666666666664,0.05,0.0
2659,0.0,0.015,0.0,0.0,0.0,0.0,0.09,0.0,0.255,0.0,0.0
2660,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.47,0.03,0.03,0.0
2661,0.0,0.07,0.02,0.0,0.0,0.0,0.02,0.0,0.06,0.04,0.0
2662,0.01,0.04,0.098,0.0,0.02,0.0,0.02,0.06,0.09,0.132,0.0
2663,0.0,0.33,0.27,0.0,0.0,0.0,0.02,0.0,0.11,0.73,0.01
2664,0.0,0.006,0.06,0.0,0.0,0.0,0.04,0.0,0.08,0.05,0.003333333333333333
2665,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.13,0.01,0.0
2666,0.0,0.0,0.02,0.01,0.01,0.0,0.01,0.0,0.015,0.13,0.0025
2667,0.02,0.01,0.03,0.0,0.01,0.0,0.0,0.01,0.025,0.03,0.006666666666666666
2668,0.0,0.016666666666666666,0.04,0.0,0.0,0.0,0.1,0.01,0.114,0.09,0.0
2669,0.03,0.03755555555555556,0.14061904761904762,0.0,0.01,0.01,0.02,0.0,0.04,0.36649999999999994,0.04083333333333334
2670,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.14,0.0,0.0
2671,0.0,0.01,0.056666666666666664,0.0,0.0,0.0125,0.11,0.0,0.34,0.035,0.0
2672,0.0,0.0,0.01,0.0,0.0,0.0,0.06,0.0,0.31,0.0,0.0
2673,0.02,0.005,0.026666666666666665,0.0,0.0,0.01,0.01,0.0,0.05,0.07,0.0
2674,0.0,0.01,0.03,0.01,0.0,0.0,0.03333333333333333,0.01,0.03,0.085,0.0
2675,0.0,0.006,0.01,0.01,0.0,0.0,0.075,0.0,0.03,0.0,0.0
2676,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.13,0.0,0.0
2677,0.05,0.015,0.13,0.01,0.045,0.0,0.0775,0.04,0.09,0.08333333333333331,0.02
2678,0.0,0.0,0.02,0.0,0.01,0.0,0.04,0.01,0.01,0.0,0.58
2679,0.01,0.02,0.05,0.01,0.01,0.02,0.05,0.02,0.04666666666666667,0.05,0.013333333333333332
2680,0.0,0.05,0.03,0.0,0.0,0.0,0.01,0.0,0.04,0.0,0.0
2681,0.04,0.02,0.09733333333333333,0.01,0.03,0.0,0.01,0.016666666666666666,0.04,0.07,0.01
2682,0.05,0.01,0.03,0.03,0.0,0.0,0.06,0.0,0.14,0.05,0.0
2683,0.0,0.02,0.02,0.0,0.0,0.0,0.03,0.0,0.03,0.235,0.0
2684,0.0,0.0016666666666666666,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0
2685,0.0,0.0,0.01,0.01,0.0,0.0,0.04,0.0,0.14,0.02,0.0
2686,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0
2687,0.41,0.0,0.01,0.0,0.0,0.02,0.016666666666666666,0.0,0.0,0.015,0.01
2688,0.01,0.0375,0.016666666666666666,0.0,0.0,0.0,0.01,0.01,0.07,0.28,0.004
2689,0.0,0.016666666666666666,0.09,0.0,0.005,0.0,0.06666666666666667,0.01,0.09449999999999999,0.16,0.0
2690,0.0,0.05833333333333334,0.075,0.01,0.03,0.0,0.04333333333333334,0.02,0.09,0.08,0.013333333333333332
2691,0.0,0.02,0.005833333333333333,0.0,0.01,0.0,0.025,0.0,0.02,0.055,0.0
2692,0.0,0.02333333333333333,0.14516666666666667,0.0,0.0,0.0,0.01,0.0,0.005,0.15,0.022250000000000002
2693,0.05,0.025,0.075,0.0,0.013333333333333332,0.0,0.013333333333333332,0.02,0.04,0.13,0.0025
2694,0.0,0.0,0.01,0.0,0.01,0.01,0.03,0.01,0.05,0.1,0.0
2695,0.02,0.0,0.12641666666666668,0.0,0.01,0.0,0.0,0.0,0.11183333333333334,0.34566666666666657,0.002
2696,0.0,0.01,0.025,0.0,0.01,0.0,0.01,0.0,0.0325,0.03,0.0
2697,0.01,0.025,0.027999999999999997,0.0,0.02,0.0,0.03,0.0,0.09,0.124,0.0
2698,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.045,0.0,0.0
2699,0.0,0.39983333333333343,0.023333333333333334,0.0,0.0,0.0,0.03666666666666667,0.0,0.06,0.01,0.0
2700,0.01,0.02,0.1275,0.0,0.0,0.0,0.04,0.0,0.03,0.0,0.0
2701,0.01,0.01,0.025,0.0,0.02,0.003333333333333333,0.04,0.01,0.04,0.078,0.0
2702,0.0,0.027999999999999997,0.065,0.01,0.0,0.005,0.02928571428571429,0.01,0.06,0.05,0.015
2703,0.01,0.01,0.01,0.0,0.0,0.0,0.06,0.0,0.065,0.03,0.0
2704,0.07,0.0395,0.17083333333333336,0.01,0.02,0.0,0.04,0.015,0.05,0.14,0.0
2705,0.86,0.01,0.005,0.0,0.0225,0.0,0.0075,0.0,0.01,0.05,0.0
2706,0.0,0.013333333333333332,0.056666666666666664,0.0,0.01,0.0,0.14,0.0,0.07,0.095,0.0
2707,0.06,0.04333333333333333,0.04166666666666666,0.0,0.0,0.006666666666666666,0.2,0.0,0.03,0.09,0.01
2708,0.0,0.01,0.04,0.01,0.0175,0.0,0.05,0.0,0.04,0.035,0.0
2709,0.0,0.003333333333333333,0.04,0.01,0.016666666666666666,0.0,0.06,0.0,0.04333333333333333,0.02,0.0
2710,0.0,0.0,0.0,0.01,0.0,0.0,0.1,0.0,0.11,0.04,0.0
2711,0.0,0.02,0.0,0.0,0.0,0.0,0.03,0.0,0.08,0.06,0.0
2712,0.0,0.01,0.025,0.0,0.0,0.0,0.05,0.0,0.06,0.07333333333333333,0.0
2713,0.04,0.03166666666666666,0.10475,0.0,0.013333333333333332,0.02,0.035,0.01,0.01,0.4675000000000001,0.0
2714,0.0,0.0,0.05,0.0,0.01,0.0,0.04,0.0,0.07,0.01,0.0
2715,0.0,0.025,0.09849999999999999,0.0,0.016666666666666666,0.0,0.01,0.0,0.07,0.09,0.006
2716,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
2717,0.02,0.17833333333333332,0.05,0.01,0.0,0.0,0.05,0.0,0.015,0.1,0.006666666666666666
2718,0.0,0.025,0.22833333333333333,0.0,0.01,0.0,0.01,0.0,0.02,0.05,0.0
2719,0.0,0.0,0.0,0.0,0.0,0.0025,0.06,0.0,0.03,0.0,0.0
2720,0.0,0.04,0.0,0.01,0.01,0.0,0.02,0.0,0.03,0.02,0.0
2721,0.01,0.0,0.03,0.0,0.003333333333333333,0.0,0.02,0.0,0.13,0.05,0.0
2722,0.99,0.005,0.003333333333333333,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
2723,0.01,0.02,0.03,0.0,0.025333333333333333,0.0,0.0,0.01,0.08,0.43,0.01
2724,0.0,0.08,0.11833333333333335,0.02,0.013333333333333332,0.0,0.04,0.0,0.04,0.11142857142857142,0.01
2725,0.0,0.02333333333333333,0.07277777777777777,0.0,0.0,0.03233333333333333,0.06,0.0,0.12,0.08,0.01
2726,0.0,0.02,0.01,0.0,0.0,0.01,0.02,0.0,0.03,0.03916666666666666,0.0
2727,0.0,0.013333333333333332,0.06,0.01,0.01,0.01,0.01,0.0,0.04,0.10666666666666667,0.0
2728,0.7,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0
2729,0.0,0.01,0.035,0.02,0.02,0.0,0.04,0.0,0.2625,0.22916666666666663,0.0
2730,0.0,0.01,0.01,0.0,0.01,0.0,0.04,0.02,0.04,0.04,0.0
2731,0.0,0.0,0.01,0.0,0.04,0.0,0.02,0.0,0.04,0.01,0.0
2732,0.0,0.0,0.013333333333333332,0.0,0.01,0.0,0.07,0.0,0.03,0.03,0.01
2733,0.0,0.03,0.02,0.0,0.01,0.0,0.0,0.0,0.02,0.06,0.0
2734,0.0,0.03,0.01,0.0,0.0,0.0,0.025,0.0,0.04333333333333334,0.01,0.0
2735,0.0,0.01,0.005,0.0,0.01,0.0,0.0,0.0,0.04,0.08333333333333334,0.0
2736,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.0
2737,0.0,0.055,0.040999999999999995,0.0,0.0,0.0,0.025,0.0,0.09,0.01,0.0
2738,0.05,0.04,0.07166666666666667,0.01,0.04,0.0,0.03,0.03,0.08,0.18833333333333335,0.003333333333333333
2739,0.02,0.044000000000000004,0.05916666666666667,0.03,0.005,0.0,0.04166666666666666,0.0,0.06333333333333334,0.07,0.02
2740,0.1,0.115,0.04,0.0,0.0,0.0,0.01,0.0,0.01,0.03,0.02
2741,0.0,0.01,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0
2742,0.01,0.005,0.09999999999999998,0.0,0.0,0.0,0.005,0.0,0.0375,0.3685,0.03666666666666667
2743,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
2744,0.0,0.01,0.02,0.0,0.0,0.01,0.0,0.0,0.0225,0.02,0.0
2745,0.0,0.016666666666666666,0.04,0.0,0.0,0.0,0.1,0.015,0.22,0.08,0.04
2746,0.83,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0
2747,0.01,0.03,0.06,0.0,0.0,0.02,0.0275,0.01,0.026666666666666665,0.075,0.01
2748,0.02,0.01,0.056666666666666664,0.0,0.0,0.02,0.0,0.04083333333333333,0.04,0.26,0.01
2749,0.03,0.0,0.05166666666666666,0.0,0.0,0.0,0.0,0.0,0.01,0.055999999999999994,0.0
2750,0.0,0.01,0.076,0.0,0.0,0.0,0.01,0.02,0.055,0.03,0.01
2751,0.0,0.04,0.08642857142857142,0.01,0.03,0.0,0.0725,0.0,0.14,0.18,0.01
2752,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0
2753,0.0,0.02,0.03,0.01,0.0,0.0,0.07,0.0,0.0325,0.09333333333333332,0.0
2754,0.0,0.0,0.03,0.0,0.01,0.0,0.04,0.0,0.01,0.07,0.0
2755,0.0,0.03,0.06,0.01,0.01,0.016666666666666666,0.01,0.0,0.06,0.26,0.0
2756,0.0,0.0,0.03666666666666667,0.0,0.0,0.0,0.015,0.0,0.03,0.035,0.0
2757,0.02,0.03333333333333333,0.040999999999999995,0.0,0.02,0.0,0.055,0.02,0.08266666666666665,0.03,0.01
2758,0.01,0.025,0.06,0.01,0.01,0.01,0.015,0.0,0.21,0.39833333333333326,0.0
2759,0.02,0.01,0.06,0.01,0.01,0.0,0.03,0.01,0.08,0.23,0.0
2760,0.0,0.13,0.20199999999999999,0.01,0.0,0.0,0.05,0.0,0.035,0.02,0.12
2761,0.03,0.003333333333333333,0.044000000000000004,0.0,0.012,0.02,0.01,0.015,0.04,0.15,0.02
2762,0.01,0.02,0.01,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0
2763,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.015,0.0,0.01,0.01,0.01
2764,0.0,0.02,0.03,0.0,0.0,0.0,0.05,0.0,0.005,0.005,0.01
2765,0.0,0.01,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.02,0.0
2766,0.01,0.05333333333333333,0.105,0.0,0.02,0.01,0.02,0.0,0.24666666666666665,0.44,0.0
2767,0.04,0.04666666666666666,0.09733333333333334,0.03,0.016666666666666666,0.005833333333333333,0.06,0.01,0.0895,0.1375,0.0
2768,0.0,0.025,0.0,0.0,0.0,0.01,0.0,0.0,0.04,0.056666666666666664,0.0
2769,0.0,0.015,0.154,0.0,0.0,0.0,0.01,0.0,0.15616666666666668,0.555,0.0
2770,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.01,0.06,0.09,0.01
2771,0.02,0.03166666666666666,0.03333333333333333,0.0,0.01,0.0,0.01,0.01,0.08,0.115,0.01
2772,0.02,0.03666666666666667,0.1505,0.0,0.0,0.01,0.12666666666666665,0.0,0.11078571428571429,0.106,0.028333333333333335
2773,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.04,0.0,0.02,0.0,0.0
2774,0.55,0.01,0.02,0.0,0.0,0.005,0.01,0.0,0.03,0.09,0.0
2775,0.02,0.035,0.07083333333333333,0.0,0.036000000000000004,0.0,0.135,0.01,0.2033333333333333,0.0775,0.01
2776,0.0,0.01,0.04,0.01,0.0,0.0,0.016666666666666666,0.0,0.05,0.03,0.0
2777,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0025,0.14,0.0
2778,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.06,0.04,0.0
2779,0.01,0.01,0.02,0.0,0.0,0.0,0.065,0.0,0.19416666666666665,0.013333333333333332,0.0
2780,0.28,0.005,0.015,0.0,0.0,0.0,0.01,0.0,0.03,0.04333333333333333,0.01
2781,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.25,0.03,0.0
2782,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.04,0.04,0.0
2783,0.0,0.0,0.02,0.0,0.0,0.0,0.102,0.0,0.23,0.0,0.0
2784,0.0,0.012833333333333332,0.016666666666666666,0.0,0.0,0.0,0.02,0.01,0.06666666666666667,0.06,0.01
2785,0.0,0.0365,0.14,0.0,0.0,0.0,0.0,0.0,0.03,0.17133333333333337,0.0
2786,0.03,0.02,0.026666666666666665,0.01,0.04,0.0,0.08,0.0,0.07,0.05,0.0
2787,0.0,0.0,0.02,0.0,0.0,0.0,0.12,0.0,0.18,0.03,0.0
2788,0.01,0.0,0.03333333333333333,0.0,0.0,0.0,0.02,0.0,0.05333333333333333,0.04,0.0
2789,0.0,0.005,0.045,0.02,0.01,0.01,0.01,0.01,0.01,0.11,0.0
2790,0.03,0.015,0.01,0.0,0.0,0.0,0.1,0.03,0.08,0.08,0.0
2791,0.01,0.0,0.015,0.0,0.0,0.0,0.03,0.0,0.04083333333333333,0.04,0.0
2792,0.36,0.008666666666666666,0.0,0.01,0.0,0.0,0.04,0.0025,0.056666666666666664,0.005,0.0
2793,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.01
2794,0.01,0.0,0.0025,0.0,0.015,0.0,0.03,0.0,0.03,0.06,0.01
2795,0.01,0.02333333333333333,0.105,0.0,0.024,0.0,0.02,0.01,0.065,0.16,0.03666666666666667
2796,0.0,0.01,0.09,0.0,0.02,0.0,0.0,0.0,0.09,0.0,0.0
2797,0.0,0.0,0.01,0.0,0.0,0.0,0.06,0.0,0.305,0.01,0.0
2798,0.01,0.02,0.04,0.0,0.0,0.01,0.01,0.0,0.03,0.06,0.0
2799,0.05,0.04,0.065,0.0,0.0,0.0,0.01,0.0,0.095,0.14,0.0
2800,0.98,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2801,0.02,0.02,0.07,0.0,0.022000000000000002,0.0,0.035,0.01,0.1,0.435,0.015
2802,0.01,0.0,0.003333333333333333,0.0,0.01,0.0,0.12,0.01,0.12,0.0,0.0
2803,0.0,0.04,0.03,0.0,0.0,0.0,0.01,0.02,0.18350000000000002,0.026666666666666665,0.0
2804,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.003333333333333333,0.0
2805,0.0,0.0,0.035,0.0,0.0,0.0,0.13416666666666668,0.0,0.09916666666666667,0.09,0.0
2806,0.0,0.035,0.084,0.0,0.02,0.01,0.05,0.01,0.03,0.07,0.0025
2807,0.02,0.05,0.15202380952380953,0.0,0.20700000000000002,0.03,0.105,0.0,0.03166666666666666,0.12566666666666668,0.12333333333333334
2808,0.0,0.0,0.025,0.0,0.0,0.0,0.04666666666666666,0.0,0.41,0.02,0.0
2809,0.5,0.03,0.01,0.0,0.03,0.0,0.01,0.03,0.066,0.1,0.01
2810,0.01,0.03,0.05,0.0,0.02,0.0,0.08,0.02,0.04333333333333334,0.06,0.025
2811,0.01,0.105,0.24,0.01,0.01,0.0,0.1,0.0,0.06,0.7635,0.0
2812,0.02,0.04,0.05,0.01,0.01,0.02,0.02,0.02,0.07,0.10166666666666668,0.01
2813,0.0,0.03,0.07438095238095238,0.0,0.02,0.0,0.22,0.0,0.01,0.02,0.03166666666666666
2814,0.0,0.0,0.022000000000000002,0.0,0.0,0.0,0.03,0.0,0.05,0.07,0.0
2815,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.09,0.04,0.0
2816,0.0,0.025,0.0,0.0,0.0,0.0,0.05,0.0,0.04,0.02,0.0
2817,0.06,0.05,0.08083333333333334,0.0,0.01,0.02,0.035,0.0,0.06666666666666667,0.17333333333333337,0.0225
2818,0.01,0.0,0.06,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0
2819,0.0,0.13933333333333334,0.15757142857142856,0.01,0.07883333333333332,0.02,0.025,0.0,0.03833333333333333,0.07,0.003333333333333333
2820,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.055,0.0,0.0
2821,0.0,0.0,0.14066666666666666,0.0,0.01,0.0,0.0,0.0,0.03,0.02,0.0
2822,0.0,0.0,0.0,0.0,0.0,0.0025,0.16,0.0,0.0875,0.02333333333333333,0.0
2823,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.0
2824,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.0,0.23,0.0,0.0
2825,0.01,0.01,0.02,0.0,0.0,0.0,0.055,0.0,0.11,0.04,0.0
2826,0.03,0.005,0.01,0.01,0.0,0.0,0.0075,0.0,0.0,0.0,0.0
2827,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.34,0.01,0.0
2828,0.01,0.0,0.02,0.0,0.01,0.0,0.085,0.01,0.1165,0.08,0.01
2829,0.0,0.011666666666666667,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.03,0.0
2830,0.01,0.013333333333333332,0.0,0.0,0.01,0.02,0.06,0.01,0.03,0.06,0.0
2831,0.93,0.01,0.01,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
2832,0.01,0.025,0.04166666666666666,0.01,0.003333333333333333,0.06166666666666667,0.02,0.0,0.05,0.05,0.005
2833,0.01,0.01,0.095,0.0,0.01,0.0,0.09333333333333334,0.01,0.19,0.05,0.005
2834,0.01,0.02,0.01,0.02,0.0,0.0,0.01,0.0,0.04,0.08,0.0
2835,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.08,0.02,0.0
2836,0.02,0.01,0.01,0.0,0.0,0.0,0.01,0.005,0.04,0.07,0.01
2837,0.0,0.006666666666666666,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.0325,0.0
2838,0.0,0.02,0.045,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0
2839,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0375,0.0,0.0
2840,0.0,0.0075,0.05333333333333333,0.0,0.004,0.015,0.02,0.0,0.01,0.05,0.0
