,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
3689,-0.0165411,-0.040821046,-0.039126497,-0.06001549,0.0044784844,0.06340349,-0.7091713,-0.045671776,-0.25355992,-0.103926085,-0.02316073
3690,0.112753496,-0.059730332,0.010154735,-0.11499882,0.03986186,-0.045328747,-0.51570326,0.025648162,0.20617568,-0.028245911,0.16367501
3691,0.055623673,-0.059240572,-0.05309466,-0.10778746,0.028151967,-0.11360562,-0.04006867,-0.1963383,-0.15282257,0.17758362,-0.12354393
3692,-0.084173724,0.06845101,-0.020655505,0.027439889,-0.081238344,-0.34062663,-0.3342135,-0.08348076,-0.20116967,-0.030575871,-0.1316729
3693,-0.041704085,-0.032735344,-0.024042685,-0.14253838,-0.00089323893,0.037493303,-0.6791999,-0.15695444,-0.53388566,0.0456208,0.013387863
3694,-0.010345168,-0.0072779725,-0.014280397,0.052869428,-0.034995805,0.098996,-0.30405214,-0.028365895,0.08918584,0.04708883,-0.11863752
3695,-0.038811818,0.0050114472,0.028212829,-0.18389784,-0.03528572,-0.03248992,-1.038851,0.07656972,-0.9007034,0.031604685,-0.032012504
3696,-0.13969402,-0.04162049,-0.05255131,0.0050753504,0.009186652,-0.17156059,-0.18593955,-0.16220437,0.021685831,0.06632076,-0.02405769
3697,-0.020084329,-0.028313274,-0.059755366,-0.122623116,0.008958049,0.05480682,-0.8642393,0.15966009,-0.68782955,1.616031e-05,-0.01732872
3698,-0.6676047,0.02846142,0.023856428,-0.1624695,-0.05413477,-0.023354098,-0.18839452,0.07439445,0.09396706,-0.15152228,-0.020714711
3699,-0.058098886,-0.018039664,-0.0016789511,-0.09283726,-0.043030947,0.05942718,0.074975714,0.1847101,0.076997854,-0.017632648,-0.41655892
3700,-0.08383277,-0.13403721,-0.18855865,-0.04687332,0.1269186,0.1501852,0.019873425,-1.1510221,-0.07879623,-0.18879205,-0.09688057
3701,0.015088592,-0.056401078,-0.032648396,-0.23961501,0.02982555,-0.079326496,-0.63905036,-0.166942,-0.6190789,0.026001882,0.06866817
3702,-0.07480327,0.006191666,0.045167692,0.13313256,-0.07667036,-0.057411086,0.011716381,-0.5290818,-0.020899408,0.6600841,-0.005039666
3703,0.12561947,0.16388287,0.27817306,0.10486433,-0.26667228,-0.67445683,-0.13757125,-1.094862,-0.32863125,0.03288896,-0.061817747
3704,0.03967284,-0.024610566,-0.093432546,0.104735345,0.017535765,-0.033145167,-0.56322426,-0.22983493,-0.18242554,0.28451636,-0.016837284
3705,-0.12435524,0.061653886,0.06693822,-0.09957291,-0.082822464,0.051343627,-0.12520717,-0.31664705,0.27727082,0.15774232,-0.14876701
3706,-0.018526193,-0.021853223,0.010589592,-0.020540457,-0.03826814,-0.0011087209,-0.4014653,-0.32462016,-0.21423432,0.3165521,-0.10530187
3707,-0.15910809,0.009813853,0.045033567,-0.061359286,-0.03809851,-0.0295727,-0.2579906,-0.3207563,0.03305728,-0.14275238,0.10750611
3708,-0.097950235,0.011885691,0.06468946,-0.081046104,-0.061287045,-0.044910036,-0.07415711,0.13778095,0.07755349,-0.14817786,0.0043977983
3709,-0.37443838,-0.09604817,-0.19901825,0.053674575,0.060638417,0.030291468,-0.5090368,-0.4600147,-0.06569207,0.1574072,-0.065317005
3710,-0.059720006,-0.059882592,0.09357636,0.060558666,-0.023865432,-0.12528491,0.04441315,-0.5428529,0.17301348,-0.1189562,-0.10265145
3711,-0.02686128,-0.0779066,-0.045844804,-0.06719349,0.0075252242,-0.12898073,-0.5690605,-0.57765186,-0.39241073,0.13297534,-0.12004386
3712,-0.050882883,-0.0015687575,0.07190466,-0.12333152,-0.038038976,-0.30718276,-0.8571091,-0.2703852,-0.6200535,-0.06920878,0.084284335
3713,-0.023844328,-0.010524945,0.03364283,0.019145396,-0.033732273,-0.0708106,-0.6109564,-0.09919832,-0.3896437,0.51035565,-0.050523743
3714,-0.02484803,-0.06808183,-0.09748751,0.067360535,0.026923101,-0.05910316,-0.8382917,-0.22323835,-0.73846215,-0.08618318,-0.054767147
3715,-0.22177203,-0.0013514902,0.03293284,0.017636646,-0.05147885,-0.17881863,-0.4721737,-0.6200318,-0.43730548,0.11094747,-0.12247418
3716,-0.03905668,0.072993174,0.13344157,0.03681541,-0.14921296,-0.098955914,-0.36342758,-0.6742849,-0.10286999,-0.016714148,-0.12406552
3717,0.05372746,-0.02624049,0.017422799,0.019606594,-0.049152873,-0.18590553,-0.2525788,-0.49933946,-0.17907706,0.030076578,0.006864693
3718,1.1986148,-0.045711577,-0.03308795,0.026745241,0.01867773,-0.021828074,0.022722647,-0.116720006,0.07841263,-0.17090786,-0.08407582
3719,-0.093482755,-0.028201906,-0.0016601048,-0.2651558,0.026265036,0.01657252,-0.35675806,-0.461851,-0.3366798,0.09278929,0.050722364
3720,-0.020226423,0.079846345,0.18825334,0.13754925,-0.15032722,-0.2302594,-0.4299029,-0.14687908,-0.28164604,-0.19950372,-0.49374244
3721,0.031277053,-0.03151997,-0.007941533,-0.26467124,0.026001561,0.054044276,0.14732413,0.0640872,0.21802786,0.43920875,0.040130455
3722,0.022251608,-0.064167514,-0.05475017,-0.026673576,0.02519754,-0.08417506,-0.15645608,-0.6071293,-0.19820967,0.09925349,0.11928415
3723,0.014458761,0.08530303,0.21781942,0.10515863,-0.14035103,-0.1802895,-0.30046788,-0.7260398,0.0057139173,0.13693663,-0.1460724
3724,-0.038071536,-0.0054023652,0.01897282,-0.105777845,0.024339866,-0.07580178,-0.49871874,-0.32889825,-0.30914187,0.16373199,0.17008607
3725,-0.05157643,-0.02479511,0.06695484,0.050274003,-0.032889266,-0.13708864,-0.35134232,-0.8424024,-0.28385356,-0.049065374,-0.24737976
3726,0.025106978,-0.070966974,-0.064730495,0.011416044,0.052392755,-0.07686144,-0.19059199,-0.57119685,0.3306966,-0.05286804,0.0120610185
3727,0.1004028,-0.026953831,-0.03107613,-0.27639434,-0.013103308,-0.010674637,0.06168376,0.105204776,0.19303566,0.13675469,-0.266501
3728,-0.19460914,0.01012872,0.09899095,-0.0287902,-0.05481775,-0.0062508173,-0.23900759,-0.5463433,-0.1251606,0.2450014,-0.039394032
3729,-0.26178065,0.014931278,0.041833177,-0.0473816,-0.050173625,0.09861171,-0.31800038,-0.280633,-0.13211162,0.15351853,0.050666776
3730,-0.22151877,-0.09236198,-0.07659885,-0.12802178,0.04676256,-0.0423081,0.17045979,-0.45264694,0.06636248,-0.0039251745,-0.052100405
3731,-0.10883218,-0.036943022,-0.027789671,-0.00980635,0.00074607506,-0.41805667,0.09562825,-0.50924444,-0.1871049,0.014479332,0.066972435
3732,-0.149547,-0.056214552,-0.059451584,0.032561783,0.027791966,0.0202045,-0.38595188,-0.12604284,-0.14589618,0.00720717,0.09277046
3733,0.026333496,-0.087208994,-0.091196716,-0.11381084,0.04036944,-0.1163823,-0.26459908,-0.55855674,-0.18929026,0.2750556,-0.14830336
3734,-0.106360696,-0.041335855,-0.090457916,0.009234026,-0.09220717,0.043367893,-0.49621755,0.17829527,-0.23591802,-0.012006633,0.015321549
3735,0.00087624183,-0.013106154,-0.0070496127,0.00930142,-0.007825723,0.0041676536,-1.0569209,0.11353855,-0.8562426,0.011967208,-0.012763552
3736,0.059977874,0.055570178,0.103348196,0.03739671,-0.11310011,0.018999405,-0.33538383,0.08919923,0.33622316,0.01984226,-0.09602844
3737,-0.0007506381,-0.03308955,0.0121673215,-0.004752908,-0.04802887,-0.6023493,-0.009576172,-0.7914179,0.049250044,0.06918517,-0.08106314
3738,0.0062722354,0.06547477,0.03775615,-0.12045291,-0.051859844,-0.24285725,-0.6580961,-0.5723256,-0.11465991,-0.064467005,0.108106464
3739,0.0021838495,-0.07852376,-0.05529506,-0.0144422315,0.010152001,-0.12767732,-0.5661979,-0.20517382,-0.09868616,-0.038333416,0.013285566
3740,-0.025947383,-0.043706145,-0.052943226,-0.020752668,-0.019162148,-0.13853271,-0.47169107,-0.08622159,0.006241001,0.24466085,-0.12617333
3741,-0.0119735,0.009749565,0.084462106,0.07398081,-0.050057203,-0.11512298,-0.9907978,-0.25224608,-0.99865586,-0.13294932,0.08239919
3742,-0.10135614,0.05229083,0.06163589,0.11856942,-0.048886284,-0.05367714,-0.104578726,-0.2836302,0.27260524,0.27074173,0.029234309
3743,-0.1014474,-0.018991118,-0.021586161,0.038684238,-0.006460104,-0.0022345819,0.10495068,0.026512519,0.2497991,0.13010788,-0.17562585
3744,0.037693758,0.04065242,0.10686955,-0.08165315,-0.08209872,-0.2756971,-0.24156049,-0.23104052,-0.51993984,0.2532702,-0.05483332
3745,-0.08569096,-0.01739421,0.04435454,-0.0769849,-0.044056345,-0.05224677,-0.4251023,-0.420654,-0.41646287,0.07678719,-0.010809146
3746,-0.13833591,0.016385414,0.040010534,-0.15244465,-0.007931264,0.07629117,-0.7083722,-0.13966225,-0.44716096,0.07119885,-0.008990575
3747,-0.04819525,0.060458284,0.07634415,-0.04140285,-0.05999672,-0.3037917,0.114873454,-0.85668296,0.106902845,-0.06490842,0.09018712
3748,-0.06427052,0.098242186,0.03493738,0.045930374,-0.105836675,-0.26998597,-0.07052626,-0.9223433,-0.07811221,-0.09373764,-0.041828327
3749,0.3620815,-0.08428388,-0.12917458,0.035937455,0.04800916,0.002618894,-0.115569316,-0.27588814,0.07409259,0.03773404,0.044436846
3750,0.0019722874,-0.021268858,0.0045671687,0.054546203,-0.01721123,-0.0039256327,-0.96554977,0.0006827414,-0.76043123,0.0066870973,-0.014723424
3751,-0.039780542,0.079146184,0.054336525,0.14095202,-0.11916931,-0.21643314,-0.26572752,-0.111057736,-0.034864582,0.5190991,0.027722064
3752,-0.039791577,0.12037604,0.1205322,0.008164886,-0.15726838,-0.3503303,-0.014464557,-0.3397575,0.07848454,0.7861632,-0.30712268
3753,-0.013378048,0.025115505,-0.013872676,-0.15238841,-0.030543722,-0.110374555,-0.97202116,-0.17473072,-0.9204464,0.14904276,0.11184612
3754,0.08277828,0.02044074,0.031310596,0.12464802,-0.06220655,0.014622033,-0.9899152,0.0621119,-0.5711008,0.16517499,-0.1241623
3755,0.0942961,-0.045712046,-0.017115068,-0.034301963,-0.0340639,-0.31140372,-0.11421388,-0.6765867,-0.42633623,0.14754143,-0.16664745
3756,-0.030185185,0.010299502,0.043278623,0.051125888,-0.051175516,-0.054906882,-1.3551179,0.060130402,-1.1203278,-0.12647533,0.037409786
3757,0.83013785,-0.012230622,0.02103948,0.072598726,-0.020308143,0.039933324,-0.09786467,-0.14003728,0.056585245,-0.021748222,0.025067348
3758,-1.1778624,0.04951547,0.038352326,-0.03382621,-0.0657375,-0.03246976,0.015279174,0.072676346,-0.031787828,-0.16755018,-0.024938576
3759,-0.05720186,-0.0025635457,0.051849857,-0.021252703,-0.041937813,-0.018267594,-0.62848073,-0.07153849,-0.4899415,-0.03617751,-0.1269362
3760,0.0135447495,0.079090446,0.1275273,-0.20335063,-0.116149604,-0.38370565,0.33738345,-0.722916,0.2141324,-0.12868398,-0.23777524
3761,-0.108843625,0.029134346,0.010767702,0.10976601,-0.079834506,-0.02538604,-0.709565,-0.3023613,-0.36910188,0.34046876,-0.124038726
3762,0.0023102448,-0.05447978,-0.124311894,0.040289495,0.0029952154,0.06004358,-0.1745489,0.20476238,0.12315712,0.30537662,-0.75360477
3763,-0.073140234,0.0035068854,-0.0074590184,0.026965667,-0.03775177,0.007625498,-0.969147,-0.07792406,-0.659478,0.10817059,-0.001561813
3764,-0.067858495,-0.011725221,0.010266304,0.036180917,-0.035833538,-0.2865417,-0.14964719,-0.9091297,-0.045938984,-0.10892803,-0.030039096
3765,-0.08864954,0.061694,0.05101403,-0.051640704,-0.05808279,-0.22606057,-0.6283623,-0.4516493,0.09782439,-0.110322155,0.040141385
3766,-0.10448423,-0.19384587,-0.13886064,0.016377278,0.13459463,0.04465224,0.17352419,-0.50451875,0.07236632,0.042734195,0.0959979
3767,-0.03961817,-0.029376494,-0.03315201,-0.001216244,-0.029551368,-0.36186913,0.13702892,-0.50085807,0.059857495,-0.1685921,0.029115256
3768,-0.056424964,-0.0076579778,-0.008126076,0.027396973,-0.025700297,-0.07929408,-0.9774068,0.06425388,-0.69246596,0.10445816,-0.12311761
3769,0.045519657,0.009912446,-0.00047592446,0.04039185,-0.03881593,-0.03618493,-0.25435594,-0.11142256,0.20063165,1.0159485,-0.05665013
3770,-0.05566726,-0.048639633,-0.09343347,-0.026062792,0.016995471,-0.03770738,-0.00878185,-0.9423929,0.19273344,-0.088261805,0.0022043549
3771,0.04030269,0.07546539,0.08761804,-0.015155271,-0.085543394,-0.13482912,-0.6975495,-0.5072243,-0.34295577,-0.04692056,-0.096419975
3772,-0.04932216,0.00644632,0.010605812,-0.0016710125,-0.099444196,-0.102891356,-0.06336794,-0.054480806,0.09935532,0.17263144,-0.7296089
3773,0.031287797,0.06368182,0.20003518,0.14074682,-0.116068006,-0.034668855,0.040561453,-0.26257312,-0.11211334,0.51428366,-0.28997153
3774,-0.17157389,-0.059374552,-0.020737097,-0.029939849,0.0037336089,0.033270597,0.042622045,-0.20086043,0.07220549,0.10577981,-0.23761904
3775,-0.0903236,-0.042300213,-0.058358204,-0.14293945,0.019092958,-0.07435441,-0.13624138,-0.41490856,-0.01909706,0.18913575,0.023282591
3776,0.0664657,0.0047602267,-0.016711205,-0.0032274313,-0.02626213,-0.029957429,-0.22270226,-0.1871202,-0.11209543,0.23047823,-0.030518705
3777,0.08442338,-0.088755295,0.011054428,-0.22290453,0.103412464,0.09036508,-0.13605034,-0.116004795,0.29462114,-0.21753773,0.16860896
3778,-0.040676028,-0.0047504944,0.0821511,0.048571665,-0.09371741,-0.17227288,0.02069059,-0.54176176,-0.008339979,-0.015104838,-0.2746648
3779,0.041107964,-0.033053722,-0.11661534,0.060431134,0.044854257,-0.019494511,0.1686262,-0.41215217,-0.07586108,0.17282367,0.008433688
3780,0.09301968,-0.012893658,0.016086437,-0.013849717,-0.025111852,0.012047619,-0.539358,-0.022986695,-0.27948925,-0.03205403,-0.09602621
3781,0.033862866,-0.015013197,-0.030516494,0.01105931,-0.04329761,-0.074896105,-0.3110153,-0.103171706,0.2932656,0.21756771,-0.096908
3782,0.08883765,-0.016960055,0.034116298,0.0180864,-0.06524579,-0.025294073,-0.45936698,-0.20161033,-0.28249422,0.15713078,-0.23128964
3783,-0.050167993,0.00026103063,0.039792024,-0.15004513,0.015614662,-0.041592084,0.18629073,-0.78863615,0.0533259,0.0556112,0.14918129
3784,0.0055806455,0.008393293,0.060236048,-0.025068965,-0.06069119,-0.12091488,0.21325551,-0.22718644,0.10425674,-0.3030356,-0.13138817
3785,-0.02757375,0.0096492395,0.060773067,-0.09257024,-0.021603823,-0.037720002,-0.26908755,-0.6828721,-0.24768034,-0.016805254,0.12120229
3786,0.109985515,-0.0024766817,-0.04686374,-0.10234442,-0.007039912,-0.03446101,-0.16509315,-0.30578992,-0.014278226,0.03684137,0.012534019
3787,0.017436564,-0.011018613,0.018367533,-0.03898646,-0.0014015399,-0.10502008,-0.74016666,-0.1023988,-0.24546888,0.41334498,0.08443889
3788,0.02684066,0.05264814,-0.014043372,-0.02735548,-0.100905776,-0.33784986,-0.6483768,-0.43157983,-0.46879813,0.039185174,-0.25569937
3789,0.015803972,0.0018004416,-0.007013444,-0.18990493,-0.022668038,0.050915852,-0.3407548,-0.54971457,-0.13762285,0.12931323,-0.124213666
3790,-0.0697988,0.00049408013,-0.008424051,0.06637381,-0.029916957,-0.07138885,-0.27710027,-0.34182066,-0.34550732,-0.03223107,-0.050569136
3791,0.021890422,-0.0355009,-0.03764495,0.05291831,-0.0065105,-0.07500671,-0.90884274,-0.22747454,-0.91075027,0.06207312,0.024329308
3792,0.12915044,-0.023349546,0.00868967,-0.008594267,-0.015922,-0.05542451,-0.57324225,-0.44927406,-0.77084774,0.30462998,-0.119562104
3793,-0.06126903,-0.019823724,0.012814989,-0.07700531,-0.0069645047,-0.013894007,-0.38639492,-0.73187387,0.10275806,0.078422755,-0.0014850609
3794,0.08017038,-0.0208949,-0.00448006,-0.021365386,0.031799275,-0.045641474,0.0015126169,-0.5903413,0.046412863,0.02999372,0.06305726
3795,0.036310155,-0.014644541,-0.069350064,-0.0058296323,-0.027461082,0.12382124,-0.6739547,0.0011545569,-0.5577161,0.12939365,-0.13168034
3796,-0.94661605,-0.016253704,-0.06920688,-0.04488477,0.016006295,0.003852822,-0.15293226,0.037886634,0.029134579,-0.07858618,-0.07445611
3797,-0.079997346,-0.016775293,-0.027797092,0.0038135648,0.0110644065,-0.0255346,-1.01276,-0.025396302,-1.0204262,0.13246451,-0.010094177
3798,0.04170049,-0.066342555,0.019641545,0.015915051,0.010638047,0.036819555,-0.89795667,0.17626767,-0.7471077,0.031520177,-0.05091098
3799,0.02405501,0.0039783535,0.041098837,-0.03265009,-0.029655728,-0.0014374368,-1.2025474,0.104633465,-0.986135,-0.073237024,0.03433298
3800,-0.005719505,0.112713814,0.05311399,0.08985907,-0.17023028,-0.49141634,-0.35674822,-0.5722363,-0.12097108,0.35407418,-0.5262154
3801,0.036840435,0.002240892,-0.007605564,-0.01929625,-0.034988143,-0.031007364,-0.42628986,-0.27156758,0.5582334,-0.09128577,-0.23306607
3802,-0.039035957,0.004305286,0.040718894,0.071789354,-0.045194454,-0.039227635,-0.44850445,-0.45256025,-0.5130004,0.42688286,-0.055232428
3803,-0.025458574,0.052533407,0.07010025,-0.099470556,-0.0913904,-0.11824783,-1.1610905,-0.154582,-1.1120167,0.5920049,-0.106778145
3804,-0.10340779,0.009464297,0.00137024,0.087050766,0.007086266,-0.11626207,-0.022179708,-0.9080687,0.0069492683,-0.036454797,0.12973176
3805,0.003972676,-0.005495519,-0.04180127,-0.00973532,0.0006918423,0.0042043775,-0.057357065,-0.87074226,-0.10897311,0.1549088,0.01314972
3806,0.038934786,0.004703687,0.008510169,-0.029646887,-0.02749929,-0.03596744,-0.54631525,-0.32051748,-0.47576714,-0.42878455,0.010916922
3807,0.14591663,-0.032072656,-0.0016668811,0.11248617,0.012060281,-0.029372737,-1.1017268,0.034909323,-1.2990456,0.18356626,0.049061965
3808,-0.03946882,-0.061597023,-0.040987942,-0.06615716,0.009865236,-0.22951528,-0.3342129,-0.6578918,-0.39395928,0.27041602,-0.024895806
3809,0.024455138,-0.033458408,-0.022066895,0.10496087,0.0045029297,-0.034727182,-1.0858456,0.020673975,-1.1911541,0.011049628,-0.06977555
3810,0.025739437,-0.03955034,-0.013050962,-0.16531545,0.02220039,-0.03936474,-0.8606867,-0.2748151,-0.68505365,0.14036432,0.034208726
3811,0.011751514,-0.03346202,-0.02900416,-0.16400497,0.010506872,-0.0027241856,-0.6527309,-0.32254165,-0.50919896,0.08807474,-0.039744485
3812,0.0024921359,-0.042421967,0.0926345,-0.013743028,-0.031340588,0.052433267,-0.44395483,-0.15637691,-0.128821,0.37676406,-0.24066177
3813,0.16974302,-0.021154879,-0.016681757,-0.2190723,-0.0073485933,0.011235632,-0.14116849,-0.36222777,0.16232952,0.37032977,-0.17923541
3814,0.0025409688,0.10936911,0.17526045,-0.02222287,-0.114460364,-0.22264066,-0.39462125,-0.79567057,-0.5891663,0.09282855,0.03642605
3815,-0.092806414,0.02007177,0.10726863,0.03266122,-0.09196183,-0.41357094,-0.36022007,-0.50886464,-0.23798373,0.17979236,0.13351707
3816,-0.025841266,0.002187367,0.02190985,-0.018916545,-0.01703046,-0.11046659,-0.07877971,-0.44831792,-0.1120831,0.47110558,-0.07924296
3817,-0.024530575,-0.008664932,-0.03753781,0.047263484,-0.008986507,0.043296903,-0.09280389,-0.3673579,-0.12924652,-0.115480624,-0.12400967
3818,-0.018159267,0.04620137,0.112506166,0.021990802,-0.1002485,-0.35102713,0.39683497,-0.23143451,0.13203755,0.29406723,-0.07350591
3819,-0.011668352,0.04495384,0.17773384,0.0071611926,-0.13947415,-0.522479,0.14200343,-0.80487806,0.13052735,-0.14402083,-0.105367094
3820,-0.06468191,-0.0069231004,0.008509884,0.17127433,-0.04398027,0.07693459,-0.3504458,-0.7699171,-0.026361652,0.1286749,-0.120241806
3821,-0.8817217,0.0073406263,0.0067885984,-0.0122820195,-0.003394857,0.035733208,-0.13454808,0.0075968057,0.060989387,-0.03778711,-0.0014876686
3822,-0.031382386,-0.040810745,-0.03778639,-0.05232028,-0.015988111,-0.29454967,-0.11901955,-0.6785332,-0.26040795,0.12885647,-0.12997916
3823,0.09929707,0.029478958,0.14957714,0.04023849,-0.07476797,0.072913036,0.013475344,-0.3864115,0.06741386,0.120912015,0.066174656
3824,0.27125782,-0.016743638,-0.022119682,-0.008341854,-0.032089204,-0.073927805,-0.031003341,0.20030801,0.06986155,-0.052829668,-0.12986553
3825,-0.27043176,0.024160212,-0.017011318,0.06447238,-0.027913082,-0.04340093,0.11158647,-0.27044696,0.14081937,0.112667054,0.054329384
3826,0.031900212,-0.005641199,-0.006371148,0.028868977,-0.0026765931,-0.073647976,-0.7132023,-0.32139045,-0.54085046,0.15443808,0.06555858
3827,-0.01866695,-0.05952601,-0.013179399,0.104686946,0.026919018,-0.10700442,-0.16536589,-0.43801057,-0.25117442,0.24315742,-0.093750924
3828,0.025122477,-0.062739514,-0.038692575,-0.0139925815,0.037107263,-0.089698866,0.02756156,-0.40639943,0.47816697,-0.0625641,0.034725625
3829,0.29357693,-0.0023954422,0.052498255,0.13989714,-0.054132678,0.046387613,-0.13203986,-0.17517881,0.35995528,0.31122166,-0.18852963
3830,0.018521924,0.009537855,0.028056499,0.0831545,-0.028894387,-0.04725167,-0.9142862,-0.4567059,-0.63775706,-0.15803161,0.05129752
3831,-0.022294141,0.014353385,0.048500903,-0.057476535,-0.06093363,0.010432355,-0.683633,-0.26496854,-0.5666639,0.103375,-0.06610689
3832,0.06443184,-0.0053484,0.025309566,0.031801347,-0.030253544,-0.046244174,-1.0828103,0.0656362,-1.1387175,-0.062388055,-0.077783026
3833,-0.004061232,-0.022008518,-0.00018557534,-0.018809533,-0.0134368315,0.0172816,-0.77659744,-0.036042556,-0.6107864,0.0777497,-0.024156056
3834,-0.07560004,0.03159237,0.08916992,0.06973745,-0.10327916,-0.096933946,-0.4016039,-0.22446679,-0.42413634,-0.056600295,-0.07161172
3835,-0.058259733,-0.03660624,-0.058554243,0.18181387,-0.011312813,-0.12631178,-0.4718166,-0.6883368,-0.45362085,0.007946618,0.0964531
3836,-0.011312645,0.0056712697,0.04576479,-0.1107879,-0.04202418,-0.044036467,-0.89168775,0.037286535,-0.85845214,0.016471501,-0.01704922
3837,-0.025460906,-0.040224034,0.003509581,-0.04862924,-0.02013601,-0.044030998,-0.48510963,-0.13757764,-0.11071969,-0.04023984,-0.11527109
3838,0.53091824,0.013370568,0.01745214,-0.0006095283,-0.02150092,0.047205277,0.08080618,-0.09591517,0.019062705,-0.0437548,0.045688752
3839,0.10282386,0.1708505,0.21309592,-0.0075071696,-0.21095845,-0.27505773,-1.2255753,-0.16613144,-0.42110905,0.09597454,-0.08328148
3840,0.038175706,-0.015595093,-0.059074495,-0.10453355,0.03131007,0.05315955,0.1612017,-0.053407684,-0.036931165,0.0458446,0.011393178
3841,0.59536916,-0.015483819,0.015800415,-0.018882949,-0.017707795,0.046010233,0.089237615,0.0025079697,-0.039144598,0.0522665,0.035114978
3842,-0.0038554943,-0.066018716,-0.034659687,-0.1712256,0.01877584,-0.06002969,-0.28791684,-0.21893138,-0.39881977,0.08340334,-0.10804068
3843,-0.030197252,0.11184107,0.322849,-0.002509009,-0.22378124,-0.3918177,-0.08301956,-0.35643828,-0.36884588,0.13849339,-0.09584176
3844,-0.047106065,0.08096941,0.11463487,-0.89296263,-0.06839281,-0.0020406507,0.32196355,0.09426735,0.039802738,0.067465864,-0.046981115
3845,0.026166622,-0.06712463,-0.063987955,-0.18273097,0.036350917,-0.3236532,-0.03405796,-0.9317431,-0.0094264,-0.1598995,-0.052487366
3846,0.0209735,0.08354173,0.14512342,0.03845616,-0.17437448,-0.3817761,-1.1438277,-0.48787564,-1.047259,0.6721652,0.010407899
3847,-0.020893445,0.0060037193,0.037485894,-0.06558591,-0.011454232,-0.16284907,-0.4525079,-0.8605204,-0.280261,-0.09135344,0.044125084
3848,0.03985051,0.0004829592,0.09032628,0.021862138,-0.044345517,-0.0748304,-0.3301179,-0.79071826,-0.012398496,0.31936356,-0.16559611
3849,-0.006873489,0.027367486,0.09476827,0.03744555,-0.096496835,-0.025522675,-0.32903075,-0.23743755,-0.11964291,0.051602475,-0.018432245
3850,0.012998916,-0.028678402,-0.021183651,-0.0528657,0.0021105558,-0.08854758,-0.68108267,-0.063639686,-0.6695629,0.091278195,-0.04613024
3851,-0.02993711,-0.059643187,0.024096724,0.07854338,-0.021471806,-0.20724331,-0.2358188,-1.175117,-0.56379193,0.080992416,0.025818024
3852,-0.05546006,-0.007052113,0.07055318,0.015818115,-0.033168383,-0.028245047,-0.2560021,-0.5235609,-0.5470428,0.6390742,0.02868672
3853,-0.0059651616,0.009776011,0.0075070895,-0.070496045,-0.036087327,-0.21270892,0.12152211,-0.18418872,0.54783994,0.5623566,0.007683534
3854,0.036894042,-0.04795314,-0.08666766,0.018942323,0.010011133,-0.24130134,0.041536704,-0.473359,0.8011047,0.044661354,-0.31454682
3855,-0.09367828,0.0063570444,0.07756673,-0.009094536,-0.070365496,-0.18973897,-0.2881143,-0.28127593,-0.06294316,-0.3272285,-0.12852082
3856,0.001842144,-0.14500366,-0.097835094,-0.061255086,0.089454114,-0.26830906,0.10625033,-0.49893057,0.49103096,-0.028048001,-0.06700161
3857,-0.08474852,0.001232319,0.02369057,-0.18392143,-0.033982176,-0.033232145,-0.28497022,-0.13319689,-0.036207102,0.05815166,-0.09258627
3858,0.034900352,-0.017394258,0.043021046,-0.12995546,-0.04886304,-0.09604916,-0.4977138,-0.11304365,-0.09478414,0.22865775,-0.15827361
3859,0.035611883,-0.0153484475,-0.0523235,-0.066428706,-0.007935584,-0.0031991154,-0.289267,-0.24224553,0.54871964,0.012179099,-0.072894745
3860,0.066079736,-0.018991347,0.06672387,0.05822127,-0.05063235,-0.06029493,-0.23348656,-0.64758193,-0.20599219,-0.07862335,0.015642043
3861,0.0022397344,-0.058966354,-0.0716434,-0.07167011,0.02807955,-0.047488198,-0.75582653,-0.20855598,-0.2518501,0.068647474,0.058547627
3862,1.6025462,0.011234473,-0.019954946,0.015136484,-0.012396712,0.009838872,-0.0018486977,0.040105745,0.13123477,-0.15526024,0.02136344
3863,-0.03464455,-0.08546273,-0.12702653,0.060545284,0.07155466,-0.2673766,0.071425304,-0.6019613,0.24032992,0.1808142,0.03870553
3864,0.031372666,0.059143323,0.10780802,-0.0774122,-0.044826217,-0.032336395,0.1717032,-0.61313385,-0.14267701,0.23604465,0.016092192
3865,0.09771331,0.13621971,0.16768783,0.14420117,-0.14388454,0.033471942,-0.78471214,-0.2858417,-0.5482701,0.25402755,-0.16234566
3866,-0.04587214,0.032539453,-0.025935296,0.13254781,-0.044047322,0.011432737,-0.47265363,-0.11739207,-0.36825,0.831056,-0.009902738
3867,0.007461623,0.048308533,0.07455352,-0.20733868,-0.08287026,0.004056558,-0.59571236,0.06882627,-0.40331534,0.056074895,-0.09248662
3868,-0.07900791,-0.077035464,-0.089228824,-0.018371394,0.03918067,-0.3429874,-0.099522114,-0.8078056,0.15722254,-0.3223949,0.029418487
3869,-0.13681021,0.035233904,0.088592574,-0.0013618246,-0.052685354,-0.030995324,-0.06805837,-0.24058042,0.010267116,0.6892738,-0.0019995496
3870,0.023600314,-0.06565722,-0.12157135,0.06125355,0.044465464,0.10844812,-0.4848773,-0.07188262,0.28935584,0.04235068,-0.06424512
3871,0.06758194,0.031608958,-0.01622672,0.07474284,-0.03571683,-0.18713196,-0.056569904,-1.0496106,0.013848387,-0.014826372,-0.039995875
