ID,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
3371,0.442,0.5271666666666667,0.584,0.178,0.292,0.10830555555555556,0.21,0.018,0.34,0.7145,0.101
3372,0.4219166666666666,0.667,0.641,0.132,0.3276,0.064,0.258,0.012,0.424,0.7533333333333333,0.1401666666666667
3373,0.0685,0.406,0.714,0.035,0.12819999999999998,0.003,0.012,0.001,0.035,0.904,0.02
3374,0.22316666666666668,0.614,0.628,0.097,0.2545,0.058,0.132,0.009,0.334,0.75,0.025
3375,0.18253333333333333,0.6501666666666667,0.547,0.086,0.10525,0.0235,0.062,0.002,0.11243333333333334,0.886,0.04
3376,0.32744999999999996,0.4151666666666667,0.501,0.124,0.285,0.0345,0.129,0.006,0.34,0.7151666666666667,0.060333333333333336
3377,0.8526,0.5999166666666668,0.697,0.151,0.2835833333333333,0.09755555555555556,0.173,0.021,0.42,0.7090833333333333,0.1313333333333333
3378,0.29775,0.6665,0.735,0.09,0.10486666666666668,0.126,0.066,0.003,0.306,0.64,0.099
3379,0.424,0.48866666666666664,0.591,0.16,0.18416666666666667,0.029166666666666667,0.145,0.032,0.285,0.5803333333333333,0.057
3380,0.27244999999999997,0.4915,0.627,0.097,0.2628666666666667,0.034,0.074,0.008,0.235,0.695,0.08
3381,0.2535,0.5565,0.665,0.053,0.1535,0.022416666666666665,0.065,0.008,0.041,0.7626666666666666,0.035
3382,0.40125,0.6879,0.793,0.171,0.19733333333333333,0.08745,0.573,0.044,0.564,0.20433333333333334,0.416
3383,0.306,0.5852,0.676,0.182,0.24641666666666664,0.0605,0.08,0.025,0.173,0.556,0.084
3384,0.10633333333333334,0.267,0.614,0.042,0.2082,0.009,0.021,0.001,0.036,0.884,0.005
3385,0.26289999999999997,0.401,0.554,0.069,0.089,0.039,0.03,0.0,0.099,0.7145,0.022
3386,0.22675,0.539,0.64,0.184,0.368,0.018,0.057,0.001,0.074,0.648,0.078
3387,0.31543333333333334,0.51705,0.578,0.096,0.1985,0.04683333333333334,0.098,0.032,0.266,0.677,0.049
3388,0.086,0.425,0.419,0.027,0.112,0.009,0.03,0.0,0.024,0.895,0.01
3389,0.06233333333333334,0.57775,0.736,0.11,0.2751666666666666,0.071,0.111,0.013,0.238,0.8466666666666667,0.09049999999999998
3390,0.27481666666666665,0.372,0.717,0.045,0.4115,0.012,0.084,0.003,0.375,0.551,0.044
3391,0.30475,0.709,0.786,0.133,0.089,0.044,0.284,0.007,0.192,0.6985,0.238
3392,0.3785,0.45863333333333334,0.608,0.103,0.3908333333333333,0.060666666666666674,0.11,0.014,0.289,0.716,0.119
3393,0.24116666666666667,0.4435333333333333,0.353,0.101,0.12,0.04325,0.01,0.005,0.0395,0.8,0.028
3394,0.186,0.72725,0.812,0.062,0.08358333333333333,0.0065,0.015,0.001,0.075,0.543,0.018
3395,0.204,0.37334999999999996,0.476,0.01,0.1695,0.00325,0.081,0.007,0.325,0.733,0.006
3396,0.25975,0.43,0.851,0.086,0.17566666666666667,0.031,0.418,0.0,0.188,0.725,0.0905
3397,0.1625,0.36414166666666664,0.558,0.041,0.19316666666666668,0.009,0.051,0.0,0.02,0.912,0.005
3398,0.37024999999999997,0.4555,0.735,0.103,0.44361666666666666,0.03375,0.144,0.014,0.363,0.8461000000000001,0.08
3399,0.2461,0.27,0.57,0.045,0.413,0.002,0.046,0.0,0.043,0.804,0.018
3400,0.35619999999999996,0.5455,0.633,0.157,0.3944,0.118,0.236,0.015,0.447,0.8044333333333333,0.157
3401,0.18716666666666665,0.473375,0.641,0.063,0.1781666666666667,0.019,0.098,0.0,0.021,0.67675,0.013
3402,0.285,0.4055,0.562,0.048,0.2595,0.0445,0.158,0.014,0.27875,0.83,0.06525
3403,0.117,0.262,0.682,0.033,0.108,0.013,0.002,0.0,0.021,0.968,0.036
3404,0.30318333333333336,0.5693333333333334,0.762,0.029,0.234,0.049,0.014,0.006,0.044,0.814,0.048
3405,0.1092,0.31743333333333335,0.852,0.017,0.11125,0.012,0.015,0.006,0.024,0.928,0.003
3406,0.1065,0.459,0.721,0.004,0.057,0.012,0.017,0.0,0.014,0.9709,0.027
3407,0.33766666666666667,0.5,0.547,0.031,0.251,0.049,0.148,0.035,0.177,0.6465,0.0785
3408,0.22883333333333333,0.5189499999999999,0.536,0.135,0.36540476190476184,0.06670000000000001,0.112,0.01,0.34575,0.751,0.065
3409,0.2919,0.5613333333333334,0.647,0.068,0.1161,0.011,0.045,0.001,0.06216666666666666,0.173,0.018
3410,0.242,0.6455,0.778,0.061,0.2869166666666667,0.028,0.04725,0.004,0.133,0.77,0.014
3411,0.3778,0.5740642857142859,0.663,0.168,0.3990488095238093,0.3223595238095238,0.159,0.01,0.436,0.6102000000000001,0.057
3412,0.207,0.514,0.643,0.132,0.3648333333333334,0.06283333333333332,0.118,0.01,0.352,0.684,0.055
3413,0.104,0.4145,0.731,0.012,0.06366666666666666,0.004,0.003,0.0,0.049,0.993,0.008
3414,0.3185,0.5068666666666666,0.606,0.107,0.32566666666666666,0.03066666666666667,0.095,0.011,0.399,0.812,0.04
3415,0.21886666666666668,0.3365,0.56,0.064,0.061,0.019,0.006,0.001,0.00125,0.921,0.019
3416,0.123,0.456,0.535,0.09,0.325,0.019,0.074,0.016,0.091,0.645,0.029
3417,0.322,0.495,0.607,0.093,0.179,0.03,0.085,0.005,0.095,0.798,0.062
3418,0.249,0.4471,0.679,0.062,0.28048809523809526,0.04908333333333333,0.056,0.009,0.223,0.9175,0.052
3419,0.267,0.5385,0.608,0.089,0.276,0.072,0.069,0.019,0.36,0.7655166666666667,0.085
3420,0.3505,0.594,0.617,0.202,0.2383333333333333,0.10298333333333333,0.197,0.009,0.3384666666666667,0.355,0.124
3421,0.22556666666666667,0.5643333333333332,0.526,0.058,0.08966666666666666,0.023,0.063,0.005,0.239,0.855,0.009
3422,0.142,0.5163333333333333,0.612,0.104,0.405,0.067,0.16119999999999998,0.016,0.436,0.81165,0.10275
3423,0.1485,0.4425,0.779,0.035,0.27379999999999993,0.021,0.031,0.003,0.095,0.8285,0.041
3424,0.2865,0.5183333333333333,0.665,0.103,0.3681333333333333,0.03866666666666667,0.15,0.018,0.252,0.767,0.118
3425,0.32358333333333333,0.6365,0.671,0.082,0.2735666666666667,0.0355,0.162,0.003,0.274,0.8676666666666666,0.037
3426,0.23145,0.3693333333333333,0.575,0.067,0.397,0.032,0.143,0.004,0.343,0.896,0.027
3427,0.47533333333333333,0.30525,0.437,0.371,0.15280000000000002,0.30191666666666667,0.388,0.106,0.417,0.492,0.343
3428,0.115,0.405,0.682,0.058,0.075,0.017,0.014,0.0,0.015,0.8503333333333333,0.029
3429,0.3355,0.454,0.771,0.059,0.2330833333333333,0.05625,0.095,0.027,0.181,0.7245,0.049
3430,0.2244833333333333,0.611,0.715,0.561,0.07895,0.03,0.058,0.003,0.163,0.839,0.031
3431,0.181,0.458,0.742,0.076,0.077,0.026,0.008,0.003,0.012,0.921,0.008
3432,0.13975,0.523,0.695,0.037,0.1555,0.0062,0.024,0.001,0.148,0.899,0.037
3433,0.16575,0.333,0.642,0.109,0.18713333333333335,0.020133333333333333,0.058,0.004,0.246,0.887,0.018
3434,0.1501666666666667,0.515,0.443,0.065,0.096,0.019,0.022,0.001,0.038,0.819,0.028
3435,0.177,0.3121666666666667,0.504,0.043,0.132,0.020333333333333335,0.052,0.006,0.102,0.6994,0.017
3436,0.13019999999999998,0.456,0.776,0.162,0.152,0.026,0.014,0.0,0.028,0.836,0.005
3437,0.128,0.459,0.748,0.05,0.12483333333333332,0.009666666666666665,0.031,0.004,0.173,0.93,0.027
3438,0.078,0.334,0.604,0.021,0.071,0.013,0.003,0.0,0.005,0.982,0.009
3439,0.254,0.862,0.891,0.098,0.131,0.004,0.057,0.0,0.92,1.0,0.019
3440,0.09,0.232,0.52,0.014,0.15,0.0,0.037,0.002,0.016,0.905,0.005
3441,0.1372,0.336,0.529,0.024,0.191,0.017,0.312,0.005,0.018,0.817,0.04
3442,0.1555,0.43,0.36,0.086,0.112,0.018,0.017,0.0,0.035,0.808,0.019
3443,0.2407,0.389,0.533,0.044,0.142,0.011,0.001,0.0,0.00125,0.946,0.001
3444,0.3147166666666667,0.6575,0.405,0.132,0.212,0.056600000000000004,0.197,0.018,0.34,0.169,0.047
3445,0.0555,0.467,0.627,0.04,0.089,0.004,0.052,0.001,0.146,0.947,0.012
3446,0.2557,0.639,0.789,0.077,0.119,0.047,0.533,0.007,0.295,0.7805,0.052
3447,0.17733333333333334,0.3757,0.573,0.029,0.17133333333333334,0.007,0.019,0.001,0.048,0.84,0.03066666666666667
3448,0.41781666666666667,0.5870666666666666,0.624,0.138,0.2687833333333333,0.05166666666666667,0.065,0.01,0.139,0.231,0.048
3449,0.1195,0.39199999999999996,0.682,0.021,0.178,0.027,0.081,0.0,0.298,0.8894,0.026
3450,0.0945,0.186375,0.745,0.003,0.0525,0.002,0.014,0.0,0.014,0.9656666666666667,0.003
3451,0.1067,0.24208333333333334,0.681,0.043,0.09333333333333332,0.008,0.001,0.001,0.016,0.915,0.005
3452,0.32315,0.5051666666666667,0.287,0.157,0.23295,0.072,0.06222222222222222,0.008,0.249,0.921,0.076
3453,0.27005,0.47352857142857147,0.495,0.098,0.3079166666666666,0.03625,0.143,0.01,0.237,0.6445,0.048
3454,0.48633333333333334,0.5986666666666668,0.578,0.146,0.3098333333333333,0.07025,0.227,0.043,0.326,0.6405,0.15
3455,0.268,0.4761666666666666,0.654,0.029,0.26389999999999997,0.048,0.033,0.004,0.1255,0.838,0.032
3456,0.2871666666666666,0.2796666666666666,0.645,0.045,0.068,0.00825,0.004,0.001,0.03708333333333333,0.816,0.009
3457,0.2705,0.4038333333333333,0.614,0.129,0.22616666666666668,0.13083333333333333,0.059,0.007,0.261,0.927,0.057
3458,0.23735,0.5328333333333333,0.773,0.08,0.1673333333333333,0.011666666666666667,0.05357142857142857,0.001,0.075,0.79,0.034
3459,0.26625,0.5405,0.68,0.088,0.245,0.022,0.062,0.011,0.132,0.8005,0.046
3460,0.072,0.272,0.846,0.002,0.016,0.002,0.092,0.003,0.068,0.996,0.001
3461,0.39485000000000003,0.5080833333333333,0.612,0.158,0.3471547619047619,0.09966666666666667,0.18,0.012,0.353,0.7393333333333334,0.1565
3462,0.44539999999999996,0.42200000000000004,0.649,0.116,0.30366666666666664,0.059,0.087,0.005,0.221,0.479,0.0485
3463,0.29525,0.7609166666666666,0.798,0.121,0.18475,0.22300000000000003,0.078,0.011,0.379,0.515,0.113
3464,0.121,0.5139333333333334,0.766,0.039,0.105,0.001,0.066,0.0,0.151,0.936,0.016
3465,0.205,0.5191666666666668,0.645,0.043,0.153,0.025,0.056,0.001,0.197,0.6865,0.031
3466,0.385,0.561,0.642,0.153,0.289,0.0325,0.139,0.023,0.41633333333333333,0.782,0.116
3467,0.226,0.5544166666666667,0.734,0.084,0.227,0.038,0.0994,0.005,0.255,0.9267333333333333,0.079
3468,0.11166666666666666,0.407,0.753,0.12,0.05366666666666667,0.0065,0.045,0.0,0.152,0.964,0.002
3469,0.1107,0.207375,0.586,0.016,0.0905,0.006,0.007,0.0,0.011,0.947,0.003
3470,0.1955,0.35833333333333334,0.643,0.015,0.164,0.011,0.111,0.012,0.191,0.896,0.009
3471,0.2152,0.50775,0.596,0.074,0.202,0.058,0.078,0.005,0.165,0.718,0.059
3472,0.1085,0.39166666666666666,0.842,0.03,0.031,0.005666666666666667,0.017,0.003,0.04125,0.91,0.003
3473,0.4665,0.6073,0.635,0.075,0.352,0.04,0.132,0.013,0.258,0.6338333333333332,0.074
3474,0.2873333333333334,0.5423333333333333,0.697,0.087,0.107,0.011,0.057,0.004,0.07233333333333333,0.8115,0.033
3475,0.138,0.449,0.904,0.091,0.158,0.016,0.021,0.014,0.1145,0.86575,0.097
3476,0.2394,0.5028333333333334,0.807,0.054,0.24366666666666667,0.013,0.054,0.002,0.133,0.871,0.046
3477,0.284,0.426,0.651,0.104,0.18675,0.06783333333333334,0.092,0.004,0.49,0.7507666666666667,0.056
3478,0.182,0.47634999999999994,0.683,0.037,0.22693333333333332,0.0865,0.043,0.0,0.075,0.774,0.013
3479,0.15858333333333335,0.302,0.563,0.037,0.152,0.015,0.063,0.001,0.635,0.859,0.023666666666666666
3480,0.056,0.195,0.708,0.011,0.039,0.008,0.003,0.0,0.045,0.958,0.003
3481,0.114,0.257,0.588,0.044,0.091,0.006,0.005,0.0,0.028,0.913,0.02
3482,0.176,0.469,0.819,0.056,0.075,0.027,0.01,0.001,0.061,0.9035,0.023
3483,0.092,0.2235333333333333,0.662,0.022,0.2305,0.012,0.03,0.006,0.015,0.907,0.0
3484,0.3951666666666666,0.588,0.658,0.106,0.258,0.075,0.177,0.044,0.319,0.638,0.089
3485,0.5283333333333333,0.5143,0.688,0.139,0.3085,0.04425,0.107,0.023,0.317,0.78,0.085
3486,0.194,0.4635,0.591,0.092,0.138,0.025,0.122,0.007,0.372,0.861,0.026
3487,0.33764999999999995,0.539,0.632,0.079,0.14,0.027,0.046,0.0,0.155,0.129,0.03575
3488,0.064,0.345,0.627,0.027,0.018,0.0,0.012,0.0,0.063,0.963,0.001
3489,0.137,0.2895,0.484,0.016,0.104,0.007,0.0,0.003,0.0,0.9215,0.024
3490,0.1685,0.32408333333333333,0.675,0.037,0.20175,0.013,0.047,0.002,0.098,0.967,0.025
3491,0.2730833333333333,0.5835,0.584,0.021,0.13,0.007,0.043,0.002,0.1748333333333333,0.79,0.042
3492,0.148,0.4759999999999999,0.591,0.167,0.35832142857142857,0.10903333333333334,0.156,0.009,0.401,0.6996,0.081
3493,0.082,0.3865,0.648,0.016,0.0785,0.002,0.013,0.005,0.055,0.947,0.038
3494,0.3025833333333333,0.451,0.498,0.166,0.168,0.0955,0.125,0.01,0.376,0.845,0.08226666666666667
3495,0.38616666666666666,0.59,0.583,0.145,0.2701,0.038,0.153,0.014,0.35,0.541,0.056
3496,0.368,0.5391666666666667,0.609,0.08,0.41275,0.071,0.119,0.007,0.302,0.687,0.089
3497,0.42826666666666663,0.4135,0.749,0.116,0.2567,0.172,0.066,0.014,0.156,0.8548333333333332,0.06141666666666667
3498,0.091,0.348,0.646,0.066,0.061,0.021,0.006,0.002,0.088,0.902,0.011
3499,0.19391666666666665,0.6365,0.607,0.089,0.098,0.034,0.084,0.003,0.19783333333333333,0.821,0.049
3500,0.1485,0.464,0.706,0.111,0.1655,0.026,0.397,0.004,0.141,0.727,0.031
3501,0.1755,0.222,0.759,0.004,0.081,0.002,0.015,0.003,0.051,0.925,0.02
3502,0.3075,0.7309166666666668,0.587,0.125,0.2721666666666666,0.0319,0.17579999999999998,0.016,0.369,0.328,0.063
3503,0.382,0.409,0.625,0.187,0.181,0.051,0.66,0.011,0.713,0.2293333333333333,0.44758333333333333
3504,0.24058333333333332,0.584,0.78,0.075,0.152,0.015,0.044,0.003,0.116,0.927,0.04358333333333333
3505,0.15719999999999998,0.48410000000000003,0.65,0.045,0.2770833333333333,0.03325,0.093,0.006,0.14,0.746,0.048
3506,0.3185833333333334,0.5411666666666668,0.546,0.1,0.26691666666666664,0.03866666666666667,0.068,0.008,0.373,0.7103333333333334,0.032
3507,0.7206666666666668,0.6193333333333334,0.646,0.107,0.22058333333333335,0.0705,0.115,0.016,0.325,0.727,0.077
3508,0.2876666666666667,0.348,0.583,0.119,0.506,0.039,0.039,0.01,0.56,0.704,0.051
3509,0.608,0.49966666666666665,0.674,0.15,0.38225,0.055,0.093,0.006,0.295,0.843,0.087
3510,0.28806666666666664,0.514,0.648,0.127,0.245,0.052,0.12716666666666668,0.027,0.305,0.6505,0.055
3511,0.2768333333333333,0.368,0.661,0.067,0.229,0.017,0.012,0.004,0.602,0.803,0.008
3512,0.213,0.4727833333333333,0.575,0.131,0.33908333333333335,0.014055555555555556,0.0435,0.001,0.065,0.888,0.036
3513,0.3425,0.38716666666666666,0.57,0.18,0.2102,0.3635,0.122,0.012,0.234,0.886,0.03816666666666666
3514,0.3630666666666666,0.47583333333333333,0.587,0.204,0.2819166666666667,0.08766666666666667,0.146,0.01,0.438,0.822,0.088
3515,0.21928333333333333,0.39,0.682,0.042,0.12966666666666668,0.12516666666666665,0.16,0.002,0.354,0.828,0.019
3516,0.094,0.4925,0.526,0.046,0.103,0.015,0.102,0.0,0.056,0.942,0.009
3517,0.3135,0.477,0.67,0.062,0.32405,0.05633333333333333,0.116,0.009,0.322,0.821,0.085
3518,0.042,0.436,0.64,0.011,0.0828,0.005,0.032,0.0,0.273,0.954,0.003
3519,0.36276666666666657,0.445,0.683,0.132,0.22466666666666665,0.044,0.334,0.005,0.229,0.658,0.094
3520,0.0692,0.3198166666666667,0.728,0.013,0.06886666666666667,0.01425,0.013,0.002,0.209,0.903,0.007
3521,0.105,0.52,0.464,0.082,0.091,0.005,0.006,0.001,0.074,0.60875,0.0
3522,0.241,0.5435,0.629,0.297,0.21850000000000003,0.0125,0.076,0.002,0.169,0.734,0.017
3523,0.35191666666666666,0.567,0.56,0.064,0.3295,0.028,0.114,0.01,0.314,0.8826,0.069
3524,0.127,0.41291666666666665,0.772,0.026,0.21266666666666667,0.002,0.001,0.0,0.01,0.969,0.019
3525,0.165,0.2865,0.492,0.061,0.073,0.019,0.014,0.0,0.047,0.846,0.042
3526,0.28275,0.475,0.793,0.114,0.18866666666666665,0.0205,0.466,0.004,0.161,0.749,0.068
3527,0.032,0.302,0.809,0.027,0.1718333333333333,0.014666666666666666,0.008,0.0,0.019,0.931,0.012
3528,0.44933333333333336,0.48,0.633,0.314,0.375,0.22116666666666665,0.468,0.134,0.484,0.4385833333333334,0.359
3529,0.31435,0.5109166666666667,0.636,0.262,0.3346666666666666,0.119,0.163,0.016,0.351,0.59,0.106
3530,0.329,0.5464166666666668,0.67,0.206,0.2695333333333333,0.3145,0.102,0.013,0.241,0.905,0.117
3531,0.341625,0.547,0.557,0.191,0.32716666666666666,0.0495,0.12078571428571427,0.013,0.2595,0.558,0.083
3532,0.21578333333333335,0.467,0.609,0.088,0.184,0.012,0.069,0.009,0.373,0.951,0.033
3533,0.2375,0.45425,0.6,0.153,0.2673333333333333,0.0315,0.073,0.005,0.251,0.937,0.059
3534,0.1645,0.3303666666666667,0.689,0.033,0.2743333333333333,0.029,0.026,0.0,0.167,0.918,0.023
3535,0.414,0.4018333333333333,0.628,0.18,0.44258333333333333,0.084,0.208,0.033,0.338,0.7115,0.152
3536,0.40945,0.5794999999999999,0.632,0.215,0.378,0.105,0.233,0.054,0.375,0.5294,0.15666666666666668
3537,0.4715833333333333,0.471,0.691,0.142,0.4355,0.0915,0.259,0.052,0.399,0.413,0.192
3538,0.3265,0.57095,0.503,0.053,0.277,0.0585,0.664,0.001,0.059,0.818,0.063
3539,0.2712,0.4975,0.749,0.02,0.1895,0.024,0.0692,0.023,0.1915,0.948,0.03
3540,0.311,0.23,0.606,0.088,0.246,0.008,0.025035714285714286,0.003,0.184,0.901,0.002
3541,0.2540833333333333,0.5053333333333333,0.684,0.09,0.3045309523809524,0.06991666666666665,0.129,0.005,0.404,0.8655,0.038
3542,0.3493333333333334,0.5273333333333332,0.606,0.172,0.33815000000000006,0.08608333333333335,0.204,0.016,0.249,0.713,0.173
3543,0.09620000000000001,0.3005,0.568,0.011,0.0355,0.013,0.017,0.0,0.037,0.806,0.029
3544,0.3035333333333333,0.4746,0.681,0.116,0.24216666666666664,0.02525,0.143,0.009,0.281,0.574,0.03
3545,0.30566666666666664,0.484,0.673,0.088,0.206,0.059,0.085,0.011,0.241,0.765,0.091
3546,0.13253333333333334,0.661,0.795,0.019,0.195,0.03,0.007,0.0,0.048,0.9227333333333333,0.018
3547,0.084,0.496,0.567,0.055,0.2018333333333333,0.03733333333333333,0.050416666666666665,0.006,0.41,0.865,0.016
3548,0.457,0.601,0.726,0.127,0.25075,0.03183333333333333,0.045,0.009,0.336,0.849,0.060825
3549,0.3826333333333333,0.722,0.726,0.139,0.2914166666666667,0.05773333333333333,0.144,0.026,0.18071428571428572,0.242,0.119
3550,0.3221666666666666,0.503,0.673,0.108,0.347,0.058,0.12,0.03,0.2863333333333334,0.709,0.163
3551,0.04283333333333333,0.5313333333333332,0.713,0.055,0.17625,0.0125,0.024,0.0,0.13,0.889,0.009
3552,0.6654999999999999,0.5665,0.667,0.107,0.29575,0.042,0.153,0.026,0.256,0.8014166666666668,0.10533333333333333
3553,0.0745,0.242,0.769,0.008,0.015,0.002,0.002,0.0,0.008,0.878,0.014
3554,0.104,0.474,0.485,0.062,0.106,0.006,0.044,0.003,0.535,0.805,0.013
3555,0.4679166666666667,0.7835,0.782,0.255,0.133,0.1751666666666667,0.153,0.036,0.196,0.4995,0.154
3556,0.38066666666666665,0.5526666666666668,0.632,0.135,0.238,0.051,0.099,0.007,0.286,0.811,0.081
3557,0.14425,0.561,0.65,0.126,0.2935,0.046,0.131,0.016,0.3,0.693,0.117
3558,0.11,0.223,0.636,0.016,0.05,0.019,0.014,0.0,0.292,0.91,0.014
3559,0.089,0.259,0.623,0.048,0.047,0.007,0.009,0.0,0.02,0.915,0.006
3560,0.067,0.3433333333333333,0.748,0.089,0.068,0.01525,0.009,0.003,0.014,0.929,0.004
3561,0.118,0.209,0.828,0.002,0.24,0.01,0.008,0.001,0.058,0.972,0.008
3562,0.3848333333333333,0.5086666666666667,0.676,0.104,0.35225,0.045,0.114,0.043,0.194,0.783,0.089
3563,0.38158333333333333,0.416,0.617,0.168,0.31339999999999996,0.0665,0.236,0.008,0.449,0.736,0.1125
3564,0.263,0.6,0.732,0.088,0.1585,0.024,0.094,0.005,0.248,0.81475,0.042
3565,0.20666666666666667,0.5655,0.778,0.051,0.21738095238095237,0.042333333333333334,0.059,0.004,0.195,0.918,0.026
3566,0.56925,0.569,0.663,0.1,0.277,0.046,0.189,0.009,0.364,0.741,0.055
3567,0.115,0.463,0.694,0.038,0.113,0.013,0.015,0.003,0.288,0.961,0.017
3568,0.255,0.624,0.681,0.123,0.35083333333333333,0.07,0.196,0.018,0.45,0.719,0.097
3569,0.31810000000000005,0.673,0.283,0.114,0.229,0.2845,0.187,0.021,0.5965,0.637,0.07
3570,0.064,0.245,0.599,0.0,0.021,0.001,0.018,0.0,0.009,0.976,0.005
3571,0.422,0.534,0.601,0.17,0.20105,0.05825,0.049,0.011,0.412,0.891,0.030333333333333334
3572,0.163,0.3325,0.661,0.096,0.343,0.0,0.046,0.004,0.12,0.652,0.034
3573,0.31656666666666666,0.58575,0.616,0.069,0.1875,0.0555,0.327,0.004,0.632,0.676,0.043
3574,0.2805,0.524,0.672,0.217,0.355,0.099,0.223,0.045,0.357,0.5846666666666667,0.1729
3575,0.2531666666666667,0.5321,0.717,0.037,0.20516666666666666,0.044000000000000004,0.203,0.005,0.651,0.844,0.043
3576,0.24333333333333335,0.488,0.561,0.102,0.17833333333333332,0.0195,0.169,0.013,0.406,0.796,0.041
3577,0.3913333333333333,0.49175,0.65,0.131,0.37433333333333335,0.0432,0.173,0.013,0.409,0.703,0.1164
3578,0.16115000000000002,0.4315,0.751,0.018,0.147,0.016,0.017,0.0,0.033,0.925,0.019
3579,0.156,0.442875,0.585,0.039,0.0905,0.012,0.046,0.001,0.022,0.873,0.024
3580,0.41789999999999994,0.5086666666666667,0.623,0.115,0.248,0.0625,0.148,0.012,0.405,0.827,0.118
3581,0.135,0.525,0.614,0.042,0.2555,0.011,0.036,0.003,0.079,0.853,0.009
3582,0.778,0.601,0.74,0.175,0.2025,0.069,0.143,0.016,0.3,0.6015,0.11366666666666665
3583,0.35531666666666667,0.742,0.597,0.058,0.0562,0.008,0.032,0.006,0.076,0.015,0.024
3584,0.1585,0.4916666666666667,0.718,0.046,0.22983333333333333,0.012,0.031,0.0,0.06,0.763,0.01925
3585,0.3438333333333334,0.405,0.643,0.12,0.322,0.036,0.07,0.008,0.223,0.772,0.088
3586,0.13675,0.4174,0.635,0.025,0.30951666666666666,0.015083333333333334,0.018,0.01,0.119,0.885,0.091
3587,0.2375,0.445,0.661,0.026,0.285,0.04,0.034,0.0,0.093,0.863,0.01925
3588,0.1407,0.488,0.497,0.045,0.065,0.008,0.02,0.002,0.026,0.758,0.04
3589,0.131,0.3535,0.863,0.01,0.14425,0.009,0.016,0.0,0.158,0.929,0.04375
3590,0.217,0.434,0.649,0.048,0.185,0.022,0.081,0.002,0.419,0.836,0.033
3591,0.2510833333333333,0.4774,0.564,0.063,0.1844,0.011333333333333332,0.07,0.005,0.119,0.9,0.029
3592,0.223,0.18,0.826,0.079,0.155,0.005,0.046,0.004,0.114,0.496,0.078
3593,0.363,0.57975,0.679,0.1,0.30383333333333334,0.066,0.239,0.009,0.441,0.5999,0.148
3594,0.1045,0.242,0.769,0.003,0.077,0.001,0.002,0.0,0.045,0.991,0.0
3595,0.321,0.608,0.559,0.145,0.2536666666666667,0.09233333333333332,0.172,0.042,0.3111666666666667,0.756,0.124
3596,0.36566666666666664,0.6455,0.536,0.201,0.24425,0.02,0.053,0.011,0.557,0.916,0.08851666666666667
3597,0.186,0.5293333333333332,0.732,0.118,0.103,0.022,0.045,0.003,0.133,0.8865,0.029
3598,0.072,0.156,0.647,0.043,0.177,0.005,0.022,0.0,0.231,0.874,0.003
3599,0.3358333333333334,0.45208333333333334,0.652,0.099,0.36906666666666665,0.065,0.132,0.01,0.153,0.36,0.098
3600,0.3843333333333333,0.5887,0.488,0.081,0.2532,0.083,0.087,0.015,0.2465,0.726,0.0915
3601,0.182,0.407,0.634,0.033,0.032,0.057,0.014,0.002,0.012,0.88,0.004
3602,0.1335,0.502,0.733,0.013,0.038,0.032,0.014,0.004,0.047,0.88025,0.015
3603,0.948,0.5754166666666667,0.624,0.131,0.3235833333333334,0.07033333333333333,0.152,0.014,0.327,0.6750833333333334,0.20026666666666665
3604,0.8082999999999999,0.465,0.62,0.115,0.33325,0.07033333333333334,0.116,0.027,0.272,0.612,0.10851666666666666
3605,0.2935,0.608,0.675,0.122,0.20675,0.03,0.083,0.021,0.187,0.7226,0.074
3606,0.44433333333333336,0.583,0.571,0.139,0.26415,0.039,0.042,0.014,0.441,0.833,0.048525
3607,0.078,0.4356666666666667,0.827,0.066,0.04283333333333333,0.00825,0.024,0.001,0.04166666666666667,0.9496666666666667,0.002
3608,0.3669166666666666,0.62,0.654,0.086,0.4115,0.048,0.058,0.007,0.211,0.851,0.081
3609,0.126,0.5338333333333333,0.628,0.032,0.23291666666666666,0.017,0.033,0.003,0.096,0.8493833333333334,0.032
3610,0.242,0.511,0.57,0.057,0.215,0.027,0.043,0.013,0.72,0.965,0.037
3611,0.21508333333333332,0.4295333333333333,0.682,0.073,0.1779,0.5946666666666668,0.066,0.006,0.275,0.8145,0.051
3612,0.0895,0.4531666666666666,0.679,0.02,0.2555,0.019,0.07,0.001,0.124,0.9264,0.053
3613,0.2595,0.3495,0.462,0.023,0.08,0.013,0.001,0.004,0.10526666666666665,0.888,0.006
3614,0.1835,0.5033333333333334,0.669,0.044,0.2888333333333334,0.016,0.108,0.003,0.285,0.835,0.02
3615,0.075,0.33716666666666667,0.725,0.015,0.074,0.003,0.026,0.002,0.222,0.866,0.016
3616,0.21353333333333332,0.453,0.702,0.017,0.178,0.013,0.054,0.003,0.151,0.98,0.008
3617,0.018,0.226,0.649,0.013,0.136,0.003,0.008,0.0,0.011,0.991,0.0
3618,0.2377,0.487,0.736,0.062,0.359,0.126,0.04,0.005,0.188,0.94,0.069
3619,0.14733333333333334,0.5236833333333334,0.608,0.102,0.3448333333333334,0.07283333333333335,0.132,0.01,0.339,0.7516666666666666,0.092
3620,0.25525,0.4305,0.6,0.119,0.27491666666666664,0.0212,0.077,0.016,0.323,0.72275,0.051
3621,0.113,0.445,0.6,0.068,0.1,0.016,0.095,0.0,0.2666666666666666,0.939,0.004
