file_id,cell_line
13010,CACO-2
13011,PC-3
13012,RT4
13013,U-2 OS
13014,RT4
13015,CACO-2
13016,RT4
13017,MCF7
13018,CACO-2
13019,MCF7
13020,MCF7
13021,U-2 OS
13022,CACO-2
13023,RT4
13024,MCF7
13025,U-251 MG
13026,U-251 MG
13027,RT4
13028,HeLa
13029,PC-3
13030,HEK 293
13031,RT4
13032,RT4
13033,MCF7
13034,U-251 MG
13035,CACO-2
13036,MCF7
13037,RT4
13038,CACO-2
13039,HEK 293
13040,RT4
13041,HEK 293
13042,HEK 293
13043,MCF7
13044,MCF7
13045,U-2 OS
13046,RT4
13047,CACO-2
13048,RT4
13049,RT4
13050,MCF7
13051,PC-3
13052,MCF7
13053,CACO-2
13054,CACO-2
13055,CACO-2
13056,MCF7
13057,U-251 MG
13058,CACO-2
13059,U-2 OS
13060,RT4
13061,RT4
13062,CACO-2
13063,RT4
13064,HEK 293
13065,CACO-2
13066,HeLa
13067,HEK 293
13068,RT4
13069,CACO-2
13070,RT4
13071,RT4
13072,RT4
13073,CACO-2
13074,HeLa
13075,RT4
13076,CACO-2
13077,HEK 293
13078,A549
13079,CACO-2
13080,HEK 293
13081,U-251 MG
13082,RT4
13083,CACO-2
13084,HEK 293
13085,MCF7
13086,CACO-2
13087,U-2 OS
13088,U-2 OS
13089,RT4
13090,CACO-2
13091,CACO-2
13092,CACO-2
13093,RT4
13094,CACO-2
13095,HeLa
13096,CACO-2
13097,CACO-2
13098,A549
13099,HEK 293
13100,RT4
13101,MCF7
13102,CACO-2
13103,PC-3
13104,HEK 293
13105,PC-3
13106,RT4
13107,U-2 OS
13108,U-251 MG
13109,U-251 MG
13110,HeLa
13111,HEK 293
13112,RT4
13113,HeLa
13114,HEK 293
13115,MCF7
13116,A549
13117,CACO-2
13118,HEK 293
13119,U-2 OS
13120,U-251 MG
13121,HEK 293
13122,RT4
13123,U-251 MG
13124,A549
13125,CACO-2
13126,RT4
13127,MCF7
13128,RT4
13129,MCF7
13130,CACO-2
13131,MCF7
13132,RT4
13133,HEK 293
13134,MCF7
13135,PC-3
13136,CACO-2
13137,MCF7
13138,RT4
13139,U-251 MG
13140,CACO-2
13141,CACO-2
13142,PC-3
13143,HEK 293
13144,HeLa
13145,RT4
13146,PC-3
13147,RT4
13148,MCF7
13149,RT4
13150,RT4
13151,RT4
13152,PC-3
13153,CACO-2
13154,RT4
13155,MCF7
13156,RT4
13157,MCF7
13158,U-2 OS
13159,U-251 MG
13160,RT4
13161,MCF7
13162,CACO-2
13163,CACO-2
13164,MCF7
13165,U-251 MG
13166,MCF7
13167,CACO-2
13168,MCF7
13169,RT4
13170,MCF7
13171,MCF7
13172,HEK 293
13173,MCF7
13174,HEK 293
13175,MCF7
13176,HEK 293
13177,CACO-2
13178,A549
13179,HEK 293
13180,HeLa
13181,MCF7
13182,RT4
13183,MCF7
13184,RT4
13185,CACO-2
13186,RT4
13187,CACO-2
13188,HEK 293
13189,CACO-2
13190,MCF7
13191,HEK 293
13192,U-251 MG
13193,MCF7
13194,CACO-2
13195,U-251 MG
13196,CACO-2
13197,PC-3
13198,MCF7
13199,MCF7
13200,RT4
13201,HEK 293
13202,U-2 OS
13203,A549
13204,PC-3
13205,RT4
13206,U-2 OS
13207,MCF7
13208,PC-3
13209,RT4
13210,CACO-2
13211,MCF7
13212,MCF7
13213,HEK 293
13214,RT4
13215,RT4
13216,MCF7
13217,MCF7
13218,MCF7
13219,CACO-2
13220,RT4
13221,RT4
13222,CACO-2
13223,HEK 293
13224,PC-3
13225,HEK 293
13226,CACO-2
13227,U-251 MG
13228,CACO-2
13229,HEK 293
13230,RT4
13231,RT4
13232,HEK 293
13233,MCF7
13234,U-251 MG
13235,MCF7
13236,PC-3
13237,CACO-2
13238,CACO-2
13239,RT4
13240,CACO-2
13241,RT4
13242,PC-3
13243,RT4
13244,RT4
13245,CACO-2
13246,CACO-2
13247,HEK 293
13248,HEK 293
13249,HEK 293
13250,PC-3
13251,MCF7
13252,RT4
13253,PC-3
13254,CACO-2
13255,RT4
13256,MCF7
13257,HEK 293
13258,CACO-2
13259,U-251 MG
13260,HEK 293
13261,RT4
13262,PC-3
13263,PC-3
13264,PC-3
13265,PC-3
13266,HEK 293
13267,U-2 OS
13268,U-2 OS
13269,MCF7
13270,CACO-2
13271,HEK 293
13272,RT4
13273,HEK 293
13274,U-251 MG
13275,MCF7
13276,MCF7
13277,A549
13278,CACO-2
13279,MCF7
13280,RT4
13281,U-251 MG
13282,A549
13283,A549
13284,RT4
13285,HEK 293
13286,MCF7
13287,CACO-2
13288,U-2 OS
13289,CACO-2
13290,RT4
13291,HeLa
13292,MCF7
13293,MCF7
13294,U-251 MG
13295,CACO-2
13296,RT4
13297,MCF7
13298,MCF7
13299,PC-3
13300,RT4
13301,MCF7
13302,CACO-2
13303,CACO-2
13304,A549
13305,RT4
13306,U-2 OS
13307,CACO-2
13308,CACO-2
13309,A549
13310,HeLa
13311,CACO-2
13312,RT4
13313,RT4
13314,HEK 293
13315,HeLa
13316,HeLa
13317,MCF7
13318,CACO-2
13319,RT4
13320,U-251 MG
13321,MCF7
13322,U-2 OS
13323,PC-3
13324,RT4
13325,RT4
13326,RT4
13327,HeLa
13328,CACO-2
13329,U-251 MG
13330,CACO-2
13331,U-251 MG
13332,U-2 OS
13333,RT4
13334,U-251 MG
13335,PC-3
13336,RT4
13337,CACO-2
13338,RT4
13339,U-251 MG
13340,RT4
13341,RT4
13342,CACO-2
13343,CACO-2
13344,MCF7
13345,U-2 OS
13346,RT4
13347,RT4
13348,A549
13349,U-251 MG
13350,RT4
13351,RT4
13352,RT4
13353,PC-3
13354,HeLa
13355,CACO-2
13356,U-251 MG
13357,PC-3
13358,HeLa
13359,MCF7
13360,MCF7
13361,CACO-2
13362,CACO-2
13363,MCF7
13364,RT4
13365,MCF7
13366,CACO-2
13367,MCF7
13368,PC-3
13369,HEK 293
13370,RT4
13371,CACO-2
13372,CACO-2
13373,HeLa
13374,RT4
13375,CACO-2
13376,RT4
13377,U-251 MG
13378,A549
13379,A549
13380,MCF7
13381,RT4
13382,MCF7
13383,CACO-2
13384,RT4
13385,PC-3
13386,MCF7
13387,MCF7
13388,MCF7
13389,CACO-2
13390,U-251 MG
13391,PC-3
13392,HeLa
13393,RT4
13394,CACO-2
13395,RT4
13396,RT4
13397,U-251 MG
13398,HEK 293
13399,U-251 MG
13400,CACO-2
13401,MCF7
13402,RT4
13403,RT4
13404,RT4
13405,CACO-2
13406,RT4
13407,MCF7
13408,PC-3
13409,CACO-2
13410,CACO-2
13411,CACO-2
13412,MCF7
13413,HEK 293
13414,HEK 293
13415,PC-3
13416,RT4
13417,MCF7
13418,A549
13419,RT4
13420,HEK 293
13421,HEK 293
13422,MCF7
13423,RT4
13424,RT4
13425,CACO-2
13426,RT4
13427,CACO-2
13428,RT4
13429,RT4
13430,RT4
13431,RT4
13432,MCF7
13433,MCF7
13434,MCF7
13435,HEK 293
13436,HEK 293
13437,CACO-2
13438,RT4
13439,MCF7
13440,PC-3
13441,RT4
13442,CACO-2
13443,MCF7
13444,RT4
13445,A549
13446,RT4
13447,U-2 OS
13448,RT4
13449,U-251 MG
13450,U-251 MG
13451,PC-3
13452,RT4
13453,PC-3
13454,U-251 MG
13455,MCF7
13456,CACO-2
13457,RT4
13458,MCF7
13459,HEK 293
13460,PC-3
13461,U-2 OS
13462,HEK 293
13463,CACO-2
13464,A549
13465,RT4
13466,RT4
13467,MCF7
13468,RT4
13469,MCF7
13470,PC-3
13471,RT4
13472,CACO-2
13473,RT4
13474,MCF7
13475,RT4
13476,CACO-2
13477,RT4
13478,HeLa
13479,RT4
13480,PC-3
13481,MCF7
13482,RT4
13483,HEK 293
13484,U-251 MG
13485,MCF7
13486,MCF7
13487,U-251 MG
13488,MCF7
13489,MCF7
13490,RT4
13491,CACO-2
13492,MCF7
13493,HEK 293
13494,MCF7
13495,CACO-2
13496,MCF7
13497,RT4
13498,U-2 OS
13499,RT4
13500,HEK 293
13501,RT4
13502,MCF7
13503,HeLa
13504,RT4
13505,U-2 OS
13506,CACO-2
13507,A549
13508,CACO-2
13509,MCF7
13510,RT4
13511,RT4
13512,MCF7
13513,RT4
13514,HEK 293
13515,RT4
13516,RT4
13517,MCF7
13518,A549
13519,U-251 MG
13520,MCF7
13521,HEK 293
13522,MCF7
13523,PC-3
13524,RT4
13525,A549
13526,MCF7
13527,CACO-2
13528,HeLa
13529,HEK 293
13530,U-2 OS
13531,RT4
13532,HEK 293
13533,U-251 MG
13534,A549
13535,RT4
13536,HEK 293
13537,U-2 OS
13538,RT4
13539,RT4
13540,CACO-2
13541,CACO-2
13542,CACO-2
13543,HEK 293
13544,CACO-2
13545,CACO-2
13546,CACO-2
13547,U-251 MG
13548,U-2 OS
13549,RT4
13550,HEK 293
13551,MCF7
13552,RT4
13553,RT4
13554,MCF7
13555,RT4
13556,RT4
13557,CACO-2
13558,A549
13559,PC-3
13560,MCF7
13561,PC-3
13562,CACO-2
13563,HeLa
13564,A549
13565,RT4
13566,U-2 OS
13567,MCF7
13568,RT4
13569,CACO-2
13570,RT4
13571,MCF7
13572,A549
13573,CACO-2
13574,CACO-2
13575,HEK 293
13576,MCF7
13577,PC-3
13578,RT4
13579,U-251 MG
13580,A549
13581,A549
13582,RT4
13583,RT4
13584,CACO-2
13585,RT4
13586,CACO-2
13587,U-251 MG
13588,MCF7
13589,RT4
13590,MCF7
13591,HEK 293
13592,HEK 293
13593,RT4
13594,RT4
13595,U-251 MG
13596,RT4
13597,MCF7
13598,PC-3
13599,RT4
13600,RT4
13601,MCF7
13602,CACO-2
13603,RT4
13604,MCF7
13605,RT4
13606,CACO-2
13607,U-251 MG
13608,MCF7
13609,MCF7
13610,RT4
13611,CACO-2
13612,CACO-2
13613,CACO-2
13614,U-251 MG
13615,CACO-2
13616,CACO-2
13617,U-251 MG
13618,RT4
13619,RT4
13620,RT4
13621,HEK 293
13622,U-251 MG
13623,RT4
13624,MCF7
13625,HeLa
13626,CACO-2
13627,U-251 MG
13628,RT4
13629,RT4
13630,U-2 OS
13631,RT4
13632,HEK 293
13633,CACO-2
13634,RT4
13635,CACO-2
13636,MCF7
13637,PC-3
13638,RT4
13639,RT4
13640,RT4
13641,MCF7
13642,HEK 293
13643,RT4
13644,CACO-2
13645,MCF7
13646,RT4
13647,MCF7
13648,U-251 MG
13649,U-251 MG
13650,A549
13651,RT4
13652,U-2 OS
13653,MCF7
13654,MCF7
13655,CACO-2
13656,MCF7
13657,PC-3
13658,RT4
13659,U-2 OS
13660,CACO-2
13661,U-251 MG
13662,HEK 293
13663,HEK 293
13664,RT4
13665,U-251 MG
13666,U-251 MG
13667,CACO-2
13668,MCF7
13669,RT4
13670,RT4
13671,CACO-2
13672,MCF7
13673,HeLa
13674,A549
13675,HEK 293
13676,MCF7
13677,RT4
13678,HEK 293
13679,PC-3
13680,HEK 293
13681,HEK 293
13682,U-2 OS
13683,RT4
13684,CACO-2
13685,A549
13686,CACO-2
13687,CACO-2
13688,HEK 293
13689,HeLa
13690,HEK 293
13691,RT4
13692,CACO-2
13693,MCF7
13694,RT4
13695,U-251 MG
13696,HEK 293
13697,MCF7
13698,HEK 293
13699,CACO-2
13700,PC-3
13701,A549
13702,MCF7
13703,HEK 293
13704,HEK 293
13705,CACO-2
13706,CACO-2
13707,HEK 293
13708,U-2 OS
13709,MCF7
13710,MCF7
13711,HeLa
13712,RT4
13713,CACO-2
13714,RT4
13715,CACO-2
13716,RT4
13717,CACO-2
13718,MCF7
13719,RT4
13720,MCF7
13721,HEK 293
13722,RT4
13723,RT4
13724,CACO-2
13725,MCF7
13726,U-251 MG
13727,RT4
13728,MCF7
13729,RT4
13730,HEK 293
13731,PC-3
13732,U-251 MG
13733,RT4
13734,RT4
13735,RT4
13736,HEK 293
13737,CACO-2
13738,PC-3
13739,A549
13740,PC-3
13741,A549
13742,A549
13743,RT4
13744,HEK 293
13745,CACO-2
13746,RT4
13747,RT4
13748,A549
13749,CACO-2
13750,HeLa
13751,RT4
13752,HEK 293
13753,CACO-2
13754,U-2 OS
13755,A549
13756,PC-3
13757,RT4
13758,MCF7
13759,MCF7
13760,HEK 293
13761,CACO-2
13762,PC-3
13763,U-251 MG
13764,RT4
13765,RT4
13766,U-2 OS
13767,CACO-2
13768,MCF7
13769,CACO-2
13770,MCF7
13771,PC-3
13772,HEK 293
13773,CACO-2
13774,MCF7
13775,RT4
13776,HEK 293
13777,RT4
13778,U-251 MG
13779,RT4
13780,CACO-2
13781,U-2 OS
13782,MCF7
13783,A549
13784,MCF7
13785,HEK 293
13786,PC-3
13787,HeLa
13788,RT4
13789,A549
13790,RT4
13791,MCF7
13792,HeLa
13793,HeLa
13794,CACO-2
13795,HeLa
13796,RT4
13797,RT4
13798,PC-3
13799,A549
13800,RT4
13801,CACO-2
13802,CACO-2
13803,HEK 293
13804,CACO-2
13805,U-251 MG
13806,HEK 293
13807,RT4
13808,RT4
13809,MCF7
13810,U-251 MG
13811,RT4
13812,HEK 293
13813,HEK 293
13814,MCF7
13815,PC-3
13816,MCF7
13817,RT4
13818,U-251 MG
13819,MCF7
13820,CACO-2
13821,HEK 293
13822,HeLa
13823,MCF7
13824,HEK 293
13825,PC-3
13826,RT4
13827,RT4
13828,A549
13829,RT4
13830,HeLa
13831,CACO-2
13832,RT4
13833,RT4
13834,U-251 MG
13835,CACO-2
13836,RT4
13837,CACO-2
13838,A549
13839,RT4
13840,PC-3
13841,CACO-2
13842,HEK 293
13843,RT4
13844,RT4
13845,U-251 MG
13846,PC-3
13847,RT4
13848,A549
13849,CACO-2
13850,RT4
13851,RT4
13852,CACO-2
13853,HEK 293
13854,CACO-2
13855,MCF7
13856,HEK 293
13857,CACO-2
13858,RT4
13859,CACO-2
13860,U-2 OS
13861,HeLa
13862,CACO-2
13863,RT4
13864,RT4
13865,HEK 293
13866,HEK 293
13867,HEK 293
13868,MCF7
13869,U-2 OS
13870,RT4
13871,HEK 293
13872,HEK 293
13873,MCF7
13874,U-251 MG
13875,MCF7
13876,RT4
13877,HeLa
13878,CACO-2
13879,U-251 MG
13880,RT4
13881,CACO-2
13882,MCF7
13883,RT4
13884,CACO-2
13885,PC-3
13886,RT4
13887,U-251 MG
13888,HEK 293
13889,U-251 MG
13890,RT4
13891,MCF7
13892,PC-3
13893,U-2 OS
13894,RT4
13895,U-251 MG
13896,U-251 MG
13897,MCF7
13898,CACO-2
13899,RT4
13900,CACO-2
13901,MCF7
13902,CACO-2
13903,CACO-2
13904,HeLa
13905,RT4
13906,CACO-2
13907,U-251 MG
13908,CACO-2
13909,MCF7
13910,U-2 OS
13911,CACO-2
13912,CACO-2
13913,RT4
13914,CACO-2
13915,HEK 293
13916,U-251 MG
13917,RT4
13918,U-251 MG
13919,HeLa
13920,RT4
13921,PC-3
13922,HEK 293
13923,CACO-2
13924,MCF7
13925,CACO-2
13926,HEK 293
13927,CACO-2
13928,MCF7
13929,CACO-2
13930,MCF7
13931,CACO-2
13932,RT4
13933,CACO-2
13934,MCF7
13935,CACO-2
13936,CACO-2
13937,MCF7
13938,PC-3
13939,HeLa
13940,RT4
13941,MCF7
13942,MCF7
13943,MCF7
13944,A549
13945,RT4
13946,HEK 293
13947,A549
13948,CACO-2
13949,MCF7
13950,CACO-2
13951,MCF7
13952,MCF7
13953,HEK 293
13954,MCF7
13955,HEK 293
13956,RT4
13957,RT4
13958,CACO-2
13959,U-2 OS
13960,CACO-2
13961,A549
13962,HEK 293
13963,CACO-2
13964,RT4
13965,PC-3
13966,MCF7
13967,RT4
13968,CACO-2
13969,HeLa
13970,MCF7
13971,U-2 OS
13972,RT4
13973,CACO-2
13974,RT4
13975,RT4
13976,MCF7
13977,RT4
13978,RT4
13979,CACO-2
13980,RT4
13981,U-2 OS
13982,CACO-2
13983,HEK 293
13984,MCF7
13985,CACO-2
13986,A549
13987,CACO-2
13988,MCF7
13989,CACO-2
13990,RT4
13991,HEK 293
13992,RT4
13993,HEK 293
13994,MCF7
13995,U-251 MG
13996,MCF7
13997,RT4
13998,U-251 MG
13999,RT4
14000,MCF7
14001,RT4
14002,A549
14003,CACO-2
14004,MCF7
14005,U-2 OS
14006,CACO-2
14007,CACO-2
14008,PC-3
14009,MCF7
14010,A549
14011,MCF7
14012,HEK 293
14013,RT4
14014,CACO-2
14015,U-251 MG
14016,RT4
14017,PC-3
14018,MCF7
14019,HEK 293
14020,CACO-2
14021,RT4
14022,RT4
14023,U-251 MG
14024,RT4
14025,CACO-2
14026,MCF7
14027,HEK 293
14028,RT4
14029,U-251 MG
14030,CACO-2
14031,RT4
14032,HEK 293
14033,CACO-2
14034,CACO-2
14035,RT4
14036,A549
14037,CACO-2
14038,CACO-2
14039,PC-3
14040,RT4
14041,A549
14042,MCF7
14043,PC-3
14044,U-251 MG
14045,MCF7
14046,RT4
14047,HeLa
14048,U-251 MG
14049,U-251 MG
14050,RT4
14051,RT4
14052,MCF7
14053,RT4
14054,CACO-2
14055,A549
14056,A549
14057,RT4
14058,CACO-2
14059,RT4
14060,RT4
14061,RT4
14062,HEK 293
14063,CACO-2
14064,RT4
14065,U-2 OS
14066,CACO-2
14067,HEK 293
14068,RT4
14069,MCF7
14070,RT4
14071,RT4
14072,U-251 MG
14073,RT4
14074,MCF7
14075,MCF7
14076,PC-3
14077,RT4
14078,CACO-2
14079,CACO-2
14080,PC-3
14081,CACO-2
14082,MCF7
14083,HEK 293
14084,U-2 OS
14085,CACO-2
14086,RT4
14087,HEK 293
14088,HeLa
14089,U-2 OS
14090,MCF7
14091,HEK 293
14092,RT4
14093,RT4
14094,U-2 OS
14095,MCF7
14096,CACO-2
14097,CACO-2
14098,U-251 MG
14099,HEK 293
14100,U-2 OS
14101,MCF7
14102,HeLa
14103,PC-3
14104,PC-3
14105,CACO-2
14106,RT4
14107,CACO-2
14108,HEK 293
14109,HEK 293
14110,CACO-2
14111,HeLa
14112,CACO-2
14113,CACO-2
14114,PC-3
14115,U-2 OS
14116,RT4
14117,RT4
14118,U-2 OS
14119,MCF7
14120,RT4
14121,CACO-2
14122,CACO-2
14123,HeLa
14124,CACO-2
14125,MCF7
14126,PC-3
14127,CACO-2
14128,RT4
14129,PC-3
14130,PC-3
14131,CACO-2
14132,RT4
14133,MCF7
14134,HEK 293
14135,MCF7
14136,CACO-2
14137,HEK 293
14138,RT4
14139,RT4
14140,HEK 293
14141,HEK 293
14142,CACO-2
14143,A549
14144,RT4
14145,U-2 OS
14146,U-251 MG
14147,U-2 OS
14148,PC-3
14149,HEK 293
14150,RT4
14151,PC-3
14152,U-2 OS
14153,MCF7
14154,RT4
14155,PC-3
14156,PC-3
14157,A549
14158,RT4
14159,RT4
14160,RT4
14161,PC-3
14162,CACO-2
14163,CACO-2
14164,CACO-2
14165,MCF7
14166,U-251 MG
14167,MCF7
14168,A549
14169,CACO-2
14170,CACO-2
14171,CACO-2
14172,MCF7
14173,MCF7
14174,A549
14175,CACO-2
14176,CACO-2
14177,HEK 293
14178,MCF7
14179,U-251 MG
14180,A549
14181,PC-3
14182,RT4
14183,HEK 293
14184,MCF7
14185,RT4
14186,U-2 OS
14187,MCF7
14188,U-251 MG
14189,RT4
14190,HEK 293
14191,CACO-2
14192,CACO-2
14193,CACO-2
14194,U-251 MG
14195,RT4
14196,CACO-2
14197,CACO-2
14198,CACO-2
14199,PC-3
14200,RT4
14201,HEK 293
14202,CACO-2
14203,RT4
14204,CACO-2
14205,HEK 293
14206,RT4
14207,RT4
14208,A549
14209,MCF7
14210,PC-3
14211,HeLa
14212,CACO-2
14213,CACO-2
14214,CACO-2
14215,CACO-2
14216,RT4
14217,CACO-2
14218,PC-3
14219,RT4
14220,CACO-2
14221,U-251 MG
14222,MCF7
14223,A549
14224,U-2 OS
14225,PC-3
14226,PC-3
14227,PC-3
14228,RT4
14229,RT4
14230,U-251 MG
14231,RT4
14232,PC-3
14233,RT4
14234,CACO-2
14235,RT4
14236,U-251 MG
14237,HEK 293
14238,MCF7
14239,U-2 OS
14240,HeLa
14241,HeLa
14242,HEK 293
14243,U-251 MG
14244,CACO-2
14245,CACO-2
14246,U-251 MG
14247,CACO-2
14248,MCF7
14249,PC-3
14250,RT4
14251,CACO-2
14252,HeLa
14253,PC-3
14254,PC-3
14255,RT4
14256,CACO-2
14257,HeLa
14258,HEK 293
14259,HEK 293
14260,MCF7
14261,RT4
14262,MCF7
14263,CACO-2
14264,PC-3
14265,U-251 MG
14266,RT4
14267,RT4
14268,CACO-2
14269,RT4
14270,PC-3
14271,CACO-2
14272,RT4
14273,PC-3
14274,HEK 293
14275,HeLa
14276,HeLa
14277,CACO-2
14278,A549
14279,CACO-2
14280,PC-3
14281,U-251 MG
14282,RT4
14283,RT4
14284,U-2 OS
14285,PC-3
14286,PC-3
14287,U-2 OS
14288,MCF7
14289,MCF7
14290,HeLa
14291,PC-3
14292,HeLa
14293,A549
14294,CACO-2
14295,RT4
14296,PC-3
14297,A549
14298,CACO-2
14299,A549
14300,PC-3
14301,RT4
14302,PC-3
14303,MCF7
14304,PC-3
14305,MCF7
14306,RT4
14307,HEK 293
14308,A549
14309,RT4
14310,HEK 293
14311,CACO-2
14312,CACO-2
14313,PC-3
14314,RT4
14315,A549
14316,CACO-2
14317,CACO-2
14318,CACO-2
14319,RT4
14320,RT4
14321,MCF7
14322,PC-3
14323,PC-3
14324,HEK 293
14325,HEK 293
14326,RT4
14327,RT4
14328,MCF7
14329,RT4
14330,CACO-2
14331,U-2 OS
14332,PC-3
14333,RT4
14334,CACO-2
14335,U-2 OS
14336,HEK 293
14337,CACO-2
14338,PC-3
14339,RT4
14340,MCF7
14341,MCF7
14342,MCF7
14343,RT4
14344,CACO-2
14345,U-2 OS
14346,U-2 OS
14347,MCF7
14348,U-251 MG
14349,HEK 293
14350,HEK 293
14351,U-251 MG
14352,MCF7
14353,PC-3
14354,CACO-2
14355,CACO-2
14356,CACO-2
14357,MCF7
14358,PC-3
14359,CACO-2
14360,PC-3
14361,RT4
14362,PC-3
14363,PC-3
14364,U-251 MG
14365,RT4
14366,MCF7
14367,RT4
14368,RT4
14369,MCF7
14370,HEK 293
14371,MCF7
14372,U-251 MG
14373,MCF7
14374,U-251 MG
14375,RT4
14376,U-251 MG
14377,MCF7
14378,CACO-2
14379,MCF7
14380,MCF7
14381,A549
14382,RT4
14383,MCF7
14384,MCF7
14385,MCF7
14386,CACO-2
14387,PC-3
14388,RT4
14389,U-251 MG
14390,CACO-2
14391,CACO-2
14392,MCF7
14393,A549
14394,CACO-2
14395,RT4
14396,A549
14397,RT4
14398,MCF7
14399,HEK 293
14400,RT4
14401,HEK 293
14402,U-251 MG
14403,RT4
14404,HEK 293
14405,A549
14406,RT4
14407,PC-3
14408,PC-3
14409,MCF7
14410,PC-3
14411,MCF7
14412,RT4
14413,CACO-2
14414,MCF7
14415,MCF7
14416,CACO-2
14417,RT4
14418,MCF7
14419,HeLa
14420,CACO-2
14421,PC-3
14422,PC-3
14423,MCF7
14424,PC-3
14425,PC-3
14426,U-251 MG
14427,U-251 MG
14428,MCF7
14429,RT4
14430,CACO-2
14431,U-251 MG
14432,RT4
14433,RT4
14434,U-251 MG
14435,HEK 293
14436,U-251 MG
14437,PC-3
14438,HEK 293
14439,HEK 293
14440,MCF7
14441,A549
14442,CACO-2
14443,MCF7
14444,U-251 MG
14445,CACO-2
14446,MCF7
14447,MCF7
14448,RT4
14449,PC-3
14450,HEK 293
14451,RT4
14452,MCF7
14453,U-2 OS
14454,MCF7
14455,HEK 293
14456,CACO-2
14457,RT4
14458,CACO-2
14459,CACO-2
14460,CACO-2
14461,PC-3
14462,CACO-2
14463,MCF7
14464,MCF7
14465,U-251 MG
14466,RT4
14467,U-251 MG
14468,HEK 293
14469,CACO-2
14470,U-251 MG
14471,PC-3
14472,HEK 293
14473,CACO-2
14474,PC-3
14475,U-251 MG
14476,MCF7
14477,HEK 293
14478,CACO-2
14479,RT4
14480,CACO-2
14481,A549
14482,CACO-2
14483,RT4
14484,U-2 OS
14485,RT4
14486,U-2 OS
14487,RT4
14488,U-251 MG
14489,HeLa
14490,MCF7
14491,MCF7
14492,CACO-2
14493,RT4
14494,CACO-2
14495,HEK 293
14496,RT4
14497,CACO-2
14498,MCF7
14499,CACO-2
14500,RT4
14501,MCF7
14502,RT4
14503,HEK 293
14504,CACO-2
14505,CACO-2
14506,RT4
14507,MCF7
14508,PC-3
14509,U-251 MG
14510,U-251 MG
14511,PC-3
14512,RT4
14513,RT4
14514,U-2 OS
14515,U-251 MG
14516,HEK 293
14517,PC-3
14518,HEK 293
14519,HEK 293
14520,MCF7
14521,RT4
14522,U-2 OS
14523,RT4
14524,U-2 OS
14525,CACO-2
14526,HEK 293
14527,RT4
14528,RT4
14529,CACO-2
14530,MCF7
14531,U-251 MG
14532,MCF7
14533,HEK 293
14534,CACO-2
14535,CACO-2
14536,U-251 MG
14537,HEK 293
14538,RT4
14539,MCF7
14540,HEK 293
14541,HEK 293
14542,RT4
14543,MCF7
14544,A549
14545,PC-3
14546,RT4
14547,RT4
14548,RT4
14549,RT4
14550,MCF7
14551,RT4
14552,CACO-2
14553,HEK 293
14554,RT4
14555,HEK 293
14556,RT4
14557,RT4
14558,CACO-2
14559,CACO-2
14560,CACO-2
14561,MCF7
14562,CACO-2
14563,U-251 MG
14564,CACO-2
14565,PC-3
14566,U-251 MG
14567,MCF7
14568,RT4
14569,CACO-2
14570,MCF7
14571,U-251 MG
14572,HEK 293
14573,PC-3
14574,A549
14575,A549
14576,MCF7
14577,A549
14578,CACO-2
14579,RT4
14580,PC-3
14581,U-2 OS
14582,HeLa
14583,CACO-2
14584,RT4
14585,U-251 MG
14586,CACO-2
14587,CACO-2
14588,MCF7
14589,CACO-2
14590,CACO-2
14591,PC-3
14592,HEK 293
14593,RT4
14594,MCF7
14595,CACO-2
14596,RT4
14597,CACO-2
14598,MCF7
14599,PC-3
14600,RT4
14601,CACO-2
14602,MCF7
14603,MCF7
14604,MCF7
14605,HEK 293
14606,RT4
14607,U-2 OS
14608,MCF7
14609,MCF7
14610,U-2 OS
14611,RT4
14612,MCF7
14613,CACO-2
14614,MCF7
14615,CACO-2
14616,MCF7
14617,MCF7
14618,RT4
14619,HEK 293
14620,CACO-2
14621,CACO-2
14622,PC-3
14623,U-251 MG
14624,HEK 293
14625,HEK 293
14626,MCF7
14627,CACO-2
14628,RT4
14629,HEK 293
14630,RT4
14631,CACO-2
14632,CACO-2
14633,CACO-2
14634,RT4
14635,PC-3
14636,HEK 293
14637,CACO-2
14638,CACO-2
14639,RT4
14640,U-251 MG
14641,CACO-2
14642,HeLa
14643,MCF7
14644,RT4
14645,CACO-2
14646,MCF7
14647,CACO-2
14648,A549
14649,U-251 MG
14650,U-2 OS
14651,MCF7
14652,CACO-2
14653,CACO-2
14654,PC-3
14655,CACO-2
14656,PC-3
14657,PC-3
14658,MCF7
14659,U-251 MG
14660,MCF7
14661,CACO-2
14662,MCF7
14663,RT4
14664,HEK 293
14665,RT4
14666,RT4
14667,CACO-2
14668,CACO-2
14669,RT4
14670,CACO-2
14671,RT4
14672,MCF7
14673,MCF7
14674,CACO-2
14675,CACO-2
14676,MCF7
14677,U-251 MG
14678,RT4
14679,RT4
14680,HEK 293
14681,RT4
14682,HEK 293
14683,PC-3
14684,RT4
14685,MCF7
14686,CACO-2
14687,RT4
14688,RT4
14689,PC-3
14690,CACO-2
14691,RT4
14692,CACO-2
14693,MCF7
14694,CACO-2
14695,MCF7
14696,MCF7
14697,HEK 293
14698,HEK 293
14699,MCF7
14700,HEK 293
14701,A549
14702,MCF7
14703,HEK 293
14704,PC-3
14705,CACO-2
14706,RT4
14707,HEK 293
14708,RT4
14709,HeLa
14710,RT4
14711,A549
