file_id,cell_line
13061,CACO-2
13062,RT4
13063,RT4
13064,HEK 293
13065,CACO-2
13066,U-2 OS
13067,PC-3
13068,RT4
13069,CACO-2
13070,U-2 OS
13071,RT4
13072,RT4
13073,CACO-2
13074,A549
13075,RT4
13076,CACO-2
13077,HEK 293
13078,A549
13079,RT4
13080,HEK 293
13081,PC-3
13082,MCF7
13083,CACO-2
13084,HEK 293
13085,MCF7
13086,MCF7
13087,U-251 MG
13088,A549
13089,RT4
13090,CACO-2
13091,MCF7
13092,MCF7
13093,RT4
13094,RT4
13095,MCF7
13096,HEK 293
13097,HEK 293
13098,A549
13099,RT4
13100,CACO-2
13101,RT4
13102,HeLa
13103,PC-3
13104,HEK 293
13105,PC-3
13106,RT4
13107,U-2 OS
13108,U-251 MG
13109,U-251 MG
13110,HEK 293
13111,HEK 293
13112,RT4
13113,MCF7
13114,RT4
13115,CACO-2
13116,U-251 MG
13117,HeLa
13118,HEK 293
13119,U-2 OS
13120,U-251 MG
13121,HEK 293
13122,RT4
13123,U-251 MG
13124,MCF7
13125,HEK 293
13126,RT4
13127,RT4
13128,RT4
13129,MCF7
13130,HeLa
13131,CACO-2
13132,RT4
13133,HEK 293
13134,MCF7
13135,HEK 293
13136,MCF7
13137,CACO-2
13138,RT4
13139,U-251 MG
13140,CACO-2
13141,RT4
13142,A549
13143,CACO-2
13144,U-251 MG
13145,RT4
13146,PC-3
13147,RT4
13148,PC-3
13149,RT4
13150,RT4
13151,RT4
13152,A549
13153,CACO-2
13154,RT4
13155,CACO-2
13156,RT4
13157,MCF7
13158,U-2 OS
13159,U-251 MG
13160,RT4
13161,MCF7
13162,U-2 OS
13163,CACO-2
13164,MCF7
13165,A549
13166,MCF7
13167,CACO-2
13168,MCF7
13169,RT4
13170,A549
13171,MCF7
13172,HEK 293
13173,RT4
13174,HEK 293
13175,RT4
13176,HEK 293
13177,RT4
13178,U-251 MG
13179,CACO-2
13180,HEK 293
13181,A549
13182,PC-3
13183,RT4
13184,RT4
13185,MCF7
13186,RT4
13187,A549
13188,HEK 293
13189,PC-3
13190,CACO-2
13191,RT4
13192,A549
13193,MCF7
13194,HEK 293
13195,U-251 MG
13196,HEK 293
13197,PC-3
13198,RT4
13199,HEK 293
13200,RT4
13201,HEK 293
13202,U-2 OS
13203,MCF7
13204,PC-3
13205,RT4
13206,U-2 OS
13207,MCF7
13208,MCF7
13209,MCF7
13210,RT4
13211,A549
13212,MCF7
13213,U-251 MG
13214,RT4
13215,RT4
13216,MCF7
13217,MCF7
13218,MCF7
13219,MCF7
13220,RT4
13221,RT4
13222,RT4
13223,HEK 293
13224,PC-3
13225,CACO-2
13226,CACO-2
13227,CACO-2
13228,RT4
13229,HEK 293
13230,RT4
13231,RT4
13232,HEK 293
13233,MCF7
13234,U-251 MG
13235,RT4
13236,MCF7
13237,HEK 293
13238,CACO-2
13239,RT4
13240,MCF7
13241,RT4
13242,CACO-2
13243,RT4
13244,MCF7
13245,CACO-2
13246,HeLa
13247,CACO-2
13248,HEK 293
13249,HEK 293
13250,U-2 OS
13251,RT4
13252,RT4
13253,PC-3
13254,RT4
13255,RT4
13256,RT4
13257,HEK 293
13258,RT4
13259,HEK 293
13260,HEK 293
13261,RT4
13262,PC-3
13263,U-2 OS
13264,HEK 293
13265,RT4
13266,HEK 293
13267,U-2 OS
13268,U-2 OS
13269,MCF7
13270,RT4
13271,PC-3
13272,RT4
13273,U-2 OS
13274,A549
13275,RT4
13276,A549
13277,A549
13278,CACO-2
13279,A549
13280,CACO-2
13281,HEK 293
13282,RT4
13283,MCF7
13284,RT4
13285,HEK 293
13286,RT4
13287,RT4
13288,U-2 OS
13289,HEK 293
13290,RT4
13291,U-2 OS
13292,RT4
13293,HEK 293
13294,U-251 MG
13295,RT4
13296,CACO-2
13297,A549
13298,HEK 293
13299,RT4
13300,RT4
13301,MCF7
13302,CACO-2
13303,HEK 293
13304,PC-3
13305,RT4
13306,U-2 OS
13307,RT4
13308,HEK 293
13309,A549
13310,HeLa
13311,CACO-2
13312,A549
13313,RT4
13314,PC-3
13315,U-251 MG
13316,A549
13317,RT4
13318,HEK 293
13319,PC-3
13320,U-251 MG
13321,MCF7
13322,U-2 OS
13323,U-251 MG
13324,RT4
13325,RT4
13326,PC-3
13327,U-251 MG
13328,CACO-2
13329,HEK 293
13330,CACO-2
13331,U-2 OS
13332,U-2 OS
13333,RT4
13334,CACO-2
13335,U-251 MG
13336,RT4
13337,HeLa
13338,RT4
13339,U-2 OS
13340,RT4
13341,PC-3
13342,RT4
13343,HEK 293
13344,CACO-2
13345,U-2 OS
13346,RT4
13347,RT4
13348,MCF7
13349,U-2 OS
13350,RT4
13351,RT4
13352,RT4
13353,RT4
13354,HEK 293
13355,HeLa
13356,HeLa
13357,PC-3
13358,A549
13359,HEK 293
13360,RT4
13361,CACO-2
13362,CACO-2
13363,MCF7
13364,RT4
13365,MCF7
13366,RT4
13367,PC-3
13368,PC-3
13369,PC-3
13370,RT4
13371,MCF7
13372,HeLa
13373,A549
13374,CACO-2
13375,CACO-2
13376,HEK 293
13377,U-2 OS
13378,PC-3
13379,MCF7
13380,RT4
13381,RT4
13382,MCF7
13383,CACO-2
13384,RT4
13385,PC-3
13386,MCF7
13387,MCF7
13388,MCF7
13389,CACO-2
13390,HEK 293
13391,U-251 MG
13392,CACO-2
13393,RT4
13394,RT4
13395,RT4
13396,U-2 OS
13397,HeLa
13398,HEK 293
13399,A549
13400,MCF7
13401,MCF7
13402,RT4
13403,MCF7
13404,RT4
13405,CACO-2
13406,RT4
13407,MCF7
13408,HEK 293
13409,RT4
13410,RT4
13411,U-2 OS
13412,MCF7
13413,CACO-2
13414,A549
13415,PC-3
13416,RT4
13417,CACO-2
13418,MCF7
13419,RT4
13420,HEK 293
13421,HEK 293
13422,MCF7
13423,RT4
13424,RT4
13425,PC-3
13426,MCF7
13427,PC-3
13428,RT4
13429,MCF7
13430,RT4
13431,RT4
13432,CACO-2
13433,RT4
13434,MCF7
13435,HEK 293
13436,HEK 293
13437,MCF7
13438,RT4
13439,MCF7
13440,MCF7
13441,RT4
13442,RT4
13443,RT4
13444,RT4
13445,RT4
13446,RT4
13447,U-2 OS
13448,RT4
13449,U-2 OS
13450,U-251 MG
13451,PC-3
13452,RT4
13453,PC-3
13454,HEK 293
13455,RT4
13456,CACO-2
13457,RT4
13458,MCF7
13459,PC-3
13460,U-251 MG
13461,U-251 MG
13462,HEK 293
13463,HEK 293
13464,A549
13465,RT4
13466,RT4
13467,A549
13468,RT4
13469,MCF7
13470,MCF7
13471,RT4
13472,RT4
13473,MCF7
13474,RT4
13475,RT4
13476,HeLa
13477,RT4
13478,MCF7
13479,MCF7
13480,U-251 MG
13481,MCF7
13482,RT4
13483,MCF7
13484,CACO-2
13485,MCF7
13486,MCF7
13487,HEK 293
13488,MCF7
13489,CACO-2
13490,RT4
13491,RT4
13492,RT4
13493,HEK 293
13494,MCF7
13495,RT4
13496,MCF7
13497,MCF7
13498,U-2 OS
13499,RT4
13500,HeLa
13501,RT4
13502,MCF7
13503,U-2 OS
13504,RT4
13505,CACO-2
13506,RT4
13507,A549
13508,RT4
13509,MCF7
13510,CACO-2
13511,RT4
13512,MCF7
13513,RT4
13514,HEK 293
13515,RT4
13516,RT4
13517,MCF7
13518,A549
13519,U-251 MG
13520,CACO-2
13521,HEK 293
13522,MCF7
13523,U-251 MG
13524,RT4
13525,A549
13526,MCF7
13527,CACO-2
13528,CACO-2
13529,HEK 293
13530,U-2 OS
13531,RT4
13532,PC-3
13533,U-251 MG
13534,A549
13535,RT4
13536,A549
13537,U-2 OS
13538,MCF7
13539,RT4
13540,CACO-2
13541,RT4
13542,RT4
13543,CACO-2
13544,CACO-2
13545,U-2 OS
13546,CACO-2
13547,U-251 MG
13548,MCF7
13549,RT4
13550,PC-3
13551,RT4
13552,CACO-2
13553,RT4
13554,CACO-2
13555,RT4
13556,RT4
13557,U-2 OS
13558,A549
13559,A549
13560,RT4
13561,PC-3
13562,CACO-2
13563,U-2 OS
13564,MCF7
13565,MCF7
13566,HEK 293
13567,MCF7
13568,RT4
13569,RT4
13570,RT4
13571,MCF7
13572,HEK 293
13573,RT4
13574,CACO-2
13575,RT4
13576,MCF7
13577,U-251 MG
13578,CACO-2
13579,U-251 MG
13580,U-2 OS
13581,MCF7
13582,RT4
13583,RT4
13584,HeLa
13585,RT4
13586,RT4
13587,U-2 OS
13588,MCF7
13589,MCF7
13590,MCF7
13591,HEK 293
13592,PC-3
13593,CACO-2
13594,RT4
13595,U-2 OS
13596,U-2 OS
13597,RT4
13598,RT4
13599,RT4
13600,RT4
13601,RT4
13602,CACO-2
13603,RT4
13604,MCF7
13605,RT4
13606,MCF7
13607,U-251 MG
13608,PC-3
13609,MCF7
13610,RT4
13611,RT4
13612,CACO-2
13613,RT4
13614,U-251 MG
13615,PC-3
13616,MCF7
13617,U-2 OS
13618,RT4
13619,RT4
13620,HEK 293
13621,HEK 293
13622,U-251 MG
13623,RT4
13624,MCF7
13625,HEK 293
13626,RT4
13627,PC-3
13628,MCF7
13629,RT4
13630,U-2 OS
13631,RT4
13632,HEK 293
13633,RT4
13634,MCF7
13635,RT4
13636,MCF7
13637,PC-3
13638,RT4
13639,RT4
13640,CACO-2
13641,MCF7
13642,U-2 OS
13643,RT4
13644,HeLa
13645,RT4
13646,RT4
13647,MCF7
13648,U-2 OS
13649,U-251 MG
13650,A549
13651,RT4
13652,U-251 MG
13653,RT4
13654,RT4
13655,CACO-2
13656,RT4
13657,A549
13658,MCF7
13659,U-2 OS
13660,PC-3
13661,U-251 MG
13662,CACO-2
13663,MCF7
13664,RT4
13665,U-2 OS
13666,HEK 293
13667,CACO-2
13668,MCF7
13669,RT4
13670,RT4
13671,RT4
13672,RT4
13673,U-2 OS
13674,PC-3
13675,HEK 293
13676,MCF7
13677,CACO-2
13678,RT4
13679,PC-3
13680,HEK 293
13681,HEK 293
13682,HeLa
13683,A549
13684,RT4
13685,MCF7
13686,RT4
13687,CACO-2
13688,HEK 293
13689,PC-3
13690,RT4
13691,RT4
13692,CACO-2
13693,HEK 293
13694,RT4
13695,U-2 OS
13696,HEK 293
13697,MCF7
13698,HEK 293
13699,HEK 293
13700,A549
13701,MCF7
13702,MCF7
13703,HEK 293
13704,CACO-2
13705,RT4
13706,CACO-2
13707,HEK 293
13708,HEK 293
13709,RT4
13710,MCF7
13711,HeLa
13712,RT4
13713,CACO-2
13714,RT4
13715,RT4
13716,RT4
13717,HEK 293
13718,MCF7
13719,MCF7
13720,MCF7
13721,CACO-2
13722,CACO-2
13723,RT4
13724,RT4
13725,MCF7
13726,U-251 MG
13727,CACO-2
13728,MCF7
13729,RT4
13730,HEK 293
13731,MCF7
13732,U-251 MG
13733,RT4
13734,RT4
13735,CACO-2
13736,RT4
13737,RT4
13738,CACO-2
13739,MCF7
13740,HEK 293
13741,MCF7
13742,A549
13743,RT4
13744,HEK 293
13745,RT4
13746,MCF7
13747,MCF7
13748,HEK 293
13749,CACO-2
13750,U-2 OS
13751,HEK 293
13752,HEK 293
13753,CACO-2
13754,U-2 OS
13755,PC-3
13756,PC-3
13757,MCF7
13758,MCF7
13759,MCF7
13760,HEK 293
13761,HEK 293
13762,PC-3
13763,U-251 MG
13764,RT4
13765,RT4
13766,U-2 OS
13767,CACO-2
13768,MCF7
13769,CACO-2
13770,MCF7
13771,U-2 OS
13772,RT4
13773,RT4
13774,RT4
13775,CACO-2
13776,HEK 293
13777,RT4
13778,U-2 OS
13779,RT4
13780,HEK 293
13781,U-2 OS
13782,MCF7
13783,U-2 OS
13784,MCF7
13785,A549
13786,HEK 293
13787,U-251 MG
13788,MCF7
13789,A549
13790,RT4
13791,CACO-2
13792,U-251 MG
13793,HeLa
13794,HeLa
13795,MCF7
13796,RT4
13797,RT4
13798,A549
13799,MCF7
13800,RT4
13801,RT4
13802,HEK 293
13803,PC-3
13804,RT4
13805,U-2 OS
13806,HEK 293
13807,RT4
13808,RT4
13809,MCF7
13810,U-251 MG
13811,RT4
13812,MCF7
13813,RT4
13814,RT4
13815,U-251 MG
13816,MCF7
13817,RT4
13818,U-251 MG
13819,RT4
13820,RT4
13821,RT4
13822,U-2 OS
13823,HEK 293
13824,HEK 293
13825,HEK 293
13826,RT4
13827,RT4
13828,PC-3
13829,RT4
13830,A549
13831,RT4
13832,RT4
13833,RT4
13834,U-251 MG
13835,CACO-2
13836,RT4
13837,RT4
13838,PC-3
13839,RT4
13840,PC-3
13841,CACO-2
13842,RT4
13843,RT4
13844,RT4
13845,U-251 MG
13846,A549
13847,RT4
13848,PC-3
13849,RT4
13850,RT4
13851,RT4
13852,CACO-2
13853,HEK 293
13854,A549
13855,MCF7
13856,CACO-2
13857,HEK 293
13858,RT4
13859,CACO-2
13860,U-251 MG
13861,U-2 OS
13862,CACO-2
13863,RT4
13864,RT4
13865,HEK 293
13866,CACO-2
13867,PC-3
13868,CACO-2
13869,U-251 MG
13870,RT4
13871,HEK 293
13872,A549
13873,MCF7
13874,U-251 MG
13875,RT4
13876,RT4
13877,U-2 OS
13878,U-2 OS
13879,U-251 MG
13880,RT4
13881,RT4
13882,MCF7
13883,RT4
13884,MCF7
13885,U-2 OS
13886,RT4
13887,CACO-2
13888,HEK 293
13889,U-251 MG
13890,RT4
13891,RT4
13892,PC-3
13893,HeLa
13894,RT4
13895,HEK 293
13896,HEK 293
13897,MCF7
13898,CACO-2
13899,RT4
13900,A549
13901,RT4
13902,RT4
13903,MCF7
13904,HeLa
13905,RT4
13906,MCF7
13907,HeLa
13908,HEK 293
13909,MCF7
13910,A549
13911,RT4
13912,CACO-2
13913,RT4
13914,HeLa
13915,HEK 293
13916,U-2 OS
13917,HEK 293
13918,A549
13919,MCF7
13920,RT4
13921,HEK 293
13922,A549
13923,CACO-2
13924,CACO-2
13925,RT4
13926,HEK 293
13927,U-2 OS
13928,RT4
13929,MCF7
13930,CACO-2
13931,RT4
13932,RT4
13933,HEK 293
13934,MCF7
13935,CACO-2
13936,HEK 293
13937,RT4
13938,PC-3
13939,HeLa
13940,RT4
13941,CACO-2
13942,MCF7
13943,MCF7
13944,PC-3
13945,PC-3
13946,PC-3
13947,MCF7
13948,HEK 293
13949,MCF7
13950,RT4
13951,RT4
13952,MCF7
13953,HEK 293
13954,MCF7
13955,HEK 293
13956,MCF7
13957,MCF7
13958,RT4
13959,U-2 OS
13960,MCF7
13961,PC-3
13962,CACO-2
13963,MCF7
13964,RT4
13965,PC-3
13966,MCF7
13967,RT4
13968,CACO-2
13969,HeLa
13970,PC-3
13971,U-2 OS
13972,RT4
13973,CACO-2
13974,RT4
13975,CACO-2
13976,MCF7
13977,RT4
13978,RT4
13979,HEK 293
13980,RT4
13981,U-2 OS
13982,RT4
13983,U-251 MG
13984,MCF7
13985,RT4
13986,A549
13987,CACO-2
13988,MCF7
13989,HEK 293
13990,RT4
13991,HEK 293
13992,RT4
13993,PC-3
13994,RT4
13995,U-2 OS
13996,MCF7
13997,RT4
13998,CACO-2
13999,RT4
14000,MCF7
14001,RT4
14002,PC-3
14003,U-2 OS
14004,CACO-2
14005,U-2 OS
14006,RT4
14007,HEK 293
14008,MCF7
14009,CACO-2
14010,A549
14011,MCF7
14012,HEK 293
14013,RT4
14014,MCF7
14015,U-251 MG
14016,RT4
14017,PC-3
14018,RT4
14019,PC-3
14020,U-251 MG
14021,RT4
14022,RT4
14023,PC-3
14024,HEK 293
14025,CACO-2
14026,MCF7
14027,RT4
14028,RT4
14029,A549
14030,RT4
14031,MCF7
14032,HEK 293
14033,U-251 MG
14034,MCF7
14035,RT4
14036,MCF7
14037,U-2 OS
14038,RT4
14039,HEK 293
14040,RT4
14041,MCF7
14042,RT4
14043,RT4
14044,U-251 MG
14045,A549
14046,CACO-2
14047,HEK 293
14048,U-2 OS
14049,U-251 MG
14050,RT4
14051,RT4
14052,RT4
14053,MCF7
14054,RT4
14055,A549
14056,MCF7
14057,CACO-2
14058,CACO-2
14059,RT4
14060,RT4
14061,HEK 293
14062,HEK 293
14063,RT4
14064,A549
14065,U-2 OS
14066,A549
14067,PC-3
14068,RT4
14069,MCF7
14070,RT4
14071,RT4
14072,U-2 OS
14073,RT4
14074,MCF7
14075,MCF7
14076,PC-3
14077,RT4
14078,CACO-2
14079,CACO-2
14080,A549
14081,U-2 OS
14082,RT4
14083,CACO-2
14084,A549
14085,HEK 293
14086,RT4
14087,CACO-2
14088,PC-3
14089,U-251 MG
14090,RT4
14091,HEK 293
14092,RT4
14093,RT4
14094,U-2 OS
14095,MCF7
14096,CACO-2
14097,MCF7
14098,PC-3
14099,HEK 293
14100,MCF7
14101,CACO-2
14102,MCF7
14103,CACO-2
14104,PC-3
14105,MCF7
14106,CACO-2
14107,MCF7
14108,HEK 293
14109,HEK 293
14110,CACO-2
14111,A549
14112,CACO-2
14113,CACO-2
14114,PC-3
14115,CACO-2
14116,CACO-2
14117,RT4
14118,A549
14119,RT4
14120,RT4
14121,CACO-2
14122,RT4
14123,HeLa
14124,CACO-2
14125,MCF7
14126,A549
14127,RT4
14128,RT4
14129,PC-3
14130,A549
14131,RT4
14132,RT4
14133,HEK 293
14134,PC-3
14135,RT4
14136,CACO-2
14137,RT4
14138,PC-3
14139,MCF7
14140,PC-3
14141,CACO-2
14142,HEK 293
14143,MCF7
14144,RT4
14145,U-2 OS
14146,PC-3
14147,HeLa
14148,HEK 293
14149,CACO-2
14150,RT4
14151,U-251 MG
14152,U-251 MG
14153,MCF7
14154,RT4
14155,RT4
14156,MCF7
14157,A549
14158,RT4
14159,RT4
14160,RT4
14161,PC-3
14162,RT4
14163,HEK 293
14164,U-2 OS
14165,RT4
14166,HEK 293
14167,MCF7
14168,U-2 OS
14169,HEK 293
14170,HEK 293
14171,RT4
14172,MCF7
14173,CACO-2
14174,A549
14175,RT4
14176,CACO-2
14177,HEK 293
14178,MCF7
14179,HeLa
14180,U-251 MG
14181,RT4
14182,RT4
14183,MCF7
14184,U-2 OS
14185,RT4
14186,U-251 MG
14187,A549
14188,U-2 OS
14189,RT4
14190,HEK 293
14191,HeLa
14192,HEK 293
14193,HEK 293
14194,A549
14195,RT4
14196,MCF7
14197,MCF7
14198,RT4
14199,HEK 293
14200,RT4
14201,PC-3
14202,MCF7
14203,MCF7
14204,RT4
14205,HEK 293
14206,RT4
14207,RT4
14208,A549
14209,MCF7
14210,PC-3
14211,U-251 MG
14212,CACO-2
14213,MCF7
14214,CACO-2
14215,RT4
14216,RT4
14217,HEK 293
14218,PC-3
14219,RT4
14220,RT4
14221,A549
14222,RT4
14223,MCF7
14224,A549
14225,HEK 293
14226,PC-3
14227,HEK 293
14228,RT4
14229,RT4
14230,CACO-2
14231,RT4
14232,PC-3
14233,RT4
14234,RT4
14235,RT4
14236,U-251 MG
14237,HEK 293
14238,MCF7
14239,CACO-2
14240,MCF7
14241,HeLa
14242,RT4
14243,U-2 OS
14244,RT4
14245,RT4
14246,U-251 MG
14247,CACO-2
14248,RT4
14249,HEK 293
14250,RT4
14251,CACO-2
14252,HEK 293
14253,PC-3
14254,PC-3
14255,HeLa
14256,RT4
14257,U-251 MG
14258,RT4
14259,HEK 293
14260,A549
14261,RT4
14262,HEK 293
14263,RT4
14264,U-251 MG
14265,U-2 OS
14266,MCF7
14267,RT4
14268,CACO-2
14269,CACO-2
14270,HeLa
14271,CACO-2
14272,RT4
14273,HEK 293
14274,HEK 293
14275,CACO-2
14276,CACO-2
14277,HEK 293
14278,MCF7
14279,CACO-2
14280,PC-3
14281,U-251 MG
14282,RT4
14283,MCF7
14284,U-2 OS
14285,PC-3
14286,PC-3
14287,HEK 293
14288,RT4
14289,CACO-2
14290,HEK 293
14291,U-251 MG
14292,MCF7
14293,HeLa
14294,RT4
14295,CACO-2
14296,CACO-2
14297,HEK 293
14298,CACO-2
14299,PC-3
14300,PC-3
14301,RT4
14302,PC-3
14303,MCF7
14304,PC-3
14305,CACO-2
14306,RT4
14307,HEK 293
14308,PC-3
14309,RT4
14310,HEK 293
14311,HEK 293
14312,HEK 293
14313,PC-3
14314,RT4
14315,PC-3
14316,RT4
14317,CACO-2
14318,HEK 293
14319,RT4
14320,CACO-2
14321,RT4
14322,PC-3
14323,PC-3
14324,HEK 293
14325,HEK 293
14326,RT4
14327,RT4
14328,MCF7
14329,RT4
14330,HEK 293
14331,U-2 OS
14332,A549
14333,CACO-2
14334,CACO-2
14335,CACO-2
14336,CACO-2
14337,PC-3
14338,A549
14339,MCF7
14340,MCF7
14341,A549
14342,MCF7
14343,RT4
14344,RT4
14345,HeLa
14346,PC-3
14347,MCF7
14348,HEK 293
14349,U-251 MG
14350,CACO-2
14351,U-251 MG
14352,RT4
14353,HEK 293
14354,CACO-2
14355,RT4
14356,RT4
14357,MCF7
14358,PC-3
14359,CACO-2
14360,PC-3
14361,RT4
14362,RT4
14363,PC-3
14364,A549
14365,RT4
14366,MCF7
14367,RT4
14368,CACO-2
14369,MCF7
14370,PC-3
14371,MCF7
14372,U-251 MG
14373,MCF7
14374,U-2 OS
14375,RT4
14376,U-2 OS
14377,RT4
14378,MCF7
14379,U-251 MG
14380,MCF7
14381,HeLa
14382,RT4
14383,MCF7
14384,A549
14385,MCF7
14386,MCF7
14387,MCF7
14388,RT4
14389,U-251 MG
14390,HEK 293
14391,PC-3
14392,CACO-2
14393,MCF7
14394,PC-3
14395,RT4
14396,MCF7
14397,RT4
14398,MCF7
14399,HEK 293
14400,RT4
14401,U-251 MG
14402,HEK 293
14403,RT4
14404,HEK 293
14405,MCF7
14406,RT4
14407,PC-3
14408,PC-3
14409,MCF7
14410,HEK 293
14411,RT4
14412,RT4
14413,MCF7
14414,MCF7
14415,MCF7
14416,RT4
14417,RT4
14418,MCF7
14419,HEK 293
14420,MCF7
14421,RT4
14422,HEK 293
14423,MCF7
14424,CACO-2
14425,PC-3
14426,U-251 MG
14427,U-251 MG
14428,MCF7
14429,RT4
14430,MCF7
14431,U-251 MG
14432,RT4
14433,RT4
14434,U-251 MG
14435,PC-3
14436,A549
14437,A549
14438,PC-3
14439,HEK 293
14440,MCF7
14441,RT4
14442,RT4
14443,MCF7
14444,HEK 293
14445,HEK 293
14446,MCF7
14447,CACO-2
14448,RT4
14449,A549
14450,U-251 MG
14451,CACO-2
14452,MCF7
14453,MCF7
14454,MCF7
14455,MCF7
14456,A549
14457,RT4
14458,RT4
14459,RT4
14460,CACO-2
14461,U-251 MG
14462,RT4
14463,RT4
14464,MCF7
14465,U-251 MG
14466,RT4
14467,U-2 OS
14468,HEK 293
14469,CACO-2
14470,HeLa
14471,PC-3
14472,U-2 OS
14473,CACO-2
14474,PC-3
14475,U-251 MG
14476,MCF7
14477,CACO-2
14478,CACO-2
14479,MCF7
14480,PC-3
14481,U-251 MG
14482,A549
14483,RT4
14484,U-2 OS
14485,RT4
14486,PC-3
14487,RT4
14488,HeLa
14489,U-2 OS
14490,RT4
14491,RT4
14492,HEK 293
14493,RT4
14494,CACO-2
14495,HEK 293
14496,CACO-2
14497,MCF7
14498,CACO-2
14499,RT4
14500,RT4
14501,MCF7
14502,RT4
14503,PC-3
14504,RT4
14505,RT4
14506,MCF7
14507,MCF7
14508,PC-3
14509,U-2 OS
14510,U-251 MG
14511,PC-3
14512,RT4
14513,HEK 293
14514,HeLa
14515,U-251 MG
14516,CACO-2
14517,PC-3
14518,PC-3
14519,PC-3
14520,MCF7
14521,RT4
14522,HEK 293
14523,CACO-2
14524,HEK 293
14525,MCF7
14526,U-251 MG
14527,RT4
14528,RT4
14529,CACO-2
14530,A549
14531,U-251 MG
14532,MCF7
14533,U-251 MG
14534,CACO-2
14535,CACO-2
14536,HeLa
14537,HEK 293
14538,RT4
14539,RT4
14540,PC-3
14541,PC-3
14542,RT4
14543,MCF7
14544,MCF7
14545,PC-3
14546,CACO-2
14547,RT4
14548,RT4
14549,RT4
14550,MCF7
14551,RT4
14552,CACO-2
14553,PC-3
14554,RT4
14555,A549
14556,RT4
14557,RT4
14558,HEK 293
14559,CACO-2
14560,MCF7
14561,RT4
14562,CACO-2
14563,HEK 293
14564,MCF7
14565,HeLa
14566,U-251 MG
14567,RT4
14568,RT4
14569,RT4
14570,MCF7
14571,U-251 MG
14572,RT4
14573,PC-3
14574,MCF7
14575,MCF7
14576,RT4
14577,A549
14578,CACO-2
14579,RT4
14580,U-251 MG
14581,U-2 OS
14582,MCF7
14583,RT4
14584,RT4
14585,U-2 OS
14586,U-251 MG
14587,RT4
14588,CACO-2
14589,A549
14590,MCF7
14591,RT4
14592,HEK 293
14593,HEK 293
14594,MCF7
14595,HeLa
14596,RT4
14597,HEK 293
14598,CACO-2
14599,PC-3
14600,RT4
14601,RT4
14602,RT4
14603,MCF7
14604,MCF7
14605,HEK 293
14606,RT4
14607,U-2 OS
14608,MCF7
14609,MCF7
14610,U-2 OS
14611,RT4
14612,MCF7
14613,HEK 293
14614,MCF7
14615,CACO-2
14616,MCF7
14617,MCF7
14618,RT4
14619,CACO-2
14620,MCF7
14621,HEK 293
14622,A549
14623,A549
14624,HEK 293
14625,HEK 293
14626,MCF7
14627,CACO-2
14628,RT4
14629,HEK 293
14630,RT4
14631,RT4
14632,CACO-2
14633,MCF7
14634,RT4
14635,U-251 MG
14636,HEK 293
14637,U-2 OS
14638,HEK 293
14639,RT4
14640,HEK 293
14641,HEK 293
14642,MCF7
14643,MCF7
14644,RT4
14645,RT4
14646,MCF7
14647,CACO-2
14648,A549
14649,HEK 293
14650,U-2 OS
14651,RT4
14652,RT4
14653,PC-3
14654,PC-3
14655,HEK 293
14656,PC-3
14657,HEK 293
14658,CACO-2
14659,U-251 MG
14660,RT4
14661,CACO-2
14662,MCF7
14663,RT4
14664,HEK 293
14665,RT4
14666,RT4
14667,HEK 293
14668,U-2 OS
14669,RT4
14670,CACO-2
14671,HEK 293
14672,CACO-2
14673,RT4
14674,RT4
14675,RT4
14676,MCF7
14677,U-251 MG
14678,RT4
14679,RT4
14680,HEK 293
14681,RT4
14682,HEK 293
14683,PC-3
14684,RT4
14685,RT4
14686,CACO-2
14687,MCF7
14688,RT4
14689,MCF7
14690,MCF7
14691,RT4
14692,RT4
14693,MCF7
14694,CACO-2
14695,MCF7
14696,CACO-2
14697,CACO-2
14698,HEK 293
14699,MCF7
14700,RT4
14701,A549
14702,MCF7
14703,HEK 293
14704,PC-3
14705,U-251 MG
14706,CACO-2
14707,HEK 293
14708,RT4
14709,U-2 OS
14710,MCF7
14711,CACO-2
14712,CACO-2
14713,U-251 MG
14714,PC-3
14715,A549
14716,HEK 293
14717,U-251 MG
14718,A549
14719,U-2 OS
14720,A549
14721,MCF7
14722,A549
14723,HEK 293
14724,A549
14725,CACO-2
14726,RT4
14727,HEK 293
14728,U-2 OS
14729,HEK 293
14730,RT4
14731,U-251 MG
14732,U-2 OS
14733,CACO-2
14734,RT4
14735,PC-3
14736,RT4
14737,MCF7
14738,RT4
14739,MCF7
14740,A549
14741,CACO-2
14742,RT4
14743,U-2 OS
14744,U-2 OS
14745,A549
14746,MCF7
14747,MCF7
14748,A549
14749,RT4
14750,HEK 293
14751,RT4
14752,U-251 MG
14753,RT4
14754,HEK 293
14755,A549
14756,RT4
14757,U-2 OS
14758,RT4
14759,A549
14760,U-251 MG
14761,HEK 293
14762,U-2 OS
14763,MCF7
14764,RT4
14765,HeLa
14766,HEK 293
14767,HEK 293
14768,RT4
14769,HeLa
14770,HEK 293
14771,HeLa
14772,CACO-2
14773,PC-3
14774,MCF7
14775,CACO-2
14776,CACO-2
14777,CACO-2
14778,U-2 OS
14779,U-251 MG
14780,RT4
14781,U-251 MG
14782,RT4
14783,A549
14784,RT4
14785,HEK 293
14786,RT4
14787,RT4
14788,PC-3
14789,U-2 OS
14790,RT4
14791,MCF7
14792,RT4
14793,RT4
